rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
102924000000,,319,,102,916000000,"""map""",,,-0.00519080646336,-0.00674021523446,0.0119442008436,,0.00866791864216,-0.0107937587598,0.0406427539281,-0.999077851987
102952000000,,320,,102,952000000,"""map""",,,-0.00548864668235,-0.00670437980443,0.0123309008777,,0.00865849215376,-0.0107935138635,0.0406131246936,-0.999079158539
102984000000,,321,,102,984000000,"""map""",,,-0.00574923818931,-0.00670479657128,0.0127102322876,,0.00870666394365,-0.0107118590367,0.0404928797348,-0.999084511189
103020000000,,322,,103,20000000,"""map""",,,-0.00598997157067,-0.00670622428879,0.0130128348246,,0.00876158260435,-0.0106973249594,0.040407405926,-0.999087630056
103052000000,,323,,103,52000000,"""map""",,,-0.0063988044858,-0.00646983971819,0.0132256122306,,0.00874186899219,-0.0106967119367,0.0403684200911,-0.999089358077
103084000000,,324,,103,84000000,"""map""",,,-0.00680614588782,-0.00617849128321,0.0134032499045,,0.00875125185202,-0.0105538157634,0.0402620835923,-0.999095132195
103120000000,,325,,103,120000000,"""map""",,,-0.00715959491208,-0.00589792290702,0.0135825509205,,0.00895404742285,-0.0105373658978,0.0402212011493,-0.999095132195
103152000000,,326,,103,152000000,"""map""",,,-0.00745526747778,-0.0056856428273,0.0138662653044,,0.00893904495578,-0.0105288372525,0.0401804451468,-0.999097028803
103184000000,,327,,103,184000000,"""map""",,,-0.00769887166098,-0.00555595709011,0.0142257474363,,0.00893759829813,-0.0104990781201,0.0400824115771,-0.999101243488
103220000000,,328,,103,220000000,"""map""",,,-0.00791632011533,-0.00543830590323,0.0146483667195,,0.00889010077549,-0.0105004867468,0.0400359236032,-0.999103477271
103252000000,,329,,103,252000000,"""map""",,,-0.00812267139554,-0.00533837499097,0.0149373132735,,0.00885295606643,-0.0105034885573,0.0399656648068,-0.999106638285
103284000000,,330,,103,284000000,"""map""",,,-0.00828089378774,-0.00527007924393,0.0151280108839,,0.00882116499494,-0.0104249721066,0.0398794323547,-0.999111190144
103320000000,,331,,103,320000000,"""map""",,,-0.00834297481924,-0.00522506143898,0.0155277810991,,0.00879278625414,-0.0104512922373,0.0398274231436,-0.999113297487
103352000000,,332,,103,352000000,"""map""",,,-0.00837147701532,-0.00519471941516,0.0159144252539,,0.00873984816605,-0.0103992056472,0.0398258215634,-0.999114309011
103384000000,,333,,103,384000000,"""map""",,,-0.00836345460266,-0.00514633860439,0.0162358041853,,0.00873777622039,-0.0104565597702,0.0398017135661,-0.99911473048
