rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
144784000000,,231,,144,780053421,"""map""",,,-0.00708643486723,-0.0474551431835,-0.0435196459293,,0.0066623495782,-0.0127350670506,0.0377798870961,-0.999182713346
144820000000,,232,,144,812053421,"""map""",,,-0.00686008529738,-0.04739709571,-0.0440381653607,,0.00672288298937,-0.0127856077074,0.0378071139603,-0.999180690298
144852000000,,233,,144,844053421,"""map""",,,-0.0065930839628,-0.0469887144864,-0.0443451888859,,0.00671238348501,-0.0128010344418,0.0378469005853,-0.999179088717
144884000000,,234,,144,876053458,"""map""",,,-0.00636221887544,-0.0467745102942,-0.0448903664947,,0.00674506737821,-0.0128201240007,0.0378925456222,-0.999176854934
144920000000,,235,,144,916053458,"""map""",,,-0.00610292702913,-0.0467760190368,-0.0458004549146,,0.00672965216837,-0.0127162333362,0.0378998791738,-0.999178035046
144952000000,,236,,144,948053458,"""map""",,,-0.00590424146503,-0.0469501838088,-0.0466136038303,,0.0067455599695,-0.0127225250705,0.0378950322863,-0.999177992899
144984000000,,237,,144,980053494,"""map""",,,-0.00574010424316,-0.0472724474967,-0.0476393774152,,0.00674207132997,-0.0125201158183,0.0378735795404,-0.999181406794
145020000000,,238,,145,12053494,"""map""",,,-0.00548250507563,-0.0470575541258,-0.0483444035053,,0.00681487079115,-0.0125814566051,0.037871725079,-0.999180226682
145052000000,,239,,145,44053494,"""map""",,,-0.00519051961601,-0.0464207939804,-0.0487784966826,,0.00682387803366,-0.0125927997049,0.0378640122058,-0.999180268829
145084000000,,240,,145,76053530,"""map""",,,-0.00491952290758,-0.0460312739015,-0.0492472238839,,0.00688769955756,-0.0126010255844,0.0377973358914,-0.999182291878
145120000000,,241,,145,116053530,"""map""",,,-0.00460758153349,-0.0458525791764,-0.0499993786216,,0.00690092214347,-0.0126847907994,0.0378020563385,-0.999180943179
145152000000,,242,,145,148053530,"""map""",,,-0.00435857102275,-0.0459531284869,-0.0506303943694,,0.0069464591791,-0.0126969672874,0.0378137731623,-0.999180015948
145184000000,,243,,145,180053565,"""map""",,,-0.0041074687615,-0.0461936406791,-0.0513351224363,,0.00697968340808,-0.0127495356027,0.0378381340408,-0.999178161487
145220000000,,244,,145,212053565,"""map""",,,-0.00386988488026,-0.0460809841752,-0.0516773611307,,0.00699850691502,-0.0127169603694,0.0378092634495,-0.999179552333
145252000000,,245,,145,244053565,"""map""",,,-0.00367710995488,-0.0456467159092,-0.0517408885062,,0.00694381446436,-0.0126834947839,0.0377840174873,-0.999181364647
145284000000,,246,,145,276053600,"""map""",,,-0.00347527186386,-0.0454154722393,-0.0518721304834,,0.00693955170576,-0.0127319774891,0.0378656559329,-0.999177697871
145320000000,,247,,145,316053600,"""map""",,,-0.00323855271563,-0.0453557036817,-0.0518016852438,,0.00685538313219,-0.0127600683636,0.0379069176975,-0.999176307025
145352000000,,248,,145,348053600,"""map""",,,-0.0030665602535,-0.0454687103629,-0.0517062060535,,0.00684702982438,-0.0127632784388,0.0379395815051,-0.999175084767
145384000000,,249,,145,380053634,"""map""",,,-0.00288203754462,-0.0457614473999,-0.051560793072,,0.00681210095295,-0.0127019228348,0.0379236921433,-0.999176728494
145420000000,,250,,145,412053634,"""map""",,,-0.00271266116761,-0.0456204116344,-0.0512362904847,,0.00683129489118,-0.0128090798801,0.0379428268125,-0.999174452564
145452000000,,251,,145,444053634,"""map""",,,-0.00255996361375,-0.0451064482331,-0.0508075319231,,0.00676231729305,-0.0128147357896,0.0379947938767,-0.999172893131
