rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2678016000000,,11673,,2678,12309610,"""map""",,,0.012556264177,0.0363437049091,0.0230122208595,,0.00281858366506,-0.0128371002903,0.062431620937,-0.997962772816
2678048000000,,11674,,2678,44308693,"""map""",,,0.0130561152473,0.0356711633503,0.0228380598128,,0.00277485960245,-0.0128436363446,0.0624105053659,-0.997964079368
2678080000000,,11675,,2678,76308693,"""map""",,,0.0133176753297,0.0354988388717,0.0228666570038,,0.00281967948312,-0.0128438358836,0.0624347398038,-0.997962435641
2678116000000,,11676,,2678,108308693,"""map""",,,0.0133604994044,0.0357249379158,0.0231571905315,,0.00274653823734,-0.0127594387951,0.0623992521573,-0.997965975977
2678148000000,,11677,,2678,140307775,"""map""",,,0.0134804844856,0.0357509441674,0.0234197322279,,0.0027627068221,-0.0127344562506,0.0623975241366,-0.997966355298
2678180000000,,11678,,2678,172307775,"""map""",,,0.0136353401467,0.0356372222304,0.02363169007,,0.00280787803626,-0.0125072435781,0.0623989149826,-0.99796901055
2678216000000,,11679,,2678,212307775,"""map""",,,0.0139604965225,0.0352565124631,0.0239961687475,,0.00280596463519,-0.0124940657732,0.0624789518479,-0.997964163662
2678248000000,,11680,,2678,244306857,"""map""",,,0.0142602967098,0.0347458943725,0.0242589153349,,0.00278733078907,-0.0125530565439,0.0624838830292,-0.997963194285
2678280000000,,11681,,2678,276306857,"""map""",,,0.0143522555009,0.0346229560673,0.0246017836034,,0.00282434988077,-0.0125552103137,0.0625486627353,-0.997958937453
2678316000000,,11682,,2678,308306857,"""map""",,,0.014266429469,0.0348252616823,0.0249236207455,,0.00282820137832,-0.0125735728395,0.0625723071173,-0.997957293726
2678348000000,,11683,,2678,340305940,"""map""",,,0.0142455035821,0.0348221585155,0.025189070031,,0.00282587144785,-0.0126202043761,0.0625855412278,-0.997955860733
2678380000000,,11684,,2678,372305940,"""map""",,,0.0142859648913,0.0346248522401,0.0254377666861,,0.00283877167622,-0.0126266192581,0.0626089748755,-0.997954259153
2678416000000,,11685,,2678,412305940,"""map""",,,0.0144060179591,0.0341435819864,0.0257452446967,,0.00288834065061,-0.0125860894657,0.0626194694408,-0.997953964125
2678448000000,,11686,,2678,444305022,"""map""",,,0.0145650999621,0.0336525849998,0.0259735118598,,0.00285492478518,-0.0126003601252,0.062614959728,-0.997954174859
2678480000000,,11687,,2678,476305022,"""map""",,,0.0145596927032,0.0335971079767,0.0261743851006,,0.00289226590515,-0.0126594602142,0.0626004612121,-0.997954174859
2678516000000,,11688,,2678,508305022,"""map""",,,0.0144194019958,0.0338739603758,0.0263144075871,,0.00294554544857,-0.0126678454614,0.0626155076371,-0.997953036894
2678548000000,,11689,,2678,540304104,"""map""",,,0.0143868811429,0.033943053335,0.0264987777919,,0.00295685364559,-0.0126532893229,0.0625972159048,-0.9979543013
2678580000000,,11690,,2678,572304104,"""map""",,,0.0144314896315,0.0338409915566,0.0267966855317,,0.00299442953667,-0.0127085431828,0.0625906831433,-0.997953921978
2678616000000,,11691,,2678,612304104,"""map""",,,0.0146041568369,0.0334869325161,0.0271649062634,,0.00296376572874,-0.0127728349074,0.062574625194,-0.997954132712
2678648000000,,11692,,2678,644303186,"""map""",,,0.0148441996425,0.0330067761242,0.0274611581117,,0.00297120201333,-0.0127476389946,0.0625570078113,-0.997955565705
2678680000000,,11693,,2678,676303186,"""map""",,,0.0147384116426,0.0329820029438,0.0274940188974,,0.00298152041795,-0.0127412916133,0.0625709162713,-0.997954807062
2678716000000,,11694,,2678,708303186,"""map""",,,0.0143446903676,0.0333496071398,0.0272354912013,,0.00295373247389,-0.012748700239,0.0625889129756,-0.997953584803
