rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
96912000000,,145,,96,912000000,"""map""",,,0.0154393548146,0.0046032499522,0.116607174277,,0.0112242951558,-0.0178657520802,0.0519104188495,-0.998428832667
96944000000,,146,,96,944000000,"""map""",,,0.0134692154825,0.00401531066746,0.109815366566,,0.0111736231193,-0.0179476865415,0.0519072578359,-0.998428116171
96976000000,,147,,96,976000000,"""map""",,,0.0117902765051,0.0035292331595,0.103630132973,,0.0111193017585,-0.0179120322833,0.0519471287546,-0.998427273234
97012000000,,148,,97,12000000,"""map""",,,0.0101797934622,0.00304010952823,0.0968897268176,,0.0111029365982,-0.0179209848666,0.0519757464647,-0.998425798094
97044000000,,149,,97,44000000,"""map""",,,0.00923683028668,0.00273769372143,0.0921481624246,,0.0111580976033,-0.0179506391258,0.0520194105998,-0.998422426346
97076000000,,150,,97,76000000,"""map""",,,0.00857601501048,0.00253505050205,0.0878724828362,,0.0111613692524,-0.0179754135702,0.052058565022,-0.998419855388
97112000000,,151,,97,112000000,"""map""",,,0.00819128379226,0.00242420169525,0.0838557034731,,0.0111188457164,-0.0180648044017,0.0521064016951,-0.998416272906
97144000000,,152,,97,144000000,"""map""",,,0.00792739260942,0.00233398634009,0.0802195519209,,0.0111325375153,-0.0181111297151,0.0521728672752,-0.998411763193
97176000000,,153,,97,176000000,"""map""",,,0.00776527402923,0.00226875161752,0.0768719241023,,0.0111489517372,-0.0181757665171,0.0521432380407,-0.998411973928
97212000000,,154,,97,212000000,"""map""",,,0.0079540759325,0.00229637394659,0.0729916393757,,0.0110971055159,-0.0182177767177,0.0521273486788,-0.99841260613
97244000000,,155,,97,244000000,"""map""",,,0.0083676520735,0.00241553247906,0.0701657831669,,0.0111524222667,-0.0182450783266,0.0520832209284,-0.998413828389
97276000000,,156,,97,276000000,"""map""",,,0.00899935606867,0.00262639857829,0.0676240101457,,0.0111129718287,-0.0182597174417,0.0520575956445,-0.998415345675
97312000000,,157,,97,312000000,"""map""",,,0.00982139538974,0.00287722912617,0.0651747062802,,0.0111253992221,-0.0183729666822,0.0520669100981,-0.99841260613
97344000000,,158,,97,344000000,"""map""",,,0.0104689262807,0.0030673854053,0.0627241134644,,0.0110695045985,-0.018454815862,0.0521185821343,-0.998409065795
97376000000,,159,,97,376000000,"""map""",,,0.0110029950738,0.00321296858601,0.0603996403515,,0.0110491740124,-0.0184639801674,0.0521641428776,-0.998406747718
97412000000,,160,,97,412000000,"""map""",,,0.0119725223631,0.00351686077192,0.0579722896218,,0.0110289968672,-0.0185540525925,0.0522253401016,-0.998402027271
97444000000,,161,,97,444000000,"""map""",,,0.0129553582519,0.00383996893652,0.0562433563173,,0.0110335618978,-0.0185917213384,0.0522858629761,-0.998398149761
97476000000,,162,,97,476000000,"""map""",,,0.0141423260793,0.00424400949851,0.0546376854181,,0.0109949734945,-0.0185739304292,0.0522941659052,-0.998398444789
97512000000,,163,,97,512000000,"""map""",,,0.0155512336642,0.00469757663086,0.053301166743,,0.0109959731651,-0.0186692810885,0.0523018366317,-0.998396253153
97544000000,,164,,97,544000000,"""map""",,,0.0166165586561,0.00501688942313,0.0519232600927,,0.0111834370789,-0.0186543874459,0.0523552788356,-0.998391701293
97576000000,,165,,97,576000000,"""map""",,,0.0174122992903,0.00518274167553,0.0505188405514,,0.0111670761991,-0.0186731401593,0.0523429719558,-0.998392122762
97612000000,,166,,97,612000000,"""map""",,,0.0187218803912,0.00550010614097,0.0489895381033,,0.0111190116697,-0.018720793757,0.0523328567122,-0.998392291349
