rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
103948000000,,350,,103,948000000,"""map""",,,-0.00449336506426,-0.00592606328428,0.0266370866448,,0.0111093903344,-0.00608478925181,0.0322194533721,-0.999400612553
103980000000,,351,,103,980000000,"""map""",,,-0.00416710413992,-0.00604019127786,0.0260858796537,,0.0110821081525,-0.00605718570021,0.0321448113034,-0.999403436392
104016000000,,352,,104,16000000,"""map""",,,-0.00369046861306,-0.00627314671874,0.0254380498081,,0.0110903276112,-0.00613866000356,0.0319978030958,-0.999407566783
104048000000,,353,,104,48000000,"""map""",,,-0.00404630135745,-0.00625978084281,0.0249080043286,,0.0110954290262,-0.00609034489792,0.0318628488868,-0.999412118643
104080000000,,354,,104,80000000,"""map""",,,-0.0045369095169,-0.00620429916307,0.0240307059139,,0.0110961420653,-0.00611353439031,0.0318357063164,-0.999412792992
104116000000,,355,,104,116000000,"""map""",,,-0.00492680072784,-0.0062045911327,0.0231051761657,,0.0110722556681,-0.00606825517485,0.0317591676395,-0.999415827565
104148000000,,356,,104,148000000,"""map""",,,-0.00521921273321,-0.00626966962591,0.0221148245037,,0.0110461321953,-0.00607545076142,0.0316542219867,-0.999419367901
104180000000,,357,,104,180000000,"""map""",,,-0.00540682626888,-0.00638577528298,0.021009363234,,0.0110505289677,-0.0060704072983,0.0316230333188,-0.999420379425
104216000000,,358,,104,216000000,"""map""",,,-0.00556011684239,-0.00658873468637,0.0197230279446,,0.0109931088257,-0.00599188541462,0.0315469161104,-0.99942391976
104248000000,,359,,104,248000000,"""map""",,,-0.00595188094303,-0.00655758054927,0.0191490054131,,0.0109796447186,-0.0060166119499,0.0314250695714,-0.999427755123
104280000000,,360,,104,280000000,"""map""",,,-0.00633880263194,-0.00648745661601,0.0187140163034,,0.0109819471549,-0.00597342707061,0.0313616807112,-0.99942994676
104316000000,,361,,104,316000000,"""map""",,,-0.00661422032863,-0.00646061450243,0.0181992128491,,0.0110055640426,-0.00597390369219,0.0312867857614,-0.999432011955
104348000000,,362,,104,348000000,"""map""",,,-0.0067759025842,-0.00648617325351,0.0177985355258,,0.0110471629821,-0.00591142230636,0.0312161054964,-0.999434161444
104380000000,,363,,104,380000000,"""map""",,,-0.00684298109263,-0.00653383973986,0.017492800951,,0.0110603753606,-0.00590005121835,0.0311809128779,-0.999435215116
104416000000,,364,,104,416000000,"""map""",,,-0.00680994149297,-0.00666759908199,0.0171647332609,,0.010992145869,-0.00585213453213,0.031105217138,-0.999438586864
104448000000,,365,,104,448000000,"""map""",,,-0.00676286360249,-0.00658365199342,0.0168814938515,,0.011017554821,-0.00588488823105,0.0310354641037,-0.999440230591
104480000000,,366,,104,480000000,"""map""",,,-0.00666588637978,-0.00649788416922,0.0165763180703,,0.010966722429,-0.00584177924901,0.0309809260818,-0.999442759402
104516000000,,367,,104,516000000,"""map""",,,-0.00651455763727,-0.00651139812544,0.0162617880851,,0.0110349863295,-0.00583018573759,0.0309039659364,-0.999444445276
104548000000,,368,,104,548000000,"""map""",,,-0.00629791337997,-0.00660022720695,0.0158777888864,,0.0110387757593,-0.00578065907468,0.0308216531412,-0.999447269114
104580000000,,369,,104,580000000,"""map""",,,-0.00601573241875,-0.00672802980989,0.0154421431944,,0.0110524234356,-0.00581960407979,0.0307949741861,-0.99944773273
104616000000,,370,,104,616000000,"""map""",,,-0.00558356195688,-0.00691387336701,0.0148327546194,,0.0111397582912,-0.00580007955222,0.0306461115172,-0.999451441652
104648000000,,371,,104,648000000,"""map""",,,-0.00538334343582,-0.00684752454981,0.0144547726959,,0.0112880909965,-0.0058478679869,0.030545717724,-0.99945253747
104680000000,,372,,104,680000000,"""map""",,,-0.00515092397109,-0.00675958488137,0.0142643516883,,0.0113150895103,-0.00580469430286,0.0305612699111,-0.999451989561
