rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
386808000000,,8241,,386,804044695,"""map""",,,-0.113838337362,0.0380901619792,-0.00460459291935,,-0.000690217864639,-0.0106605250807,0.0409614262497,-0.999103603712
386840000000,,8242,,386,836044695,"""map""",,,-0.113491356373,0.0377839431167,-0.00471545988694,,-0.000690958068666,-0.0106632567233,0.0409185629047,-0.999105416026
386876000000,,8243,,386,868044551,"""map""",,,-0.113087013364,0.0373408533633,-0.00482451636344,,-0.000732951805578,-0.0106240920936,0.0409028842771,-0.99910642755
386908000000,,8244,,386,900044551,"""map""",,,-0.112617872655,0.0367742218077,-0.0051731984131,,-0.000998963286316,-0.0105993515642,0.0408662586657,-0.99910790269
386940000000,,8245,,386,932044551,"""map""",,,-0.112072616816,0.0361244007945,-0.00539689604193,,-0.00104168273928,-0.0106262152411,0.0408515915625,-0.999108239865
386976000000,,8246,,386,972044407,"""map""",,,-0.111325584352,0.0360687151551,-0.0058560888283,,-0.00110824479615,-0.0106709774991,0.0408676073649,-0.999106975459
387008000000,,8247,,387,4044407,"""map""",,,-0.110668115318,0.0360384099185,-0.00620308006182,,-0.00113492770252,-0.010710748319,0.0408857305098,-0.999105795348
387040000000,,8248,,387,36044407,"""map""",,,-0.109979234636,0.0358554758132,-0.00654460070655,,-0.00110036399402,-0.0106524928133,0.0408885543486,-0.999106343257
387076000000,,8249,,387,68044264,"""map""",,,-0.10927542299,0.0355415008962,-0.0067443177104,,-0.00111888457049,-0.0106747835571,0.0409284674141,-0.999104446649
387108000000,,8250,,387,100044264,"""map""",,,-0.10856962204,0.0350940562785,-0.00688700657338,,-0.00115692506472,-0.0106769155949,0.0409385826578,-0.999103940886
387140000000,,8251,,387,132044264,"""map""",,,-0.107834674418,0.0345155522227,-0.00708319153637,,-0.00113944004949,-0.0106359152724,0.0408899873415,-0.99910642755
387176000000,,8252,,387,172044120,"""map""",,,-0.10742842406,0.0345332361758,-0.00697036506608,,-0.00117118189478,-0.0106474437526,0.0408562277158,-0.999107649809
387208000000,,8253,,387,204044120,"""map""",,,-0.107143677771,0.0345690101385,-0.00673100305721,,-0.00117722502845,-0.0106338839919,0.0408589672609,-0.999107691956
387240000000,,8254,,387,236044120,"""map""",,,-0.106772899628,0.0344532057643,-0.0063705407083,,-0.00116899914901,-0.0106225484653,0.0408683238613,-0.999107439075
387276000000,,8255,,387,276043976,"""map""",,,-0.10622792691,0.0340903736651,-0.00606940547004,,-0.00123829614122,-0.0106214134638,0.0408643199107,-0.999107481222
387308000000,,8256,,387,300043976,"""map""",,,-0.105861872435,0.0337676666677,-0.00588715681806,,-0.00129832181458,-0.0106094575883,0.0408505800381,-0.999108155571
387340000000,,8257,,387,332043976,"""map""",,,-0.10532052815,0.0332078151405,-0.00560523662716,,-0.00126039755345,-0.010609394368,0.0407981072117,-0.999110305061
387376000000,,8258,,387,372043833,"""map""",,,-0.105071693659,0.0331320464611,-0.00531062064692,,-0.00122785162532,-0.0106265224521,0.0408284107958,-0.999108914215
387408000000,,8259,,387,404043833,"""map""",,,-0.104916155338,0.033011008054,-0.0052953963168,,-0.00120344003896,-0.0104128385887,0.0408141230141,-0.999111822347
387440000000,,8260,,387,436043833,"""map""",,,-0.104643121362,0.0327357165515,-0.00521241454408,,-0.00118059578852,-0.0103896466267,0.0407920802124,-0.999112960312
387476000000,,8261,,387,468043689,"""map""",,,-0.104277528822,0.0322864837945,-0.00514811882749,,-0.00118341106629,-0.0103796584822,0.0407853788634,-0.999113339634
387508000000,,8262,,387,500043689,"""map""",,,-0.1038300246,0.0316941328347,-0.00498996116221,,-0.00122780849066,-0.0103297898701,0.0407042040332,-0.99911713285
387540000000,,8263,,387,532043689,"""map""",,,-0.103322587907,0.0309937410057,-0.00487576331943,,-0.00120287237359,-0.0103049808521,0.0407251088701,-0.999116542794
387576000000,,8264,,387,572043546,"""map""",,,-0.103036887944,0.0307801049203,-0.00462316256016,,-0.00113402286237,-0.0103441062984,0.0406913070976,-0.999117638612
387608000000,,8265,,387,604043546,"""map""",,,-0.102800734341,0.0305669438094,-0.00455586193129,,-0.00113160106494,-0.0103520414304,0.0406649653173,-0.99911860799
387640000000,,8266,,387,636043546,"""map""",,,-0.102438397706,0.0301717929542,-0.00451146205887,,-0.00116281047699,-0.0103571138695,0.0406934565868,-0.999117343584
387676000000,,8267,,387,668043403,"""map""",,,-0.101990059018,0.0296322144568,-0.00442121177912,,-0.00112554871164,-0.0103759205836,0.0406759656447,-0.999117891493
387708000000,,8268,,387,700043403,"""map""",,,-0.101496480405,0.0289604645222,-0.00438065966591,,-0.00113644070853,-0.0104022086925,0.0406393821802,-0.999119155899
387740000000,,8269,,387,732043403,"""map""",,,-0.100941136479,0.028140231967,-0.00439752358943,,-0.00117640250636,-0.0104135699024,0.0406306577826,-0.999119282339
387776000000,,8270,,387,772043259,"""map""",,,-0.10088455677,0.0280061513186,-0.00436302507296,,-0.00117138209231,-0.0104711711441,0.0406673676876,-0.999117217144
387808000000,,8271,,387,804043259,"""map""",,,-0.100830636919,0.0278661642224,-0.00427798368037,,-0.00121206302074,-0.0104829261636,0.0406373591315,-0.999118228668
387840000000,,8272,,387,836043259,"""map""",,,-0.100672997534,0.027534103021,-0.00436233449727,,-0.00120491978847,-0.0105446785406,0.040614684127,-0.999118565843
387876000000,,8273,,387,868043116,"""map""",,,-0.100406073034,0.0270543508232,-0.00453709764406,,-0.00124132709232,-0.0105329205577,0.040559303168,-0.999120841773
387908000000,,8274,,387,900043116,"""map""",,,-0.100062839687,0.0263992622495,-0.00466216728091,,-0.00124052531438,-0.0105377315546,0.0405571536788,-0.999120883919
387940000000,,8275,,387,932043116,"""map""",,,-0.0996411293745,0.0256094634533,-0.00477467942983,,-0.00124000671058,-0.010541084534,0.0405011405171,-0.999123117702
387976000000,,8276,,387,972042973,"""map""",,,-0.0995275899768,0.0256533008069,-0.00497909542173,,-0.00127821612148,-0.0105081250399,0.0405304325768,-0.999122232619
388008000000,,8277,,388,4042973,"""map""",,,-0.0994106456637,0.0257258340716,-0.00514285964891,,-0.00128092175159,-0.0105103400544,0.040558755259,-0.999121052507
388040000000,,8278,,388,36042973,"""map""",,,-0.099189504981,0.0256124660373,-0.00529038533568,,-0.00119959117558,-0.0104836587943,0.0405814724104,-0.999120504598
388076000000,,8279,,388,68042829,"""map""",,,-0.0988764390349,0.0252979956567,-0.00542082032189,,-0.00125084931663,-0.0104636736149,0.0405103706769,-0.999123581318
388108000000,,8280,,388,100042829,"""map""",,,-0.0984531268477,0.0248155724257,-0.00556334434077,,-0.00120484998275,-0.0104608892887,0.0404854197426,-0.999124677136
388140000000,,8281,,388,132042829,"""map""",,,-0.0979389920831,0.0241640433669,-0.00567058520392,,-0.00117879434002,-0.0104828619555,0.0404548211306,-0.99912568866
388176000000,,8282,,388,172042686,"""map""",,,-0.0975942760706,0.0245261117816,-0.00530268810689,,-0.00122113216643,-0.0104940532609,0.0404248547213,-0.999126742331
388208000000,,8283,,388,204042686,"""map""",,,-0.0972913503647,0.0248300209641,-0.0048529105261,,-0.00122023950935,-0.0104929452597,0.0403998616401,-0.999127796003
388240000000,,8284,,388,236042686,"""map""",,,-0.0969098508358,0.0249301567674,-0.00445719901472,,-0.00119306993859,-0.0104963413738,0.0404288586719,-0.999126615891
388276000000,,8285,,388,268042543,"""map""",,,-0.0964660272002,0.0248460527509,-0.0038718811702,,-0.00132053814283,-0.0106135013808,0.0403868804108,-0.999126868772
388308000000,,8286,,388,300042543,"""map""",,,-0.0959797203541,0.0245913807303,-0.00323079363443,,-0.00134468565284,-0.0106491075653,0.0403588949034,-0.999127627415
388340000000,,8287,,388,332042543,"""map""",,,-0.0954308584332,0.0241747610271,-0.00274517294019,,-0.00131596027068,-0.0105978000334,0.0403485267786,-0.99912863894
388376000000,,8288,,388,372042400,"""map""",,,-0.0953816995025,0.0245341174304,-0.00165060732979,,-0.00129160992895,-0.0105731270048,0.0402906591556,-0.999131294191
388408000000,,8289,,388,404042400,"""map""",,,-0.0953339189291,0.0247706715018,-0.000778661225922,,-0.00124233334832,-0.0106153900865,0.0402770878704,-0.999131378485
388440000000,,8290,,388,436042400,"""map""",,,-0.0951675474644,0.0247880015522,-6.22229563305e-05,,-0.00122428889953,-0.0105735478148,0.0402520526424,-0.999132895771
388476000000,,8291,,388,468042257,"""map""",,,-0.0948884412646,0.024618903175,0.000344469619449,,-0.00118606434211,-0.0105981260129,0.0402149634157,-0.999134160177
388508000000,,8292,,388,500042257,"""map""",,,-0.0945219770074,0.0242550261319,0.000700514123309,,-0.0011884522245,-0.0106055925905,0.0401943114599,-0.99913491882
388540000000,,8293,,388,532042257,"""map""",,,-0.0940780118108,0.0237015709281,0.00110868318006,,-0.00122967184234,-0.0106829281063,0.04018815802,-0.999134328764
388576000000,,8294,,388,572042114,"""map""",,,-0.094145052135,0.0238895211369,0.00182551611215,,-0.0011898585463,-0.0107139511502,0.040141164284,-0.999135888198
388608000000,,8295,,388,604042114,"""map""",,,-0.0942051038146,0.0240279100835,0.00233897776343,,-0.0011885625307,-0.0107328303042,0.040135305872,-0.999135930344
388640000000,,8296,,388,636042114,"""map""",,,-0.0941335111856,0.0239713545889,0.00274177873507,,-0.00113481805486,-0.0107571734019,0.0401340836134,-0.999135803904
388676000000,,8297,,388,668041971,"""map""",,,-0.0939574614167,0.0237318929285,0.00307383947074,,-0.00107679435681,-0.0107345174952,0.040068250236,-0.999138754183
388708000000,,8298,,388,700041971,"""map""",,,-0.0936614871025,0.0233168136328,0.00335675664246,,-0.00109254805853,-0.0107312195043,0.0400489891263,-0.999139554973
388740000000,,8299,,388,732041971,"""map""",,,-0.0932666882873,0.0227544587106,0.00357045582496,,-0.00110836234634,-0.0107860183099,0.0400217622621,-0.999139976442
388776000000,,8300,,388,772041828,"""map""",,,-0.0926403328776,0.0218504443765,0.00381030584686,,-0.0011223936249,-0.0107562069879,0.0400101718788,-0.999140777232
388808000000,,8301,,388,804041828,"""map""",,,-0.0920482575893,0.0209825448692,0.00397262210026,,-0.00115221976421,-0.0107833884124,0.0400753730534,-0.999137869099
388840000000,,8302,,388,836041828,"""map""",,,-0.091362670064,0.0200014747679,0.00391983427107,,-0.0011442260217,-0.0108024272634,0.0401074046583,-0.999136351813
388876000000,,8303,,388,868041685,"""map""",,,-0.0914514511824,0.0197098702192,0.00356878968887,,-0.000937414070239,-0.0108300097416,0.0400753730534,-0.999137531925
388908000000,,8304,,388,900041685,"""map""",,,-0.0917018800974,0.0194618999958,0.00327869341709,,-0.000913491123897,-0.010834358111,0.0400634454953,-0.99913799554
388940000000,,8305,,388,940041685,"""map""",,,-0.0918072164059,0.0188766904175,0.0029331871774,,-0.000918213217292,-0.0108405428317,0.0400682923829,-0.999137784806
388976000000,,8306,,388,972041542,"""map""",,,-0.0917734578252,0.018240109086,0.00268882419914,,-0.00096891587605,-0.0107367022166,0.0400441000918,-0.999139807854
389008000000,,8307,,389,4041542,"""map""",,,-0.0916263982654,0.0174544136971,0.0024171769619,,-0.000969776593722,-0.0107783373761,0.0400664800684,-0.999138417008
389040000000,,8308,,389,36041542,"""map""",,,-0.0913686826825,0.0165207348764,0.00205226382241,,-0.000975256013301,-0.0107343633958,0.0400226051991,-0.999140650791
389076000000,,8309,,389,68041400,"""map""",,,-0.0914348289371,0.0166056342423,0.00181632337626,,-0.000961207612584,-0.0107755938796,0.0400172104025,-0.999140482204
389108000000,,8310,,389,100041400,"""map""",,,-0.0915237441659,0.016842905432,0.0016695096856,,-0.00096875947173,-0.0108001368456,0.0399933131394,-0.999141114407
389140000000,,8311,,389,132041400,"""map""",,,-0.0914680361748,0.0168732497841,0.00158521928824,,-0.00102741767742,-0.0107970426743,0.0399742627639,-0.99914187305
389176000000,,8312,,389,172041257,"""map""",,,-0.0912224277854,0.0166101977229,0.00156942743342,,-0.00100033799798,-0.0107950515649,0.0399852630913,-0.999141493728
389208000000,,8313,,389,204041257,"""map""",,,-0.0909313634038,0.0161875691265,0.0015973263653,,-0.00101580556211,-0.0108074680924,0.039963641758,-0.999142210225
389240000000,,8314,,389,236041257,"""map""",,,-0.090524084866,0.0155861051753,0.0017093612114,,-0.00100563368364,-0.0108096570943,0.0399397444949,-0.999143095309
389276000000,,8315,,389,268041114,"""map""",,,-0.0906209275126,0.0157195627689,0.00184373999946,,-0.000993662332299,-0.0107992511033,0.0399626723805,-0.999142336665
389308000000,,8316,,389,300041114,"""map""",,,-0.0907733663917,0.0158621873707,0.00193956843577,,-0.000965979096817,-0.0107839748463,0.0399589634578,-0.99914267384
