rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
96828000000,,136,,96,792000000,"""map""",,,0.0,0.0,0.141979038715,,0.0111755641793,-0.0184913654115,0.0519729226259,-0.998414797766
96852000000,,137,,96,852000000,"""map""",,,0.0203153062612,-0.00292567256838,0.139128059149,,0.0111108536203,-0.0184550526088,0.052007398748,-0.998414376298
96884000000,,138,,96,884000000,"""map""",,,0.0178151912987,-0.00339627102949,0.134429916739,,0.0110859211252,-0.0183207885545,0.0520489555406,-0.998414966354
96920000000,,139,,96,920000000,"""map""",,,0.015365768224,-0.00378830661066,0.129189625382,,0.0111237976419,-0.0182536542225,0.0520144794185,-0.998417579458
96952000000,,140,,96,952000000,"""map""",,,0.0123642608523,-0.00420617358759,0.122039631009,,0.0110773639979,-0.0181962433001,0.0520209700332,-0.99841875957
96984000000,,141,,96,984000000,"""map""",,,0.0106280678883,-0.0044083413668,0.117553181946,,0.0111403751828,-0.0180816601777,0.0520501356523,-0.998418675276
97020000000,,142,,97,20000000,"""map""",,,0.00793304108083,-0.00464131077752,0.109940007329,,0.0111161269154,-0.0180731076602,0.052061641742,-0.998418464542
97052000000,,143,,97,52000000,"""map""",,,0.0061749285087,-0.00472890213132,0.104337498546,,0.0111138335342,-0.0180810961343,0.052083895278,-0.998417200137
97084000000,,144,,97,84000000,"""map""",,,0.00475447392091,-0.00474249850959,0.0993178337812,,0.0111368832505,-0.0180760615615,0.0521461461733,-0.998413786242
97120000000,,145,,97,120000000,"""map""",,,0.00365790328942,-0.00461337529123,0.0946165025234,,0.0113325707389,-0.0181544919075,0.0521491807463,-0.998409993026
97152000000,,146,,97,152000000,"""map""",,,0.00262951012701,-0.00424400763586,0.090399518609,,0.0113033412409,-0.0182237503749,0.0521578208503,-0.99840860218
97184000000,,147,,97,184000000,"""map""",,,0.00182414753363,-0.0037780480925,0.0865975022316,,0.0112494940321,-0.0182176937411,0.052190442511,-0.998407590655
97220000000,,148,,97,220000000,"""map""",,,0.00124580448028,-0.00317289936356,0.0825350731611,,0.0112477386817,-0.0182823585312,0.0522306506045,-0.998404387495
97252000000,,149,,97,252000000,"""map""",,,0.00108013325371,-0.00266111386009,0.0798890963197,,0.0112799368984,-0.0182768524406,0.0522697207331,-0.998402069418
97284000000,,150,,97,284000000,"""map""",,,0.00116354762577,-0.00210203556344,0.0774296298623,,0.0113153735076,-0.0183694948356,0.0523381672151,-0.998396337447
97320000000,,151,,97,320000000,"""map""",,,0.00149024254642,-0.00149994937237,0.0750637948513,,0.0112878012369,-0.0184405942641,0.0523991958517,-0.998392207056
97352000000,,152,,97,352000000,"""map""",,,0.00169653329067,-0.000951508351136,0.0726069808006,,0.0112716586646,-0.018458802032,0.0524533545521,-0.998389214629
97384000000,,153,,97,384000000,"""map""",,,0.00202519516461,-0.000390320841689,0.0703018680215,,0.0112431097724,-0.0185360094608,0.0524138208081,-0.99839014186
97420000000,,154,,97,420000000,"""map""",,,0.00280162761919,0.000353631621692,0.0674713402987,,0.0112629520477,-0.0186043410268,0.0524173189966,-0.998388413839
97452000000,,155,,97,452000000,"""map""",,,0.00366049702279,0.00100211589597,0.0653348118067,,0.011299769954,-0.0185983772477,0.0523671642468,-0.998390774063
97484000000,,156,,97,484000000,"""map""",,,0.00472432933748,0.00170377688482,0.0634534582496,,0.011227032396,-0.0186823021598,0.0523317608941,-0.998391869881
97520000000,,157,,97,520000000,"""map""",,,0.00595370633528,0.00240757409483,0.0618374235928,,0.0112044676977,-0.0187227529269,0.0523858353007,-0.99838854028
97552000000,,158,,97,552000000,"""map""",,,0.00670451810583,0.00292915152386,0.0599292293191,,0.0111722793593,-0.018771389073,0.0524243996671,-0.998385969322
97584000000,,159,,97,584000000,"""map""",,,0.00746067799628,0.00342151382938,0.0580907575786,,0.011146659673,-0.0188262007202,0.0525018655747,-0.998381164581
97620000000,,160,,97,620000000,"""map""",,,0.00869288761169,0.00412033358589,0.0561752691865,,0.0111058526333,-0.018898199062,0.0525570779462,-0.998377371365
97652000000,,161,,97,652000000,"""map""",,,0.00988441333175,0.00473155546933,0.0547674447298,,0.0111352553285,-0.0188775049594,0.0525788678669,-0.9983762334
97684000000,,162,,97,684000000,"""map""",,,0.0112785752863,0.00540543580428,0.0534289851785,,0.0110725447692,-0.0189278322478,0.052623922848,-0.998373662442
97720000000,,163,,97,720000000,"""map""",,,0.012887111865,0.00610317010432,0.052246645093,,0.0110551361451,-0.0189664143949,0.052628095386,-0.998372861652
97752000000,,164,,97,752000000,"""map""",,,0.0137816630304,0.00642360094935,0.0507075786591,,0.0111338974097,-0.0189368806493,0.0526615599837,-0.99837075431
97784000000,,165,,97,784000000,"""map""",,,0.0146296694875,0.00662956666201,0.0492988415062,,0.0111859606214,-0.0189444894726,0.0526683877732,-0.998369658492
97820000000,,166,,97,820000000,"""map""",,,0.0160070359707,0.00697425985709,0.0479529947042,,0.0110699619576,-0.0189291532881,0.0526766485555,-0.998370838603
97852000000,,167,,97,852000000,"""map""",,,0.017359836027,0.00730540649965,0.0471231639385,,0.0110065164626,-0.0189162524012,0.0527425240797,-0.998368351939
97884000000,,168,,97,884000000,"""map""",,,0.0189105197787,0.00766271259636,0.0464812926948,,0.0109245605986,-0.0189222043264,0.0527699195312,-0.99836767759
97920000000,,169,,97,920000000,"""map""",,,0.0206477604806,0.00803127419204,0.045874401927,,0.0108221338786,-0.0189452000421,0.0528531174102,-0.998363968667
97952000000,,170,,97,952000000,"""map""",,,0.0215571932495,0.00816616415977,0.0448991917074,,0.0107761345447,-0.0189691012565,0.0528693018,-0.99836312573
97984000000,,171,,97,984000000,"""map""",,,0.0223579723388,0.00823479611427,0.0437987633049,,0.0106852685735,-0.0189046139441,0.0528993103561,-0.99836380008
98020000000,,172,,98,20000000,"""map""",,,0.023696154356,0.00837396923453,0.0425475649536,,0.0105982992101,-0.0188724368009,0.0529331542755,-0.998363505052
98052000000,,173,,98,52000000,"""map""",,,0.025036463514,0.00856054667383,0.0418320558965,,0.0105483647435,-0.0188392629505,0.0529048737401,-0.998366160303
98084000000,,174,,98,84000000,"""map""",,,0.0265896748751,0.0087851844728,0.0413631647825,,0.0104758290294,-0.0187858085636,0.0529895889057,-0.998363462905
98120000000,,175,,98,120000000,"""map""",,,0.028331078589,0.00904193520546,0.0411452353001,,0.0104043153764,-0.0187460677074,0.0529629099505,-0.998366371037
98152000000,,176,,98,152000000,"""map""",,,0.0290482547134,0.00929807219654,0.0405907221138,,0.0104023700359,-0.018703877395,0.0529820446198,-0.998366118156
98184000000,,177,,98,184000000,"""map""",,,0.0295772962272,0.00957099441439,0.040247797966,,0.0103834744183,-0.0186066689816,0.0530685720998,-0.998363547199
98220000000,,178,,98,220000000,"""map""",,,0.0305756106973,0.00999145302922,0.039764020592,,0.0103792719166,-0.018567394375,0.0530867795383,-0.998363378611
