rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
106044000000,,347,,105,932000000,"""map""",,,-0.00422572670504,-0.00301590911113,0.0176178459078,,0.00899741089118,-0.0102702619329,0.0357104768342,-0.999268945798
106044000000,,348,,105,932000000,"""map""",,,-0.00403963122517,-0.00309196999297,0.0173160396516,,0.00897234141885,-0.0102028467316,0.0356856944873,-0.999270715966
106044000000,,349,,105,932000000,"""map""",,,-0.00379250827245,-0.00317065045238,0.0169869605452,,0.00898685837398,-0.0102129171942,0.0356485631138,-0.999271853931
106044000000,,350,,105,932000000,"""map""",,,-0.00372807472013,-0.00324151106179,0.0166366640478,,0.00897793982919,-0.010108853209,0.0356317465212,-0.999273581952
106072000000,,351,,106,72000000,"""map""",,,-0.00379546848126,-0.00328371184878,0.0163864046335,,0.00898202008864,-0.010108952073,0.0355961324342,-0.99927480421
106108000000,,352,,106,108000000,"""map""",,,-0.00377338565886,-0.00327983428724,0.0160400643945,,0.00895701704699,-0.00989550931922,0.0355219539809,-0.999279777538
106140000000,,353,,106,140000000,"""map""",,,-0.0036697324831,-0.00327881169505,0.0158061441034,,0.00895521798571,-0.00996667155644,0.0355195094636,-0.999279187482
106172000000,,354,,106,172000000,"""map""",,,-0.00355815561488,-0.00332134123892,0.015675323084,,0.00894838702701,-0.00997861940597,0.0354944742356,-0.999280030419
106208000000,,355,,106,208000000,"""map""",,,-0.0034296605736,-0.00338124064729,0.0155262546614,,0.00891120572756,-0.00997727453461,0.0354216444814,-0.999282980699
106240000000,,356,,106,240000000,"""map""",,,-0.00336228846572,-0.00341871846467,0.0153124127537,,0.00893942102585,-0.00996092489127,0.0354132572586,-0.999283107139
106272000000,,357,,106,272000000,"""map""",,,-0.0033325268887,-0.0033998854924,0.0150319132954,,0.00893994448641,-0.00996026840471,0.035346075182,-0.999285551657
106308000000,,358,,106,308000000,"""map""",,,-0.00326552242041,-0.00338676944375,0.0150074698031,,0.00899084228014,-0.010031290907,0.0353079322841,-0.999285678097
106340000000,,359,,106,340000000,"""map""",,,-0.00314677460119,-0.00341961043887,0.0150275239721,,0.00892579154176,-0.0100636159346,0.0352133969029,-0.999289344873
106372000000,,360,,106,372000000,"""map""",,,-0.00300896307454,-0.00345430523157,0.0149946017191,,0.00894705582044,-0.0101491162087,0.0351633264469,-0.999290019223
106408000000,,361,,106,408000000,"""map""",,,-0.00284313992597,-0.00350473821163,0.0151120303199,,0.0088916374891,-0.0101273676116,0.0350911710422,-0.999293222383
106440000000,,362,,106,440000000,"""map""",,,-0.0027915649116,-0.00366666982882,0.0156304463744,,0.00887449059531,-0.0101520798647,0.0350629326537,-0.999294149614
106472000000,,363,,106,472000000,"""map""",,,-0.00285811070353,-0.00388146867044,0.0163795799017,,0.00887150080325,-0.0101654390986,0.0349897657247,-0.999296594131
106508000000,,364,,106,508000000,"""map""",,,-0.00287364656106,-0.00412086863071,0.0171988755465,,0.00886279344544,-0.0101828734882,0.0349349748216,-0.999298448592
106540000000,,365,,106,540000000,"""map""",,,-0.00283407582901,-0.00429986370727,0.0177714023739,,0.00883746956914,-0.0101671226265,0.0349259132492,-0.999299165089
106572000000,,366,,106,572000000,"""map""",,,-0.00275653391145,-0.00446456577629,0.0181936845183,,0.00885841457722,-0.0101403626704,0.0349412547021,-0.999298659327
106608000000,,367,,106,608000000,"""map""",,,-0.00262135476805,-0.00464235525578,0.0188287943602,,0.00881419051469,-0.0100579354532,0.0349023953078,-0.999301272431
106640000000,,368,,106,640000000,"""map""",,,-0.00265015591867,-0.00467099668458,0.0191561691463,,0.00882130571767,-0.0100298469247,0.0348796360096,-0.999302283955
106672000000,,369,,106,672000000,"""map""",,,-0.00275341817178,-0.00466626277193,0.0196080487221,,0.00874581840708,-0.00998089566506,0.0348502596561,-0.999304433445
106708000000,,370,,106,708000000,"""map""",,,-0.00275532947853,-0.00464843399823,0.0199854969978,,0.00876835861575,-0.00997645357656,0.0347614983932,-0.999307383724
106740000000,,371,,106,740000000,"""map""",,,-0.00270436727442,-0.00463330699131,0.0203098934144,,0.00871098761762,-0.00993503236178,0.0347056538189,-0.999310291857
106772000000,,372,,106,772000000,"""map""",,,-0.00259467307478,-0.00464290520176,0.0206748042256,,0.00874064800951,-0.00993851783206,0.0347169070275,-0.99930957536
106808000000,,373,,106,808000000,"""map""",,,-0.00246209604666,-0.00468100002035,0.0210569966584,,0.00872098778061,-0.00987920803775,0.0346614417748,-0.999312272759
106840000000,,374,,106,840000000,"""map""",,,-0.00244185305201,-0.00468949694186,0.0213224999607,,0.00864685579578,-0.00990141247103,0.0346737065077,-0.999312230612
106872000000,,375,,106,872000000,"""map""",,,-0.00251780659892,-0.00467538833618,0.0215002037585,,0.00868495103152,-0.00992091222087,0.0346519165871,-0.999312441346
106908000000,,376,,106,908000000,"""map""",,,-0.00252297194675,-0.00470323208719,0.0216629877687,,0.00864818045806,-0.00982512173615,0.0346617789496,-0.99931345287
106940000000,,377,,106,940000000,"""map""",,,-0.00244492967613,-0.00474212644622,0.021759705618,,0.00866597136721,-0.00974260117021,0.0346511157969,-0.999314422248
106972000000,,378,,106,972000000,"""map""",,,-0.00227889139205,-0.00480831088498,0.0221317280084,,0.00864890938451,-0.00971672341682,0.0346191684858,-0.999315939534
107008000000,,379,,107,8000000,"""map""",,,-0.00209168693982,-0.00485634757206,0.0224561486393,,0.00863352385033,-0.00964305661136,0.034622160912,-0.999316656031
