rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
157964000000,,240,,157,960006206,"""map""",,,0.0171306077391,0.0387748517096,0.00255114212632,,0.00313643939146,-0.0261560128161,0.0680779499383,-0.997332171669
158000000000,,241,,157,992006206,"""map""",,,0.0171229634434,0.038744520396,0.00338680576533,,0.0030958085124,-0.0261631553899,0.068073313785,-0.997332508843
158032000000,,242,,158,24006206,"""map""",,,0.0171808674932,0.0388505272567,0.00414053350687,,0.00306818257029,-0.0261633331969,0.0680787928753,-0.997332171669
158064000000,,243,,158,56006204,"""map""",,,0.0173126757145,0.0390786901116,0.00489649362862,,0.0030253982507,-0.0262585692695,0.0681245222059,-0.997326650432
158100000000,,244,,158,96006204,"""map""",,,0.0175686497241,0.0395347066224,0.00565554667264,,0.0029945928557,-0.0262079048063,0.0681365340577,-0.997327198341
158132000000,,245,,158,128006204,"""map""",,,0.0174816828221,0.0393100492656,0.00618218863383,,0.00298963006429,-0.0262210862332,0.0681499367556,-0.997325933935
158164000000,,246,,158,160006202,"""map""",,,0.0175059493631,0.0392114855349,0.00660397578031,,0.00294944304424,-0.026195605829,0.0681827270037,-0.997324585236
158200000000,,247,,158,192006202,"""map""",,,0.0176157783717,0.0392154939473,0.00713779451326,,0.00299151086741,-0.0261497763997,0.0681896812337,-0.997325133145
158232000000,,248,,158,224006202,"""map""",,,0.0177913159132,0.0393124781549,0.00769105646759,,0.00292813386105,-0.026112185362,0.0681913249608,-0.997326186816
158264000000,,249,,158,256006199,"""map""",,,0.018030455336,0.0395126864314,0.00824785418808,,0.00295481413324,-0.0260826786168,0.0681935587438,-0.997326819019
158300000000,,250,,158,296006199,"""map""",,,0.0183924231678,0.0399055406451,0.0088618202135,,0.00286884509899,-0.0260817434836,0.068141465239,-0.997330527942
158332000000,,251,,158,328006199,"""map""",,,0.0181895457208,0.0395751707256,0.00914891902357,,0.00285410423873,-0.0260558890262,0.0681520862448,-0.997330527942
158364000000,,252,,158,360006197,"""map""",,,0.0180572252721,0.03937349841,0.00946278125048,,0.00284184872543,-0.0260418554428,0.0681843707308,-0.997328842068
158400000000,,253,,158,392006197,"""map""",,,0.0180161334574,0.0393024720252,0.00975459069014,,0.00287116712693,-0.0259546088322,0.0682011873234,-0.997329811445
158432000000,,254,,158,424006197,"""map""",,,0.0180716160685,0.0393535085022,0.0100397793576,,0.00284653756233,-0.0259655670128,0.0682030417847,-0.99732947427
158464000000,,255,,158,456006195,"""map""",,,0.0182310268283,0.0394989028573,0.0102980909869,,0.00277766961186,-0.0259016012676,0.0682290042434,-0.997329558564
158500000000,,256,,158,496006195,"""map""",,,0.0184931904078,0.0398118570447,0.0105315996334,,0.00278257971972,-0.0258851060448,0.0682021567009,-0.997331792347
158532000000,,257,,158,528006195,"""map""",,,0.0184603538364,0.0394959338009,0.0108520332724,,0.00278527184966,-0.0258910224087,0.0682017352324,-0.997331708053
158564000000,,258,,158,560006193,"""map""",,,0.0184948071837,0.0393043495715,0.0111637637019,,0.00279933967744,-0.0259430724495,0.0682411003889,-0.997327577662
158600000000,,259,,158,592006193,"""map""",,,0.0186121426523,0.0392129272223,0.011461570859,,0.00274856984715,-0.0259277007036,0.068258043422,-0.997326987606
158632000000,,260,,158,624006193,"""map""",,,0.0187884196639,0.0392262414098,0.0118082817644,,0.00277341278016,-0.0258944784502,0.0682564839886,-0.99732787269
158664000000,,261,,158,656006190,"""map""",,,0.0190366134048,0.0393700562418,0.0120896529406,,0.00295594024435,-0.0259166529609,0.0681691978653,-0.997332719578
158700000000,,262,,158,696006190,"""map""",,,0.019461683929,0.039622798562,0.0125775616616,,0.00299859417214,-0.0259604553903,0.0681697036275,-0.997331455172
158732000000,,263,,158,728006190,"""map""",,,0.0195280853659,0.0389980375767,0.0130220782012,,0.00298081478751,-0.025933698727,0.0681588718875,-0.997332930312
158764000000,,264,,158,760006188,"""map""",,,0.0197020173073,0.0385287180543,0.0133821777999,,0.00291534624379,-0.0259262216126,0.0681517069232,-0.997333773249
158800000000,,265,,158,792006188,"""map""",,,0.0199511107057,0.0382170639932,0.01367089618,,0.00286227414189,-0.0258615617616,0.0681225834509,-0.997337608612
158832000000,,266,,158,824006188,"""map""",,,0.0202677529305,0.038043577224,0.0139590855688,,0.00287285168378,-0.0258936947823,0.0681022265231,-0.997338156521
158864000000,,267,,158,856006186,"""map""",,,0.0206533446908,0.0379497632384,0.0143059166148,,0.00289362612883,-0.025909996393,0.0681111195081,-0.99733710285
158900000000,,268,,158,896006186,"""map""",,,0.0212365612388,0.037957906723,0.0147445984185,,0.00287932122503,-0.0258258594296,0.06812005464,-0.997338620137
