rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
3630140000000,,37436,,3630,136313318,"""map""",,,-0.398831635714,0.348325312138,0.0356525145471,,0.00438048372073,-0.00631001040341,0.0605963364186,-0.99813283535
3630172000000,,37437,,3630,168313318,"""map""",,,-0.398365676403,0.349095284939,0.036261998117,,0.00430998241525,-0.00632758119406,0.0606337206732,-0.998130770154
3630204000000,,37438,,3630,200313318,"""map""",,,-0.397996425629,0.346594214439,0.0369147770107,,0.00431373578967,-0.00625435466677,0.060641855015,-0.998130728007
3630240000000,,37439,,3630,232312361,"""map""",,,-0.397571533918,0.3452000916,0.0375168435276,,0.00429517141999,-0.00624703428602,0.0606504108252,-0.998130264392
3630272000000,,37440,,3630,264312361,"""map""",,,-0.397101968527,0.34480124712,0.0381482988596,,0.00428980164807,-0.00623330758429,0.0606412649591,-0.998130980889
3630304000000,,37441,,3630,296312361,"""map""",,,-0.396595656872,0.345292061567,0.0387458987534,,0.004198207162,-0.00625856358935,0.0606391154698,-0.99813136021
3630340000000,,37442,,3630,336311405,"""map""",,,-0.39589369297,0.347055763006,0.0394508875906,,0.00419688908517,-0.00627068377175,0.0606316976245,-0.998131697385
3630372000000,,37443,,3630,368311405,"""map""",,,-0.39538910985,0.347860306501,0.0398718304932,,0.00423528659284,-0.00628579563953,0.0606044707604,-0.998133130378
3630404000000,,37444,,3630,400311405,"""map""",,,-0.395105928183,0.345429241657,0.0400205776095,,0.00423029614256,-0.00622982264907,0.0606598938662,-0.998130137952
3630440000000,,37445,,3630,432310448,"""map""",,,-0.39477711916,0.344069421291,0.0401479937136,,0.00423648827193,-0.00621552186117,0.0606650779285,-0.998129842924
3630472000000,,37446,,3630,464310448,"""map""",,,-0.394406765699,0.343680679798,0.0402851738036,,0.0042056366965,-0.0062220856566,0.0606652465159,-0.998129927217
3630504000000,,37447,,3630,496310448,"""map""",,,-0.393972575665,0.344182610512,0.0404513962567,,0.00423255066968,-0.00619193757135,0.0606898602754,-0.998128494224
3630540000000,,37448,,3630,536309492,"""map""",,,-0.39334538579,0.345966011286,0.0406725294888,,0.00421821934178,-0.0061781497073,0.0606949600441,-0.998128367784
3630572000000,,37449,,3630,568309492,"""map""",,,-0.392950415611,0.346893668175,0.0408525168896,,0.00423758516013,-0.00615486423204,0.0607137575385,-0.998127271966
3630604000000,,37450,,3630,600309492,"""map""",,,-0.392889142036,0.344745367765,0.0410551987588,,0.00422388274223,-0.00613837106716,0.0607631957919,-0.998124448127
3630640000000,,37451,,3630,632308536,"""map""",,,-0.392763525248,0.343688696623,0.0411214791238,,0.00420074404008,-0.00613693157118,0.0608072813954,-0.998121835022
3630672000000,,37452,,3630,664308536,"""map""",,,-0.392574191093,0.343627035618,0.0411431677639,,0.00418588093749,-0.00615363201295,0.0607732688886,-0.998123900218
3630704000000,,37453,,3630,696308536,"""map""",,,-0.392309516668,0.344423949718,0.041228864342,,0.00418002359568,-0.00617176396584,0.0607521111707,-0.99812508033
3630740000000,,37454,,3630,736319579,"""map""",,,-0.391884118319,0.346532702446,0.0414402112365,,0.00415440448564,-0.00612180587397,0.0607353788718,-0.998126471176
3630772000000,,37455,,3630,768319579,"""map""",,,-0.39155253768,0.34760132432,0.0415511317551,,0.0041561747356,-0.00613829838031,0.0607239992227,-0.998127061232
3630804000000,,37456,,3630,800319579,"""map""",,,-0.391414165497,0.345359385014,0.0414432473481,,0.00421731812362,-0.00614470453665,0.0606764997245,-0.998129716483
3630840000000,,37457,,3630,832318623,"""map""",,,-0.3911921978,0.344192177057,0.0416584759951,,0.00419091493403,-0.00612462765487,0.0606431194204,-0.998131992413
3630872000000,,37458,,3630,864318623,"""map""",,,-0.390890985727,0.344011127949,0.0418468341231,,0.00420847378856,-0.00610240235395,0.0606054401379,-0.998134268343
3630904000000,,37459,,3630,896318623,"""map""",,,-0.390522181988,0.344731360674,0.0420249216259,,0.0041869569169,-0.00613378751507,0.0605944819573,-0.998134858399
3630940000000,,37460,,3630,936317667,"""map""",,,-0.390008747578,0.346798092127,0.0423602759838,,0.00418565159937,-0.00612373162275,0.0605877384615,-0.998135364161
3630972000000,,37461,,3630,968317667,"""map""",,,-0.389672100544,0.347895860672,0.042713239789,,0.0042100389019,-0.00619389155522,0.060533916936,-0.998138019412
3631004000000,,37462,,3631,317667,"""map""",,,-0.389631718397,0.34573417902,0.0432201623917,,0.00418870131898,-0.00616512575488,0.0605540209827,-0.998137134328
3631040000000,,37463,,3631,32316711,"""map""",,,-0.389501869678,0.344647973776,0.0437640324235,,0.00418700696628,-0.00615923367485,0.060549216242,-0.998137471503
3631072000000,,37464,,3631,72316711,"""map""",,,-0.389235138893,0.344635307789,0.0444769747555,,0.00415229327427,-0.00612847157916,0.060535307782,-0.998138651615
3631104000000,,37465,,3631,96316711,"""map""",,,-0.389011979103,0.345281809568,0.0448060072958,,0.004177558252,-0.00608722570185,0.0605198820354,-0.998139747433
3631140000000,,37466,,3631,136315754,"""map""",,,-0.3885242939,0.347353667021,0.0453197769821,,0.00412954607683,-0.00609355266822,0.0604758807256,-0.998142529125
3631172000000,,37467,,3631,168315754,"""map""",,,-0.388217419386,0.348413348198,0.0455903597176,,0.00412056591696,-0.00608866453929,0.0604687579082,-0.998143077034
3631204000000,,37468,,3631,200315754,"""map""",,,-0.388282746077,0.346106529236,0.0455636829138,,0.00412834818437,-0.00611328134459,0.0604241243956,-0.998145563698
3631240000000,,37469,,3631,232314798,"""map""",,,-0.388258337975,0.34485039115,0.0454436056316,,0.0041211033716,-0.00611656896341,0.0604165801097,-0.998146027313
3631272000000,,37470,,3631,264314798,"""map""",,,-0.388085246086,0.344589740038,0.0453544966877,,0.00407543438011,-0.00603218990255,0.060388130987,-0.998148429684
3631304000000,,37471,,3631,296314798,"""map""",,,-0.387812227011,0.345247209072,0.0453263558447,,0.00404048435293,-0.00600714454941,0.06036334864,-0.998150199851
3631340000000,,37472,,3631,336313842,"""map""",,,-0.387363404036,0.347253262997,0.0453451499343,,0.00405785601619,-0.00600324275552,0.0603434553275,-0.998151379963
3631372000000,,37473,,3631,368313842,"""map""",,,-0.387041240931,0.348265647888,0.0452194958925,,0.00405966701359,-0.0059892941243,0.0602932162841,-0.99815449883
3631404000000,,37474,,3631,400313842,"""map""",,,-0.386991620064,0.345914870501,0.0447587966919,,0.00404400320319,-0.00598859376221,0.0603071247441,-0.998153740187
3631440000000,,37475,,3631,432312886,"""map""",,,-0.386860668659,0.344645291567,0.0443594381213,,0.0040276581285,-0.00602160264713,0.0602864306415,-0.998154878152
3631472000000,,37476,,3631,464312886,"""map""",,,-0.386650770903,0.344391077757,0.0440376140177,,0.00404633091107,-0.00605512610227,0.0603266808818,-0.998152138606
3631504000000,,37477,,3631,496312886,"""map""",,,-0.386368155479,0.345039844513,0.0438409373164,,0.00401125106831,-0.00604405975572,0.060282679572,-0.998155004592
3631540000000,,37478,,3631,536311930,"""map""",,,-0.385882854462,0.346948832273,0.0436210073531,,0.00400566776334,-0.00602734935346,0.0602688132588,-0.99815597397
3631572000000,,37479,,3631,568311930,"""map""",,,-0.385497331619,0.347906172276,0.043373670429,,0.00395667657944,-0.0059603721666,0.0602794764115,-0.998155931823
3631604000000,,37480,,3631,600311930,"""map""",,,-0.385222524405,0.345738261938,0.0429112911224,,0.0039185558251,-0.00592588246204,0.0601906308548,-0.998161663794
3631640000000,,37481,,3631,632310974,"""map""",,,-0.384809941053,0.344610601664,0.0425364039838,,0.00392364423387,-0.00595451548333,0.0602180263064,-0.998159809333
3631672000000,,37482,,3631,664310974,"""map""",,,-0.384336590767,0.344437807798,0.0422716476023,,0.0038800069345,-0.00597373790361,0.0602491306806,-0.998157954872
3631704000000,,37483,,3631,696310974,"""map""",,,-0.383804857731,0.345180094242,0.0420349836349,,0.00392970020917,-0.00593966925595,0.0602614797072,-0.998157238375
3631740000000,,37484,,3631,736310018,"""map""",,,-0.383048146963,0.347264975309,0.041950199753,,0.00391845679647,-0.00593569831488,0.0602821316629,-0.998156058263
3631772000000,,37485,,3631,768310018,"""map""",,,-0.38259524107,0.34833112359,0.04211384058,,0.00391291275721,-0.00591504611216,0.0602894652146,-0.998155721089
3631804000000,,37486,,3631,800310018,"""map""",,,-0.382689148188,0.346097052097,0.0423723421991,,0.00386569141167,-0.00593113674171,0.0602770318943,-0.998156606172
3631840000000,,37487,,3631,832309062,"""map""",,,-0.382673591375,0.344975858927,0.0424438044429,,0.00381839597988,-0.00618287665746,0.0602468968976,-0.998157069788
3631872000000,,37488,,3631,864309062,"""map""",,,-0.382600098848,0.344834089279,0.0425400175154,,0.00386813881002,-0.00613795042185,0.0602121678944,-0.998159261424
3631904000000,,37489,,3631,896309062,"""map""",,,-0.382434278727,0.345571786165,0.0426933206618,,0.00390524589973,-0.00615811167965,0.0601681665846,-0.998161621647
3631940000000,,37490,,3631,936308106,"""map""",,,-0.382098257542,0.347672879696,0.043079148978,,0.00392487324256,-0.00620916526031,0.0601753315488,-0.998160863004
3631972000000,,37491,,3631,968308106,"""map""",,,-0.381907969713,0.348761945963,0.0432996489108,,0.00390808891869,-0.00618817349558,0.0601536680687,-0.998162295997
3632004000000,,37492,,3632,308106,"""map""",,,-0.382149398327,0.346611827612,0.0434435531497,,0.00388176895265,-0.00614672791465,0.0601458709017,-0.998163181081
3632040000000,,37493,,3632,32319151,"""map""",,,-0.382280379534,0.345526605844,0.0436697751284,,0.00388506266301,-0.00614273285439,0.0601518136074,-0.998162801759
3632072000000,,37494,,3632,64319151,"""map""",,,-0.382329702377,0.345400691032,0.043948944658,,0.00386560843506,-0.00609288844376,0.0601179275412,-0.998165246276
3632104000000,,37495,,3632,96319151,"""map""",,,-0.382280737162,0.346172124147,0.0442097000778,,0.0038768319268,-0.00604175978902,0.0601292650434,-0.998164782661
3632140000000,,37496,,3632,136318195,"""map""",,,-0.38204818964,0.348333120346,0.0445408523083,,0.00386670137199,-0.0060132943673,0.0601336904625,-0.998164740514
3632172000000,,37497,,3632,168318195,"""map""",,,-0.381867259741,0.349445909262,0.0449318140745,,0.00387230739675,-0.00600790566223,0.0601123220103,-0.998166047066
3632204000000,,37498,,3632,200318195,"""map""",,,-0.38200289011,0.34718811512,0.0458481870592,,0.00389023618866,-0.00602933478284,0.060095168243,-0.998166847857
3632240000000,,37499,,3632,232317239,"""map""",,,-0.382012695074,0.346020191908,0.0468138791621,,0.00386167857071,-0.00601099349511,0.0601018695919,-0.998166721416
3632272000000,,37500,,3632,264317239,"""map""",,,-0.381911605597,0.345822542906,0.0478455387056,,0.00388764506298,-0.00598305795476,0.0601329739661,-0.998164866955
3632304000000,,37501,,3632,296317239,"""map""",,,-0.381697416306,0.34652993083,0.0488818250597,,0.00388096091854,-0.00600914150332,0.0601101303742,-0.99816613136
3632340000000,,37502,,3632,336316284,"""map""",,,-0.381303459406,0.348562628031,0.0502611361444,,0.00382999945179,-0.00596909475324,0.0600897312995,-0.998167817234
3632372000000,,37503,,3632,368316284,"""map""",,,-0.38106495142,0.349581748247,0.0513421148062,,0.00388519182005,-0.00594647267926,0.0600701330149,-0.998168955199
3632404000000,,37504,,3632,400316284,"""map""",,,-0.381151646376,0.347296744585,0.0521445125341,,0.00392306356225,-0.00598471880401,0.0600167329579,-0.998171694744
3632440000000,,37505,,3632,432315328,"""map""",,,-0.381115615368,0.34610041976,0.0528654977679,,0.00390310851121,-0.00598222538987,0.060053147835,-0.998169671695
3632472000000,,37506,,3632,468315328,"""map""",,,-0.380948185921,0.345880031586,0.0535559877753,,0.00390050207436,-0.00594399087196,0.0599900118559,-0.998173717793
3632504000000,,37507,,3632,500315328,"""map""",,,-0.380641490221,0.346565246582,0.0542837865651,,0.00387482501241,-0.00591012892495,0.0600156792867,-0.998172495534
