rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
125016000000,,437,,125,16000000,"""map""",,,-0.0165677722543,0.0208262484521,-0.0234513729811,,0.00983203365467,-0.0105857976893,0.0305001148339,-0.999430368228
125048000000,,438,,125,48000000,"""map""",,,-0.016294516623,0.0208405852318,-0.0227162446827,,0.00985668330487,-0.010598610002,0.0304913482894,-0.999430283934
125080000000,,439,,125,80000000,"""map""",,,-0.0160176474601,0.0208466071635,-0.0218231324106,,0.00979531798735,-0.0105733912047,0.0304520674266,-0.999432306983
125116000000,,440,,125,116000000,"""map""",,,-0.015799112618,0.0210191179067,-0.0207748692483,,0.00979642483603,-0.0105974605125,0.0304675774669,-0.99943154834
125148000000,,441,,125,148000000,"""map""",,,-0.0157473161817,0.0212777890265,-0.0199890322983,,0.00978140220103,-0.0105378845427,0.0304993140438,-0.999431421899
125180000000,,442,,125,180000000,"""map""",,,-0.0157591868192,0.0216570291668,-0.019251447171,,0.00979825966451,-0.0105455196666,0.0305599633588,-0.99942927241
125216000000,,443,,125,216000000,"""map""",,,-0.0158542376012,0.0221267584711,-0.0186897795647,,0.00976380716771,-0.0105233728971,0.0306017308857,-0.999428640207
125248000000,,444,,125,248000000,"""map""",,,-0.0156792532653,0.022148296237,-0.0181368365884,,0.00973734203377,-0.0104927132463,0.0305917842295,-0.999429483144
125280000000,,445,,125,280000000,"""map""",,,-0.015510186553,0.0221061129123,-0.0176662914455,,0.00971451568751,-0.0104580973893,0.0306139956186,-0.999429440997
125316000000,,446,,125,316000000,"""map""",,,-0.0154323754832,0.0222201608121,-0.017205035314,,0.009744980615,-0.0104567559341,0.0306827792754,-0.99942699648
125348000000,,447,,125,348000000,"""map""",,,-0.0154754789546,0.0224208328873,-0.016930019483,,0.00975837512218,-0.0104737875003,0.0307282978718,-0.999425310606
125380000000,,448,,125,380000000,"""map""",,,-0.0155904591084,0.0227394215763,-0.0167388971895,,0.00969625017356,-0.0104482601749,0.0307436814715,-0.999425689928
125416000000,,449,,125,416000000,"""map""",,,-0.0157611109316,0.0231579467654,-0.0165588967502,,0.00965116950927,-0.0104756786755,0.0307598658613,-0.999425352753
125448000000,,450,,125,448000000,"""map""",,,-0.0155964531004,0.023124601692,-0.0161156598479,,0.00969802474522,-0.0104628952153,0.0307438500589,-0.999425521341
125480000000,,451,,125,480000000,"""map""",,,-0.0154053317383,0.0230502560735,-0.0155667755753,,0.00963772561125,-0.0105700339859,0.0307770617755,-0.99942391976
125516000000,,452,,125,516000000,"""map""",,,-0.0153653584421,0.0231435783207,-0.015011404641,,0.00965138296001,-0.0103521330093,0.0307869662849,-0.999425816368
125548000000,,453,,125,548000000,"""map""",,,-0.0153811909258,0.0233299471438,-0.0145319281146,,0.00966381716524,-0.0103348874779,0.0308374160626,-0.999424256935
125580000000,,454,,125,580000000,"""map""",,,-0.0154951764271,0.0235967617482,-0.0141174402088,,0.00965900297851,-0.0103794421915,0.0308367838598,-0.999423877613
125616000000,,455,,125,616000000,"""map""",,,-0.0156811736524,0.0239686835557,-0.0136582255363,,0.00962516663242,-0.0104702400033,0.0308675510593,-0.999422360327
125648000000,,456,,125,648000000,"""map""",,,-0.0156684089452,0.0239201691002,-0.0130844349042,,0.0096084479572,-0.0105026280866,0.0308873179312,-0.999421559537
125680000000,,457,,125,680000000,"""map""",,,-0.0156766865402,0.0238447263837,-0.0124789960682,,0.00957904201044,-0.0104568559094,0.0309172843405,-0.999421348803
125716000000,,458,,125,716000000,"""map""",,,-0.0158251915127,0.0239463374019,-0.0117969084531,,0.00962245721567,-0.0104274400433,0.0308806587291,-0.999422402474
125748000000,,459,,125,748000000,"""map""",,,-0.0160438455641,0.0241385903209,-0.011203317903,,0.00962202516932,-0.0104577015217,0.030888498043,-0.999421812418
125780000000,,460,,125,780000000,"""map""",,,-0.0163459498435,0.024435274303,-0.0105493366718,,0.00957619166517,-0.0104762462585,0.0309502010292,-0.999420210838
125816000000,,461,,125,816000000,"""map""",,,-0.0167249776423,0.024814253673,-0.0100642489269,,0.00961826306918,-0.0104728050754,0.0309454384353,-0.999420000103
125848000000,,462,,125,848000000,"""map""",,,-0.0168210119009,0.0246629212052,-0.00956742186099,,0.00959087436773,-0.0104625619094,0.0309758684599,-0.999419325754
125880000000,,463,,125,880000000,"""map""",,,-0.0168585442007,0.0244373399764,-0.00915230810642,,0.00957442248535,-0.0104918211654,0.0309456491695,-0.999420210838
125916000000,,464,,125,916000000,"""map""",,,-0.0170679613948,0.0243203490973,-0.00864685606211,,0.00958738860933,-0.0104441484288,0.0309755312851,-0.999419662929
125948000000,,465,,125,948000000,"""map""",,,-0.0173325296491,0.0243434812874,-0.00826653558761,,0.00960933839169,-0.0104738851707,0.0309623814684,-0.999419494341
125980000000,,466,,125,980000000,"""map""",,,-0.017668094486,0.0244391243905,-0.0079402839765,,0.00959123673184,-0.0104447428475,0.031000060751,-0.999418819992
126016000000,,467,,126,16000000,"""map""",,,-0.0180703718215,0.024601995945,-0.00758157297969,,0.00965557969952,-0.0104447186048,0.0310022945339,-0.999418103495
126048000000,,468,,126,48000000,"""map""",,,-0.0181677509099,0.024264620617,-0.00749521143734,,0.0096529551527,-0.0104717527624,0.0310064249251,-0.99941776632
126080000000,,469,,126,80000000,"""map""",,,-0.0182233788073,0.0238754190505,-0.00746635068208,,0.00955684794923,-0.0104472304171,0.0310772316306,-0.999416754796
126116000000,,470,,126,112000000,"""map""",,,-0.0184213276953,0.0235836934298,-0.00753020402044,,0.00956863729533,-0.010420571136,0.0311042477605,-0.9994160383
126148000000,,471,,126,148000000,"""map""",,,-0.0186819825321,0.0234958361834,-0.00745696621016,,0.00956973377193,-0.0104318315885,0.0311021404181,-0.9994160383
126180000000,,472,,126,180000000,"""map""",,,-0.0190304554999,0.023537715897,-0.00745471240953,,0.00950886347409,-0.0103824681212,0.0311012131874,-0.999417134118
126216000000,,473,,126,216000000,"""map""",,,-0.0194476507604,0.0237030237913,-0.00743525428697,,0.00950468303355,-0.0104292221471,0.0311264591497,-0.999415911859
126248000000,,474,,126,248000000,"""map""",,,-0.0194909311831,0.0235292706639,-0.0071036904119,,0.00947931235942,-0.0103633988948,0.03114972421,-0.999416080446
126280000000,,475,,126,280000000,"""map""",,,-0.0195067897439,0.0233230683953,-0.0066811949946,,0.00949618307611,-0.0103585505667,0.0311224973459,-0.99941683909
126316000000,,476,,126,316000000,"""map""",,,-0.0197059437633,0.0232110507786,-0.00622703880072,,0.00943762591584,-0.0103507369772,0.031111623459,-0.99941776632
126348000000,,477,,126,348000000,"""map""",,,-0.0200064666569,0.0232293810695,-0.00587577279657,,0.00946433936222,-0.0103539491104,0.0311094739697,-0.999417555586
126380000000,,478,,126,380000000,"""map""",,,-0.0204221438617,0.0233590137213,-0.005578271579,,0.0094616236893,-0.0102836493195,0.0310798868821,-0.99941924146
126416000000,,479,,126,416000000,"""map""",,,-0.0209180153906,0.0235660672188,-0.00530169578269,,0.00944265834834,-0.0103787898208,0.0310851552381,-0.999418272083
126448000000,,480,,126,448000000,"""map""",,,-0.0211858674884,0.0233849678189,-0.00477391434833,,0.00949149946641,-0.0103578933804,0.0311018032433,-0.999417471292
126480000000,,481,,126,480000000,"""map""",,,-0.0214045681059,0.0231680050492,-0.00426617311314,,0.0096391560934,-0.0102978442464,0.0310733541205,-0.999417597733
126516000000,,482,,126,516000000,"""map""",,,-0.0217925570905,0.0230344180018,-0.00342049519531,,0.00965310089683,-0.0103566488548,0.0310834693642,-0.999416586209
126548000000,,483,,126,548000000,"""map""",,,-0.0222199074924,0.0230269655585,-0.00268255453557,,0.00959897788138,-0.0103436885754,0.0311041634668,-0.999416544062
126580000000,,484,,126,580000000,"""map""",,,-0.0227162670344,0.0231150407344,-0.00211555487476,,0.00955088799795,-0.0103770718428,0.0311568470274,-0.999415026775
126616000000,,485,,126,616000000,"""map""",,,-0.0232788473368,0.0233108066022,-0.00155266863294,,0.00950038850018,-0.0103899895226,0.0311711348091,-0.999414900335
126648000000,,486,,126,648000000,"""map""",,,-0.0233409740031,0.0229005161673,-0.000766265497077,,0.00950552099028,-0.0104180568954,0.0311619046493,-0.999414858188
126680000000,,487,,126,680000000,"""map""",,,-0.0233283210546,0.0223738476634,-3.91128705814e-05,,0.00945697963343,-0.0104270882159,0.0312096148818,-0.99941376237
126716000000,,488,,126,716000000,"""map""",,,-0.0235014650971,0.0218910574913,0.000646753818728,,0.00946564838406,-0.0104163279279,0.0312215002931,-0.999413425195
126748000000,,489,,126,748000000,"""map""",,,-0.0237979181111,0.0216303374618,0.00111826730426,,0.0094561418825,-0.0104604014307,0.0312408035497,-0.999412413671
126780000000,,490,,126,780000000,"""map""",,,-0.0241951327771,0.021474942565,0.00148961949162,,0.0094251377717,-0.0104579488463,0.0313128746606,-0.999410474916
126816000000,,491,,126,816000000,"""map""",,,-0.0246732607484,0.0214299466461,0.00192080601119,,0.00932845763451,-0.0105151149959,0.0313460442304,-0.999409758419
126848000000,,492,,126,848000000,"""map""",,,-0.0246312674135,0.0210984162986,0.00224070483819,,0.00930902555012,-0.0105008783338,0.0313910992115,-0.999408704748
126880000000,,493,,126,880000000,"""map""",,,-0.0245079509914,0.0207636617124,0.00252725020982,,0.00929536634921,-0.0105375457628,0.0313558644461,-0.999409547685
126916000000,,494,,126,916000000,"""map""",,,-0.0244867932051,0.0204875711352,0.00291717215441,,0.0092791791194,-0.0104847188452,0.0313433468321,-0.99941068565
126948000000,,495,,126,948000000,"""map""",,,-0.0245835501701,0.0203845184296,0.00319482502528,,0.00929376003567,-0.0105152311056,0.031359784103,-0.999409674125
126980000000,,496,,126,980000000,"""map""",,,-0.0248309392482,0.0203664302826,0.00332499132492,,0.00925299526629,-0.010502345571,0.0313421667203,-0.99941068565
127016000000,,497,,127,16000000,"""map""",,,-0.0251723546535,0.020460113883,0.00351407681592,,0.00930709597355,-0.0104637325135,0.0313935015818,-0.999408999776
127048000000,,498,,127,48000000,"""map""",,,-0.0251206811517,0.0202709399164,0.00384221272543,,0.00926666689723,-0.0104349617329,0.031448545366,-0.999407988252
127080000000,,499,,127,80000000,"""map""",,,-0.025033371523,0.0200664103031,0.0039797918871,,0.00929296303218,-0.0104667900533,0.0314800712087,-0.999406386671
127116000000,,500,,127,116000000,"""map""",,,-0.0250861495733,0.0199980996549,0.00407416885719,,0.00936387695696,-0.0104199907113,0.0314404953179,-0.999407524636
127148000000,,501,,127,148000000,"""map""",,,-0.0252345539629,0.020081140101,0.00426364317536,,0.00949191422597,-0.0104139896422,0.0314376714791,-0.999406386671
127180000000,,502,,127,180000000,"""map""",,,-0.0254804566503,0.0202664285898,0.00453329924494,,0.00954597826053,-0.0104206908264,0.0314339625564,-0.999405965203
127216000000,,503,,127,216000000,"""map""",,,-0.0258754827082,0.0205307677388,0.00489073013887,,0.00949658178365,-0.0103986141508,0.0313989385253,-0.999407777517
127248000000,,504,,127,248000000,"""map""",,,-0.0260983146727,0.0204691868275,0.00551560381427,,0.00952901320735,-0.0104348478458,0.0314000764902,-0.999406976727
127280000000,,505,,127,280000000,"""map""",,,-0.0263615846634,0.0203753057867,0.00616606930271,,0.00954285836477,-0.0103855479692,0.031349500272,-0.999408999776
127316000000,,506,,127,316000000,"""map""",,,-0.0268556792289,0.020359184593,0.00683931587264,,0.00956023793056,-0.0103809270447,0.031307479864,-0.999410222035
127348000000,,507,,127,348000000,"""map""",,,-0.0273917783052,0.0204227212816,0.0072640334256,,0.00953636614489,-0.0103294850463,0.031291632649,-0.99941148644
127380000000,,508,,127,380000000,"""map""",,,-0.0280291289091,0.0205875914544,0.00775016378611,,0.00951645908528,-0.0103783825522,0.0312963109492,-0.999411022825
127416000000,,509,,127,416000000,"""map""",,,-0.0287500750273,0.0208196267486,0.00825876183808,,0.00947033598619,-0.0103563555143,0.0313086599758,-0.999411233559
127448000000,,510,,127,448000000,"""map""",,,-0.0295413862914,0.0211030784994,0.00878164172173,,0.00944987303269,-0.0103632366459,0.0312964795366,-0.999411781468
127480000000,,511,,127,480000000,"""map""",,,-0.0303981211036,0.021461950615,0.00930501427501,,0.00943889719486,-0.0103440340231,0.0313215990583,-0.999411275706
127516000000,,512,,127,516000000,"""map""",,,-0.0315737985075,0.021971412003,0.00976814329624,,0.00950330638741,-0.0103451381553,0.0313275417639,-0.999410474916
127548000000,,513,,127,548000000,"""map""",,,-0.0321739241481,0.0219523869455,0.0100717460737,,0.00945115814114,-0.0103097948124,0.0313437683006,-0.999410854237
127580000000,,514,,127,580000000,"""map""",,,-0.0327367410064,0.0218657441437,0.0104741277173,,0.00950665862591,-0.0103358300403,0.0313413237834,-0.999410095594
127612000000,,515,,127,612000000,"""map""",,,-0.0334038510919,0.0218812953681,0.0110040102154,,0.00944316690933,-0.0103426856121,0.0313508489711,-0.999410348475
127648000000,,516,,127,648000000,"""map""",,,-0.034169703722,0.0219747237861,0.0115706846118,,0.00944187657369,-0.0103613733765,0.0313628186761,-0.999409842713
127680000000,,517,,127,680000000,"""map""",,,-0.0350104831159,0.0221516899765,0.0123646650463,,0.00943319156524,-0.0103421769276,0.0313622707671,-0.999410053447
