rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
102288000000,,299,,102,224000000,"""map""",,,0.000114070149721,-0.00774985086173,0.013988904655,,0.00850139858397,-0.0107770177352,0.0412963251079,-0.999052690319
102288000000,,300,,102,224000000,"""map""",,,-0.000143857207149,-0.00782305374742,0.0137149030343,,0.00848900732819,-0.0108403790188,0.0411729191355,-0.999057157885
102316000000,,301,,102,316000000,"""map""",,,-0.000331315677613,-0.00791056919843,0.0134633928537,,0.00846888187875,-0.0107879183755,0.0410488809603,-0.999063016296
102348000000,,302,,102,348000000,"""map""",,,-0.000439600029495,-0.0080093909055,0.0132898949087,,0.00853798814001,-0.0108119526982,0.0409096699197,-0.999067863184
102380000000,,303,,102,380000000,"""map""",,,-0.00045292681898,-0.00812649913132,0.013135811314,,0.0085594723314,-0.0108378902968,0.0408780597833,-0.999068706121
102416000000,,304,,102,416000000,"""map""",,,-0.000264205067651,-0.00831920001656,0.0130216889083,,0.00856008288448,-0.010882146381,0.0407106946479,-0.999075070295
102448000000,,305,,102,448000000,"""map""",,,-0.000575342215598,-0.00827812589705,0.0129098761827,,0.00854123846875,-0.0108460128671,0.0405755297047,-0.999081097294
102480000000,,306,,102,480000000,"""map""",,,-0.000978124560788,-0.00817712489516,0.0128500312567,,0.00854784679825,-0.0107966044129,0.0405016884261,-0.99908463763
102516000000,,307,,102,516000000,"""map""",,,-0.00127011095174,-0.00810412876308,0.0129869049415,,0.0085178217785,-0.0107680663866,0.0403288863472,-0.999092139769
102548000000,,308,,102,548000000,"""map""",,,-0.00145667186007,-0.00804262422025,0.0131989819929,,0.00855120068311,-0.0107340144495,0.0402392400004,-0.999095806545
102580000000,,309,,102,580000000,"""map""",,,-0.00155523128342,-0.00799967348576,0.0134464791045,,0.00855595060001,-0.0106982167933,0.0402092735912,-0.999097365978
102616000000,,310,,102,616000000,"""map""",,,-0.00158448144794,-0.00793282035738,0.013737176545,,0.00852797447686,-0.0106456911187,0.0401621112677,-0.999100105523
102648000000,,311,,102,648000000,"""map""",,,-0.00211205449887,-0.0077145928517,0.0138489808887,,0.00852291142204,-0.0105883504959,0.0400432993017,-0.999105542467
102680000000,,312,,102,680000000,"""map""",,,-0.00267024058849,-0.00749156903476,0.0138902673498,,0.00850659680504,-0.010631195237,0.0400193177449,-0.999106174669
102716000000,,313,,102,716000000,"""map""",,,-0.00312308478169,-0.00728394510224,0.0139396628365,,0.00855004436127,-0.0106250687151,0.0399659176878,-0.999107986984
102748000000,,314,,102,748000000,"""map""",,,-0.00346859055571,-0.00709389150143,0.0141205508262,,0.00858646541224,-0.0106181570435,0.0398946895139,-0.999110600088
102780000000,,315,,102,780000000,"""map""",,,-0.00370271224529,-0.00694860704243,0.014367794618,,0.00856274216952,-0.0105645987711,0.0398475271904,-0.99911325534
102816000000,,316,,102,816000000,"""map""",,,-0.00387934991159,-0.00675180833787,0.0143418386579,,0.00860930217173,-0.0106258161631,0.0397529496623,-0.999115952738
102848000000,,317,,102,848000000,"""map""",,,-0.00431046215817,-0.00662056496367,0.0147848995402,,0.00858728439465,-0.0105670384316,0.039644547968,-0.999121094654
