rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
104144000000,,183,,104,144000000,"""map""",,,-0.00898654945195,-0.00200160010718,0.0243414845318,,0.00856073229168,-0.0101076834693,0.0371363890131,-0.999222415678
104176000000,,184,,104,176000000,"""map""",,,-0.00918033346534,-0.00214279606007,0.0240381006151,,0.00855664042538,-0.0100672603611,0.0370449303518,-0.999226293188
104212000000,,185,,104,212000000,"""map""",,,-0.00936791207641,-0.00233936309814,0.0236352887005,,0.00851795200567,-0.0100665335749,0.0370439609743,-0.999226672509
104244000000,,186,,104,244000000,"""map""",,,-0.00959551241249,-0.00242193834856,0.0232935044914,,0.0085262493372,-0.0101015302764,0.0370068717476,-0.99922759974
104276000000,,187,,104,276000000,"""map""",,,-0.00982552953064,-0.00250866170973,0.0228976272047,,0.00850335956487,-0.0100624233517,0.0369418391603,-0.999230592166
104312000000,,188,,104,312000000,"""map""",,,-0.0100341457874,-0.00265044625849,0.0226125046611,,0.00855528752801,-0.0100460778654,0.0369037805561,-0.999231730131
104344000000,,189,,104,344000000,"""map""",,,-0.0102085852996,-0.00282716634683,0.0224073790014,,0.00851962865999,-0.010001254692,0.0368553538272,-0.999234301089
104376000000,,190,,104,376000000,"""map""",,,-0.0103469742462,-0.00300570088439,0.022289423272,,0.00855997019105,-0.0100346635604,0.0367652438651,-0.999236914193
104412000000,,191,,104,412000000,"""map""",,,-0.0104802614078,-0.00320664723404,0.0220961309969,,0.00855411564806,-0.0100336297278,0.0367255836806,-0.999238389333
104444000000,,192,,104,444000000,"""map""",,,-0.0104105724022,-0.00326543976553,0.0220076180995,,0.00877765376568,-0.0100629015785,0.036619205035,-0.999240075207
104476000000,,193,,104,476000000,"""map""",,,-0.010246087797,-0.00331109971739,0.0218832753599,,0.0087692600397,-0.00998903650995,0.0365693874601,-0.999242772605
104512000000,,194,,104,512000000,"""map""",,,-0.010062825866,-0.00340487621725,0.0218344479799,,0.00879515903116,-0.0100160660577,0.036514301529,-0.999244247745
104544000000,,195,,104,544000000,"""map""",,,-0.00986780505627,-0.00353122525848,0.0217361282557,,0.00883727237622,-0.0100468786144,0.0364386057891,-0.999246355088
104576000000,,196,,104,576000000,"""map""",,,-0.00964236538857,-0.00367659097537,0.0215383730829,,0.00882372422237,-0.010058707967,0.0363782093552,-0.999248504577
104612000000,,197,,104,612000000,"""map""",,,-0.00932315550745,-0.00384535011835,0.021293412894,,0.00878935708941,-0.01011006028,0.0363533848614,-0.999249221073
104644000000,,198,,104,644000000,"""map""",,,-0.00889223907143,-0.00403719395399,0.0209272056818,,0.00879133642724,-0.0101244207484,0.0362856970227,-0.999251497003
104676000000,,199,,104,676000000,"""map""",,,-0.00839868094772,-0.00423243409023,0.02054913342,,0.00875035063386,-0.0101465273879,0.0362445195517,-0.99925314073
104712000000,,200,,104,712000000,"""map""",,,-0.00789821427315,-0.00441452814266,0.0202396642417,,0.00867388472613,-0.0101279139566,0.0362148060235,-0.999255121632
104744000000,,201,,104,744000000,"""map""",,,-0.00739484420046,-0.00459650531411,0.0199462193996,,0.00867184208571,-0.0101580290323,0.036100883092,-0.999258872702
104776000000,,202,,104,776000000,"""map""",,,-0.00687951268628,-0.0047881747596,0.0196477770805,,0.00862627195821,-0.0101714463828,0.0360284326594,-0.999261780834
104812000000,,203,,104,812000000,"""map""",,,-0.00627848133445,-0.00502093276009,0.019346665591,,0.00864055249586,-0.0101712600147,0.0360344596588,-0.999261485806
104844000000,,204,,104,844000000,"""map""",,,-0.00588924903423,-0.00508084287867,0.0192141663283,,0.00863999561416,-0.0101532880881,0.0359772663853,-0.999263719589
104876000000,,205,,104,876000000,"""map""",,,-0.00553503306583,-0.00510853948072,0.0190981514752,,0.00871355124907,-0.0101662533477,0.0358456839243,-0.999267681393
104912000000,,206,,104,912000000,"""map""",,,-0.00518336892128,-0.00513373222202,0.018909772858,,0.00873997312487,-0.0101664234992,0.0358380553447,-0.99926772354
104944000000,,207,,104,944000000,"""map""",,,-0.00480559235439,-0.0051668100059,0.0187748055905,,0.00867926684576,-0.0101763876069,0.0357480296763,-0.999271348169
104976000000,,208,,104,976000000,"""map""",,,-0.00444799335673,-0.00517241097987,0.0186632405967,,0.00871415225325,-0.0101308311442,0.0356948403535,-0.999273455511
105012000000,,209,,105,12000000,"""map""",,,-0.00399094587192,-0.00519186584279,0.0183921679854,,0.00875173645846,-0.0101655722481,0.035683840026,-0.999273160483
105044000000,,210,,105,44000000,"""map""",,,-0.00373185402714,-0.00510395877063,0.0174558274448,,0.00873015974156,-0.0101815184094,0.0356672341677,-0.999273750539
105076000000,,211,,105,76000000,"""map""",,,-0.00348501629196,-0.00500004040077,0.016180716455,,0.00874964837846,-0.0101305790039,0.0356799625159,-0.999273666245
105112000000,,212,,105,112000000,"""map""",,,-0.00324083282612,-0.00492200255394,0.015092054382,,0.00871153725533,-0.010139777389,0.035690794256,-0.999273539805
105144000000,,213,,105,144000000,"""map""",,,-0.00296764960513,-0.00482655176893,0.0140820946544,,0.00891958982233,-0.0101320356221,0.0356859473684,-0.999271896078
105176000000,,214,,105,176000000,"""map""",,,-0.00263309828006,-0.00473289983347,0.0132357953116,,0.00891493251325,-0.0101288707395,0.0356838821728,-0.999272022518
105212000000,,215,,105,212000000,"""map""",,,-0.00221184245311,-0.00462530227378,0.0122382128611,,0.00883740593728,-0.0101169445808,0.0356417774712,-0.999274340595
105244000000,,216,,105,244000000,"""map""",,,-0.00224829139188,-0.00420466857031,0.0113363415003,,0.00884452130489,-0.0101324172898,0.035622642802,-0.999274846357
105276000000,,217,,105,276000000,"""map""",,,-0.00237263180315,-0.00369230331853,0.0105264158919,,0.00877073040495,-0.0101235345122,0.0355763655623,-0.999277206581
105312000000,,218,,105,312000000,"""map""",,,-0.00244752177969,-0.00322676589713,0.00975959654897,,0.00876804111498,-0.0101288974929,0.0355737524577,-0.999277290874
105344000000,,219,,105,344000000,"""map""",,,-0.00247002462856,-0.00281010568142,0.00899541843683,,0.00883576764318,-0.0101147909756,0.0355226283304,-0.99927868172
105376000000,,220,,105,376000000,"""map""",,,-0.00245162239298,-0.00243555940688,0.00842834636569,,0.00881616371983,-0.0100318239576,0.0354522009466,-0.999282179909
105412000000,,221,,105,412000000,"""map""",,,-0.00239059748128,-0.00199654232711,0.00781982019544,,0.0088315642359,-0.0100411254461,0.0354187363489,-0.999283107139
105444000000,,222,,105,444000000,"""map""",,,-0.00239902245812,-0.00166930956766,0.0074125030078,,0.00881955966922,-0.010030332519,0.0353963563723,-0.999284160811
105476000000,,223,,105,476000000,"""map""",,,-0.0024339009542,-0.00135786924511,0.00707578426227,,0.00878550357506,-0.00995094905326,0.0353360020852,-0.999287363971
105512000000,,224,,105,512000000,"""map""",,,-0.00243899249472,-0.00109503034037,0.00667523825541,,0.00878053045273,-0.00999818492794,0.0353178789404,-0.999287532559
105544000000,,225,,105,544000000,"""map""",,,-0.00239462917671,-0.000833260302898,0.00626357086003,,0.00882590528063,-0.00998437940667,0.0352115002947,-0.999291072894
105576000000,,226,,105,576000000,"""map""",,,-0.00230917381123,-0.0006091252435,0.00581896677613,,0.00882186893786,-0.00995213258122,0.0351733573968,-0.999292716621
105612000000,,227,,105,612000000,"""map""",,,-0.00212398567237,-0.000359306082828,0.00516151217744,,0.00882292610759,-0.00992455714124,0.0351443603651,-0.99929406532
105644000000,,228,,105,644000000,"""map""",,,-0.0022991206497,-8.6188345449e-05,0.00402725441381,,0.00881765668139,-0.00981939260472,0.0351246777868,-0.999295793341
105676000000,,229,,105,676000000,"""map""",,,-0.00250663235784,0.000213724735659,0.00283913081512,,0.00879825756539,-0.00982667977013,0.0350582543535,-0.999298237858
105712000000,,230,,105,712000000,"""map""",,,-0.00264030951075,0.000540036184248,0.00167908356525,,0.00880278666408,-0.00960334794157,0.035012229995,-0.999302031074
105744000000,,231,,105,744000000,"""map""",,,-0.00269674137235,0.000841592496727,0.00068295863457,,0.00880414149593,-0.00967304347669,0.0350076781353,-0.999301441019
105776000000,,232,,105,776000000,"""map""",,,-0.00274498993531,0.00108396634459,-0.000159460149007,,0.00879979020425,-0.00965325647797,0.0349769109359,-0.999302789718
105812000000,,233,,105,812000000,"""map""",,,-0.00277888798155,0.00134210661054,-0.00102698989213,,0.00875714142135,-0.0096818374331,0.0349039547411,-0.999305444969
105844000000,,234,,105,844000000,"""map""",,,-0.00280455197208,0.00149565143511,-0.00170204904862,,0.00879374184338,-0.0096644309493,0.0348966211895,-0.999305529263
105876000000,,235,,105,876000000,"""map""",,,-0.0028011216782,0.00165303889662,-0.00236075255089,,0.00885125183556,-0.00971180997508,0.0348003156407,-0.999307931633
105912000000,,236,,105,912000000,"""map""",,,-0.00277192029171,0.00180228962563,-0.00295282737352,,0.00884584436197,-0.0097353801062,0.0347888516979,-0.999308184514
105944000000,,237,,105,944000000,"""map""",,,-0.00269945152104,0.00190179189667,-0.00346954213455,,0.00878080107337,-0.00976835754562,0.0346927147364,-0.999311766996
105976000000,,238,,105,976000000,"""map""",,,-0.00261546857655,0.00199553137645,-0.00391055876389,,0.00878725299855,-0.00983645285875,0.0345825428744,-0.999314885863
106012000000,,239,,106,12000000,"""map""",,,-0.00248185615055,0.00207915320061,-0.00434817606583,,0.00874617249823,-0.00983329760737,0.0345677071837,-0.9993157288
106044000000,,240,,106,44000000,"""map""",,,-0.00246496661566,0.00192708719987,-0.00415899883956,,0.00872838751597,-0.0098590233193,0.0345374878933,-0.999316698178
106076000000,,241,,106,76000000,"""map""",,,-0.00247664190829,0.00174403947312,-0.00394225632772,,0.00872036376853,-0.00987635098356,0.0344222162627,-0.999320533541
106112000000,,242,,106,112000000,"""map""",,,-0.00244794273749,0.00158350914717,-0.0038092720788,,0.00871461582743,-0.00989269885706,0.0344065797819,-0.999320997156
106144000000,,243,,106,144000000,"""map""",,,-0.00238825730048,0.00143648579251,-0.00378966145217,,0.00868789563097,-0.00987878817446,0.0343951158391,-0.999321755799
106176000000,,244,,106,176000000,"""map""",,,-0.00230202986859,0.00130648678169,-0.00384364440106,,0.00871817896481,-0.0098123678693,0.0343765290789,-0.999322809471
