rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
124616000000,,522,,124,576000000,"""map""",,,-0.0195569191128,0.019120907411,-0.0467510558665,,0.00967213958319,-0.0105275251849,0.0303009288279,-0.99943862901
124616000000,,523,,124,616000000,"""map""",,,-0.0194214787334,0.0198154542595,-0.0464669466019,,0.00964370396061,-0.0105695347269,0.0302922465771,-0.999438713304
124648000000,,524,,124,648000000,"""map""",,,-0.019093034789,0.0198056995869,-0.0461481250823,,0.00965502919747,-0.0105184465726,0.0302755142782,-0.999439598388
124680000000,,525,,124,680000000,"""map""",,,-0.0187604576349,0.0197236090899,-0.0457961708307,,0.00965494473914,-0.010544232706,0.0303243203288,-0.999437912514
124716000000,,526,,124,716000000,"""map""",,,-0.0185398552567,0.0197717994452,-0.0455598719418,,0.00965713798046,-0.0105626440052,0.0303497348785,-0.999436858843
124748000000,,527,,124,748000000,"""map""",,,-0.0184084102511,0.0199296697974,-0.0452951081097,,0.00970789414596,-0.0105964594425,0.0303703446874,-0.999435467997
124780000000,,528,,124,780000000,"""map""",,,-0.0184004418552,0.0201983023435,-0.0450970754027,,0.00964550166364,-0.0105874801882,0.0303457730747,-0.999436858843
124816000000,,529,,124,816000000,"""map""",,,-0.0185026209801,0.0206681955606,-0.0450661107898,,0.00966607389437,-0.0105945773635,0.0303396617817,-0.999436732402
124848000000,,530,,124,848000000,"""map""",,,-0.0181389935315,0.0206329673529,-0.0447750389576,,0.00972193616703,-0.010551530367,0.0303087259949,-0.999437659633
124880000000,,531,,124,880000000,"""map""",,,-0.017688408494,0.0205492582172,-0.0443439111114,,0.00975961166297,-0.0105655097851,0.0303124349175,-0.999436985283
124916000000,,532,,124,916000000,"""map""",,,-0.0173346493393,0.0205411929637,-0.0440335795283,,0.00971999379,-0.0105133186512,0.0303419377115,-0.999437069577
124948000000,,533,,124,948000000,"""map""",,,-0.0170938149095,0.0206517484039,-0.0438082776964,,0.0099578109224,-0.0105327698333,0.0303253318532,-0.999435046528
124980000000,,534,,124,980000000,"""map""",,,-0.0169497728348,0.0208784360439,-0.043634865433,,0.00990653421863,-0.0105987742265,0.0303705554216,-0.999433487095
125016000000,,535,,125,16000000,"""map""",,,-0.0169045887887,0.0212920047343,-0.0433540418744,,0.00984644631281,-0.0105576122313,0.0303823143924,-0.999434119298
125048000000,,536,,125,48000000,"""map""",,,-0.0166300144047,0.0213025696576,-0.0426691398025,,0.00988440020844,-0.010585624739,0.0304104684872,-0.999432602011
125080000000,,537,,125,80000000,"""map""",,,-0.016348509118,0.0213018041104,-0.041930116713,,0.00979824883968,-0.0105630978247,0.0304005218309,-0.99943395071
125116000000,,538,,125,116000000,"""map""",,,-0.0161607712507,0.0214201752096,-0.0413113199174,,0.00980516335122,-0.0105750111007,0.0303843795879,-0.999434245738
125148000000,,539,,125,148000000,"""map""",,,-0.0160907190293,0.0216476935893,-0.040743291378,,0.00980259679748,-0.0105159036442,0.0304215109615,-0.999433782123
125180000000,,540,,125,180000000,"""map""",,,-0.0160843934864,0.0219991803169,-0.0401731431484,,0.00981919981582,-0.0105285584412,0.0304867964298,-0.99943154834
125216000000,,541,,125,216000000,"""map""",,,-0.0161988008767,0.0225738659501,-0.0395761616528,,0.0097974785484,-0.0105177831713,0.0304830032134,-0.999431969808
