rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
98228000000,,58,,98,172000000,"""map""",,,0.0449047796428,0.012806840241,0.0415294058621,,0.0106138217627,-0.0179954827141,0.0521162219108,-0.998422468493
98228000000,,59,,98,172000000,"""map""",,,0.0458215437829,0.0129379713908,0.0408155657351,,0.0105966630563,-0.0178966216833,0.0520812400265,-0.998426261709
98244000000,,60,,98,244000000,"""map""",,,0.0468314997852,0.0131199583411,0.0402791276574,,0.0105496031365,-0.0178712338047,0.0520494613028,-0.998428874814
98276000000,,61,,98,276000000,"""map""",,,0.0480933189392,0.0133322784677,0.0399047583342,,0.0105466337593,-0.0177460767624,0.0520413691079,-0.998431572212
98312000000,,62,,98,312000000,"""map""",,,0.0495724193752,0.0135998530313,0.0397903285921,,0.0105743624343,-0.0177265719912,0.052045499499,-0.998431403625
98344000000,,63,,98,344000000,"""map""",,,0.0503468327224,0.0136483106762,0.0398014076054,,0.0104207901843,-0.0176806711097,0.051991256505,-0.998436671981
98376000000,,64,,98,376000000,"""map""",,,0.0504857338965,0.0135115925223,0.0396888181567,,0.0103150595465,-0.0175180290555,0.0519856509741,-0.998440928812
98412000000,,65,,98,412000000,"""map""",,,0.0510305687785,0.0134181668982,0.0398808307946,,0.0102185017751,-0.017383045212,0.0520080730975,-0.998443120449
98444000000,,66,,98,444000000,"""map""",,,0.05175434798,0.0134039139375,0.0399877876043,,0.0102190674648,-0.0173550340214,0.05201018044,-0.998443457623
98476000000,,67,,98,476000000,"""map""",,,0.0527017191052,0.0134715484455,0.0401290431619,,0.0102050872235,-0.0172532895534,0.0520015824829,-0.998445817847
98512000000,,68,,98,512000000,"""map""",,,0.0538724251091,0.0135928746313,0.0404041111469,,0.0101999298322,-0.0172684884314,0.0519986743503,-0.9984457757
98544000000,,69,,98,544000000,"""map""",,,0.0542617551982,0.0137470532209,0.0405875258148,,0.0101166404155,-0.0171904397119,0.0519283312602,-0.998451634112
98576000000,,70,,98,576000000,"""map""",,,0.0539248101413,0.0139174479991,0.0406567379832,,0.0102061362849,-0.0170403076985,0.0518698314344,-0.998456354559
98612000000,,71,,98,612000000,"""map""",,,0.0538695268333,0.0141881089658,0.0409039929509,,0.0102176397403,-0.0169699461691,0.0518070326301,-0.998460653538
98644000000,,72,,98,644000000,"""map""",,,0.054104346782,0.0144738275558,0.0411467328668,,0.0101721721812,-0.0167582415612,0.0516979144393,-0.99847038946
98676000000,,73,,98,676000000,"""map""",,,0.0545857213438,0.0148121165112,0.0414299741387,,0.010096646675,-0.0166395412185,0.0515571018185,-0.998480378263
98712000000,,74,,98,712000000,"""map""",,,0.0553123503923,0.0152170052752,0.0418349914253,,0.01015554953,-0.0165940436955,0.0515200125918,-0.998482485605
98744000000,,75,,98,744000000,"""map""",,,0.0552687570453,0.0153842847794,0.0422967933118,,0.0101594049788,-0.0164126025005,0.0514458762852,-0.998489271248
98776000000,,76,,98,776000000,"""map""",,,0.0544826500118,0.0153284193948,0.0426737144589,,0.010121811307,-0.0162583463521,0.0514521983125,-0.998491884352
98812000000,,77,,98,812000000,"""map""",,,0.0538611114025,0.0153528759256,0.0428312905133,,0.0101334517397,-0.0162088132684,0.0514181015121,-0.998494286723
98844000000,,78,,98,844000000,"""map""",,,0.0536537282169,0.0154289053753,0.0429962836206,,0.0100734438471,-0.0160139986807,0.0513653336577,-0.998500777337
98876000000,,79,,98,876000000,"""map""",,,0.0536912754178,0.0155348479748,0.0432165078819,,0.010015527821,-0.0158832021926,0.0512973086442,-0.998506930777
98912000000,,80,,98,912000000,"""map""",,,0.0539420694113,0.0156889650971,0.043441105634,,0.00996682614976,-0.0157761580877,0.051298488756,-0.99850903812
98944000000,,81,,98,944000000,"""map""",,,0.0534624680877,0.0158189050853,0.0431523770094,,0.00991635892066,-0.0156739957733,0.051246732426,-0.998513758567
98976000000,,82,,98,976000000,"""map""",,,0.0523260012269,0.0159162841737,0.0424856841564,,0.00986754134556,-0.0154869490474,0.0511530821286,-0.998522019349
99012000000,,83,,99,12000000,"""map""",,,0.0513079985976,0.0161660145968,0.0418507494032,,0.00986444882055,-0.0154335568929,0.0510797044654,-0.998526613355
99044000000,,84,,99,44000000,"""map""",,,0.0507510378957,0.016446325928,0.0415137559175,,0.00979822690192,-0.015290332682,0.0510209939054,-0.998532471767
99076000000,,85,,99,76000000,"""map""",,,0.0504401363432,0.0167944449931,0.0413637310266,,0.00984348191587,-0.0151750401425,0.0509524209829,-0.998537318655
99112000000,,86,,99,112000000,"""map""",,,0.0503476262093,0.0172225758433,0.0412261858582,,0.0099099982039,-0.0150935485524,0.0509079139109,-0.998540100347
99144000000,,87,,99,144000000,"""map""",,,0.0495611391962,0.0174694061279,0.04100869596,,0.00999510289848,-0.0149871570651,0.0507995965102,-0.998546422374
99176000000,,88,,99,176000000,"""map""",,,0.0481313467026,0.0175764057785,0.0406919978559,,0.00991885085308,-0.0148184568953,0.0506672554059,-0.998556369031
99212000000,,89,,99,212000000,"""map""",,,0.0466969646513,0.0177509747446,0.0404351949692,,0.00989051236582,-0.0147303172984,0.0506164684534,-0.998560541569
99244000000,,90,,99,244000000,"""map""",,,0.0458148047328,0.0179573278874,0.0404730401933,,0.00985951023065,-0.0146595532336,0.0504985415713,-0.99856787512
99276000000,,91,,99,276000000,"""map""",,,0.0451743528247,0.0181931424886,0.0407249517739,,0.00981991985192,-0.0144988644224,0.0504359113544,-0.998573775679
99312000000,,92,,99,312000000,"""map""",,,0.0447726324201,0.0184783823788,0.0411566868424,,0.00980476015734,-0.0144549342354,0.0504056499171,-0.998576051609
99344000000,,93,,99,344000000,"""map""",,,0.0437800697982,0.0184327252209,0.0408982001245,,0.00975778469586,-0.0143178017259,0.0502470513262,-0.998586546174
99376000000,,94,,99,376000000,"""map""",,,0.04227219522,0.018069896847,0.0401282608509,,0.00975177448941,-0.0142352930137,0.0501654550275,-0.998591856677
99412000000,,95,,99,412000000,"""map""",,,0.0407711304724,0.0177750810981,0.0392988882959,,0.00966111200845,-0.0141227312937,0.0501477533511,-0.998595228425
99444000000,,96,,99,444000000,"""map""",,,0.0398515351117,0.0176335629076,0.0387070402503,,0.00953211515778,-0.0140041470195,0.0499782808732,-0.998606650221
99476000000,,97,,99,476000000,"""map""",,,0.0391792617738,0.0175661835819,0.0383247472346,,0.00942781619569,-0.0138885606046,0.0498440853076,-0.998615922527
99512000000,,98,,99,512000000,"""map""",,,0.0387181863189,0.0175523906946,0.0380154550076,,0.00940712110526,-0.0138931081837,0.0497793898951,-0.998619336422
99544000000,,99,,99,544000000,"""map""",,,0.037764750421,0.0173544064164,0.0373920686543,,0.00935917412599,-0.0137226185838,0.0497070659031,-0.998625742743
99576000000,,100,,99,576000000,"""map""",,,0.0363614559174,0.0169780533761,0.0364042371511,,0.00933098216488,-0.0135857081684,0.0495981162997,-0.998633287029
99612000000,,101,,99,612000000,"""map""",,,0.0349863991141,0.0165476091206,0.0355552323163,,0.00930549105943,-0.0135430004046,0.049597189069,-0.998634129966
99644000000,,102,,99,644000000,"""map""",,,0.0341678485274,0.0162532906979,0.0351369902492,,0.0092210205432,-0.0133982500169,0.0495065733447,-0.998641379224
