rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
98520000000,,67,,98,516000000,"""map""",,,0.0514162257314,0.0147172408178,0.036306925118,,0.0101612953308,-0.0173511426819,0.0529179392632,-0.99839642174
98548000000,,68,,98,548000000,"""map""",,,0.051411755383,0.0148565974087,0.0364016965032,,0.0100902680129,-0.0173273053463,0.0528738958065,-0.998399919929
98580000000,,69,,98,580000000,"""map""",,,0.0511817745864,0.0150850871578,0.0364502295852,,0.0101551185126,-0.0172007123477,0.0528154381276,-0.998404513935
98616000000,,70,,98,616000000,"""map""",,,0.0512658245862,0.0153132444248,0.0365437082946,,0.0101096693926,-0.0170046257814,0.0526680927452,-0.998416146466
98648000000,,71,,98,648000000,"""map""",,,0.0515928305686,0.0156149743125,0.0366566739976,,0.0101177056113,-0.0169204855252,0.0526294019383,-0.998419518213
98680000000,,72,,98,680000000,"""map""",,,0.0521500855684,0.0159678645432,0.0368263982236,,0.0100519581739,-0.0167978023054,0.0524783054864,-0.998430181366
98716000000,,73,,98,716000000,"""map""",,,0.0529427304864,0.0163950882852,0.0371335595846,,0.0101106509532,-0.0167065431831,0.0523886169927,-0.998435829044
98748000000,,74,,98,748000000,"""map""",,,0.0525108277798,0.0164235308766,0.0374069213867,,0.0101152666917,-0.0166220459958,0.0523789653644,-0.998437725652
98780000000,,75,,98,780000000,"""map""",,,0.0518511757255,0.0163778308779,0.03765046224,,0.0100775864213,-0.0164275182044,0.0523593670799,-0.998442403952
98816000000,,76,,98,816000000,"""map""",,,0.0513632930815,0.0164163317531,0.0379763431847,,0.0100441037136,-0.0162411102667,0.0522916370943,-0.998449273888
98848000000,,77,,98,848000000,"""map""",,,0.0512531213462,0.0165049359202,0.0383880510926,,0.0100186308828,-0.016192388839,0.052281985466,-0.998450833322
98880000000,,78,,98,880000000,"""map""",,,0.0513682737947,0.0166253969073,0.0389925837517,,0.00999070003454,-0.0160671106246,0.0522298919612,-0.998455890944
98916000000,,79,,98,916000000,"""map""",,,0.0516891367733,0.0168019589037,0.0396384187043,,0.00989210242153,-0.0158941903369,0.0521967645383,-0.998461370034
98948000000,,80,,98,948000000,"""map""",,,0.0508453212678,0.0168891772628,0.0395870916545,,0.00985557065277,-0.015868331599,0.0521780934844,-0.998463098055
98980000000,,81,,98,980000000,"""map""",,,0.0498422794044,0.0169880632311,0.0393402911723,,0.00981992001655,-0.0156778591246,0.0521053480239,-0.998470263019
99016000000,,82,,99,16000000,"""map""",,,0.0489604435861,0.0172434803098,0.0392153076828,,0.00975919035912,-0.0155573020157,0.0519703516681,-0.99847974606
99048000000,,83,,99,48000000,"""map""",,,0.0484988316894,0.0175359882414,0.0393100678921,,0.00973982091878,-0.0154862980761,0.0519641139345,-0.998481431934
99080000000,,84,,99,80000000,"""map""",,,0.0482723861933,0.0178937055171,0.0395547822118,,0.00977744389579,-0.015380671159,0.0519192275409,-0.998485014416
99116000000,,85,,99,116000000,"""map""",,,0.0482519604266,0.0183328464627,0.0397960543633,,0.00994962727212,-0.0152602862595,0.0517989404352,-0.998491336443
99148000000,,86,,99,148000000,"""map""",,,0.047124736011,0.0184746365994,0.0397524237633,,0.00991948964126,-0.0152110613747,0.0517592802508,-0.998494497457
99180000000,,87,,99,180000000,"""map""",,,0.0458283238113,0.0185726974159,0.0395880453289,,0.00984848471386,-0.0150165121805,0.0516190998326,-0.998505371344
99216000000,,88,,99,216000000,"""map""",,,0.0445402823389,0.0187466070056,0.0395778939128,,0.00983588725133,-0.0148984149,0.0515165565502,-0.998512578455
99248000000,,89,,99,248000000,"""map""",,,0.0437580496073,0.0189530346543,0.0397819951177,,0.00979334922738,-0.014868808056,0.0514717123034,-0.998515781615
99280000000,,90,,99,280000000,"""map""",,,0.0432087108493,0.0191906932741,0.040175203234,,0.00975161462773,-0.0147201943168,0.0513972388221,-0.998522230083
99316000000,,91,,99,316000000,"""map""",,,0.0428868457675,0.0194848291576,0.0406777523458,,0.00975357017565,-0.014640293441,0.0513177498658,-0.998527456292
99348000000,,92,,99,348000000,"""map""",,,0.0416003167629,0.0192336961627,0.0401941090822,,0.00969567160105,-0.0145672839041,0.0512280613721,-0.998533694026
99380000000,,93,,99,380000000,"""map""",,,0.0402235127985,0.0188616514206,0.0395465008914,,0.00966357611737,-0.014474000416,0.0511387522001,-0.998539889613
99416000000,,94,,99,416000000,"""map""",,,0.038858409971,0.0185642614961,0.038884524256,,0.00950785553056,-0.0142861609672,0.0510501595246,-0.998548656157
99448000000,,95,,99,448000000,"""map""",,,0.0380373597145,0.0184186119586,0.0385755710304,,0.00945994296024,-0.0142443797755,0.0509600495625,-0.998554303835
99480000000,,96,,99,480000000,"""map""",,,0.0374461747706,0.0183481480926,0.0383368507028,,0.00934660037106,-0.0141271870058,0.0508340726323,-0.998563449701
99516000000,,97,,99,516000000,"""map""",,,0.0370561033487,0.0183375701308,0.0381670668721,,0.00935591795267,-0.0140524627837,0.0507272303713,-0.998569898169
99548000000,,98,,99,548000000,"""map""",,,0.0358594954014,0.0179998446256,0.0375834740698,,0.00930037219297,-0.013990669083,0.0507013943532,-0.99857255342
99580000000,,99,,99,580000000,"""map""",,,0.0345823764801,0.0176164079458,0.0368734560907,,0.00924635886633,-0.0138299731924,0.0505883986523,-0.998581024937
99616000000,,100,,99,616000000,"""map""",,,0.0333477593958,0.0171708445996,0.0361837744713,,0.00916143527149,-0.0137279043913,0.0505489070552,-0.998585281769
99648000000,,101,,99,648000000,"""map""",,,0.0326230451465,0.0168733689934,0.0358440093696,,0.00913821367505,-0.0136638714746,0.0505146416674,-0.998588021314
99680000000,,102,,99,680000000,"""map""",,,0.0321252979338,0.0166343208402,0.0356541387737,,0.00906065540661,-0.0136172150779,0.0504142900211,-0.998594469782
99716000000,,103,,99,716000000,"""map""",,,0.0318260677159,0.0164295714349,0.0355307385325,,0.00900700477337,-0.0135567030695,0.050335011799,-0.998599822431
99748000000,,104,,99,748000000,"""map""",,,0.0307006500661,0.0157527551055,0.0350957773626,,0.00899246015936,-0.0135655947374,0.0502656380864,-0.998603278473
99780000000,,105,,99,780000000,"""map""",,,0.0294938609004,0.0149812921882,0.0346364788711,,0.00891315674799,-0.0134626736151,0.0501513779801,-0.998611159934
99816000000,,106,,99,816000000,"""map""",,,0.0283197518438,0.014107872732,0.0343386493623,,0.00887544075156,-0.0133414169673,0.050069318066,-0.998617186933
99848000000,,107,,99,848000000,"""map""",,,0.0276503842324,0.0135019477457,0.0343323163688,,0.00895374119965,-0.0133175307348,0.0499858251591,-0.998621022296
99880000000,,108,,99,880000000,"""map""",,,0.0272336881608,0.0129221491516,0.0345968939364,,0.00904587766786,-0.0132517755596,0.0498527254115,-0.998627765792
99916000000,,109,,99,916000000,"""map""",,,0.0270139276981,0.0123694529757,0.0349389612675,,0.00895063270494,-0.0132189125423,0.0496986365334,-0.998636700924
99948000000,,110,,99,948000000,"""map""",,,0.0260296165943,0.0116477264091,0.035028513521,,0.00892346296954,-0.0131887098801,0.0496319180722,-0.998640620581
99980000000,,111,,99,980000000,"""map""",,,0.0249548088759,0.0109187159687,0.0351579897106,,0.00879536503211,-0.0131110416348,0.0495142019243,-0.998648670629
100016000000,,112,,100,16000000,"""map""",,,0.023962745443,0.0101109230891,0.0353453345597,,0.00880979423619,-0.0130964925756,0.0493801327992,-0.998655371978
100048000000,,113,,100,48000000,"""map""",,,0.0234258491546,0.00951914396137,0.0354225747287,,0.00880348225172,-0.0130654861599,0.0493456566771,-0.99865747932
100080000000,,114,,100,80000000,"""map""",,,0.0231038238853,0.00897422339767,0.0355755500495,,0.00871476297097,-0.0129812545307,0.0492141163629,-0.998665866543
100116000000,,115,,100,116000000,"""map""",,,0.0229539368302,0.0084875067696,0.0355555638671,,0.00867892349712,-0.012910080522,0.0490828710766,-0.998673621563
