rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
97612000000,,72,,97,612000000,"""map""",,,0.00853025447577,0.00397250987589,0.0484870374203,,0.0111127864484,-0.0188729682463,0.0518801152655,-0.998413196186
97644000000,,73,,97,644000000,"""map""",,,0.00969051476568,0.00458036456257,0.0470581464469,,0.0111368964214,-0.0188979804252,0.0519236108131,-0.998410161613
97676000000,,74,,97,676000000,"""map""",,,0.0110485814512,0.00524450745434,0.0458986796439,,0.0110739194808,-0.0189474387642,0.0519724590105,-0.998407337774
97712000000,,75,,97,712000000,"""map""",,,0.0126275951043,0.00595146836713,0.0449684262276,,0.0110831901411,-0.0189586830824,0.0519913829455,-0.998406031222
97744000000,,76,,97,744000000,"""map""",,,0.0137760266662,0.00641252938658,0.0439188927412,,0.0111348269453,-0.0189550884172,0.0520142265374,-0.998404345348
97776000000,,77,,97,776000000,"""map""",,,0.0145754264668,0.00661039352417,0.042774092406,,0.0111950100108,-0.01896539859,0.0520261119487,-0.998402912355
97812000000,,78,,97,812000000,"""map""",,,0.0158981923014,0.0069494987838,0.0416538193822,,0.01112861259,-0.0189841700719,0.0520253533054,-0.998403333824
97844000000,,79,,97,844000000,"""map""",,,0.0172059182078,0.00727706542239,0.0409805774689,,0.011005896443,-0.0189309731758,0.0520910180954,-0.998402238006
97876000000,,80,,97,876000000,"""map""",,,0.0187267065048,0.00764048937708,0.0405784063041,,0.0109401565789,-0.0189363798262,0.0521222489101,-0.998401268628
97912000000,,81,,97,912000000,"""map""",,,0.02042719163,0.00801675580442,0.0401637479663,,0.0108398059204,-0.0189193040964,0.0521394869712,-0.998401732243
97944000000,,82,,97,944000000,"""map""",,,0.0216327067465,0.00823877844959,0.0394408516586,,0.0107569310576,-0.0189796909814,0.0521936878184,-0.99839869767
97976000000,,83,,97,976000000,"""map""",,,0.0223825462162,0.00830946676433,0.0384785979986,,0.0106827094695,-0.0189149201656,0.0522238649619,-0.998399119139
98012000000,,84,,98,12000000,"""map""",,,0.0236494969577,0.00844027288258,0.0375032871962,,0.0106440212968,-0.0189131447296,0.0522287539963,-0.998399287726
98044000000,,85,,98,44000000,"""map""",,,0.0249346066266,0.00862294528633,0.0367816314101,,0.0105447387975,-0.0188473274866,0.0522209568294,-0.998402027271
98076000000,,86,,98,76000000,"""map""",,,0.0264503657818,0.00884387642145,0.0361729264259,,0.0104715837222,-0.01879258795,0.0523001086109,-0.998399667048
98112000000,,87,,98,112000000,"""map""",,,0.0281485654414,0.00910964794457,0.0357038490474,,0.0104675557348,-0.0187879126133,0.0522752419702,-0.998401184334
98144000000,,88,,98,144000000,"""map""",,,0.0292244907469,0.00937426276505,0.0351555012167,,0.01039739572,-0.0187090202983,0.0522803417389,-0.998403080942
98176000000,,89,,98,176000000,"""map""",,,0.0297002568841,0.00964504852891,0.0344963409007,,0.0103839446191,-0.018630614977,0.0523466387316,-0.998401184334
98212000000,,90,,98,212000000,"""map""",,,0.0306157767773,0.0100530451164,0.0339258722961,,0.0103775458714,-0.0185920035247,0.0523612636881,-0.998401226481
98244000000,,91,,98,244000000,"""map""",,,0.0316186770797,0.010418866761,0.0336247123778,,0.0103750832442,-0.0185504042559,0.0523572597374,-0.998402280152
98276000000,,92,,98,276000000,"""map""",,,0.0328329764307,0.010816866532,0.0333451703191,,0.0103902146214,-0.0182453526104,0.0523373664249,-0.998408770767
98312000000,,93,,98,312000000,"""map""",,,0.034308321774,0.0112542975694,0.0334828235209,,0.0103559554897,-0.0182429044712,0.0523382936556,-0.998409107942
98344000000,,94,,98,344000000,"""map""",,,0.0351654440165,0.0113825229928,0.0334236584604,,0.0103803463319,-0.0181809634211,0.0523154079169,-0.998411173137
98376000000,,95,,98,376000000,"""map""",,,0.0354189164937,0.0112170213833,0.0330583006144,,0.0103846644083,-0.0180760566225,0.0522465821133,-0.998416694375
98412000000,,96,,98,412000000,"""map""",,,0.036024235189,0.0110857803375,0.0327975228429,,0.0103639074147,-0.0180046911419,0.0521951629581,-0.998420824766
98444000000,,97,,98,444000000,"""map""",,,0.0367758274078,0.0110543761402,0.0325999781489,,0.0102891573446,-0.0179310184507,0.0521313947763,-0.998426261709
98476000000,,98,,98,476000000,"""map""",,,0.0377719737589,0.0110466210172,0.0324290953577,,0.0102708626489,-0.0177938255198,0.0521294560212,-0.998428959107
98512000000,,99,,98,512000000,"""map""",,,0.0389842987061,0.0110855232924,0.0324205756187,,0.0102839107205,-0.0177539378082,0.0521228811129,-0.998429970632
98544000000,,100,,98,544000000,"""map""",,,0.0394803285599,0.0110284239054,0.0324273407459,,0.0101350622103,-0.0176678387114,0.0520543081903,-0.998436587687
98576000000,,101,,98,572000000,"""map""",,,0.0393249504268,0.0108986338601,0.0325677320361,,0.0100247708225,-0.017501765311,0.0520355528428,-0.998441603162
98612000000,,102,,98,612000000,"""map""",,,0.0394886024296,0.010801140219,0.0328092090786,,0.00998106585766,-0.017404583898,0.0520515686452,-0.998442867567
98644000000,,103,,98,644000000,"""map""",,,0.0398950651288,0.0107712643221,0.0330107137561,,0.00994311097421,-0.0172882101931,0.0520326868571,-0.998446239315
