rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
96984000000,,146,,96,928000000,"""map""",,,0.0100550949574,0.00234847515821,0.0854083001614,,0.0113049780533,-0.0182603012415,0.0522334322965,-0.998403966026
96984000000,,147,,96,928000000,"""map""",,,0.00926205981523,0.00215794169344,0.0807624831796,,0.0112637577769,-0.0182340417792,0.0522601533985,-0.998403544558
97016000000,,148,,97,16000000,"""map""",,,0.00869882944971,0.00201077898964,0.0757133737206,,0.011249370555,-0.0182786008762,0.0522910891853,-0.998401268628
97048000000,,149,,97,48000000,"""map""",,,0.00854502059519,0.00196899054572,0.0721017718315,,0.0113174383739,-0.0183218376159,0.0523595356673,-0.998396126712
97080000000,,150,,97,80000000,"""map""",,,0.00864006206393,0.00201239087619,0.0687470510602,,0.0113218878299,-0.0183482212138,0.0523902607198,-0.998393977223
97116000000,,151,,97,116000000,"""map""",,,0.00897812843323,0.00213255826384,0.0656693056226,,0.0112942974492,-0.0184513361129,0.0524575270901,-0.998388835308
97148000000,,152,,97,148000000,"""map""",,,0.00919455569237,0.00218054535799,0.063108921051,,0.0113037166113,-0.0185023528974,0.0525241612575,-0.998384241301
97180000000,,153,,97,180000000,"""map""",,,0.00952965673059,0.00227012485266,0.0607933998108,,0.0113271249051,-0.0185775208139,0.052488968639,-0.998384452035
97216000000,,154,,97,216000000,"""map""",,,0.0103127388284,0.00247899862006,0.0579489953816,,0.011276247732,-0.0186090868278,0.0524967236592,-0.998384030567
97248000000,,155,,97,248000000,"""map""",,,0.0111764837056,0.0027366145514,0.0559418164194,,0.0113048512835,-0.0186030239377,0.0524552511602,-0.998385969322
97280000000,,156,,97,280000000,"""map""",,,0.0122448094189,0.00307622179389,0.0541819408536,,0.011275286257,-0.0186377888316,0.0524181619335,-0.998387655196
97316000000,,157,,97,316000000,"""map""",,,0.0134782819077,0.00344332796521,0.0527112707496,,0.0112849866176,-0.0187346146306,0.0524525116151,-0.998383904126
97348000000,,158,,97,348000000,"""map""",,,0.0142326457426,0.00365587277338,0.0512261427939,,0.011233246422,-0.0187989066846,0.0525392498293,-0.998378762211
97380000000,,159,,97,380000000,"""map""",,,0.0149918859825,0.00386650045402,0.049883145839,,0.0111972648672,-0.0188150212687,0.0525620934212,-0.998377666393
97416000000,,160,,97,416000000,"""map""",,,0.0162273813039,0.00424514245242,0.0485753528774,,0.0111756501193,-0.0188882211249,0.0526263252183,-0.998373114533
97448000000,,161,,97,448000000,"""map""",,,0.017421098426,0.00462227268144,0.047711469233,,0.0111811825518,-0.0189114065014,0.0527038332728,-0.998368520527
97480000000,,162,,97,480000000,"""map""",,,0.0188170615584,0.00507893133909,0.0469192303717,,0.0111333119637,-0.018890704167,0.0526970476301,-0.998369827079
97516000000,,163,,97,516000000,"""map""",,,0.0204270482063,0.00557414349169,0.0462269410491,,0.0111295964555,-0.0189626317152,0.0527128526983,-0.99836767759
97548000000,,164,,97,548000000,"""map""",,,0.0213229544461,0.00580631708726,0.0451837293804,,0.011300571732,-0.0189334463397,0.0527636396508,-0.998363589345
97580000000,,165,,97,580000000,"""map""",,,0.0221720654517,0.00597223034129,0.0442175008357,,0.011283387013,-0.01893819247,0.0527495626034,-0.998364432282
