rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
3146176000000,,25718,,3146,168319721,"""map""",,,-0.234885379672,0.0275082383305,0.0422145463526,,-0.000711261860186,-0.0015522255841,0.0515416760719,-0.998669449025
3146208000000,,25719,,3146,200319721,"""map""",,,-0.235384777188,0.0283024050295,0.0421742908657,,-0.000722725226755,-0.00155609445077,0.0514723023593,-0.99867298936
3146244000000,,25720,,3146,240318831,"""map""",,,-0.235830202699,0.0290352087468,0.0421201735735,,-0.000691051540827,-0.00148179564838,0.051479340883,-0.998672778626
3146276000000,,25721,,3146,272318831,"""map""",,,-0.2365539819,0.0299725141376,0.0420972332358,,-0.000674211528782,-0.00149843595681,0.0514406922229,-0.998674759528
3146308000000,,25722,,3146,304318831,"""map""",,,-0.23765103519,0.0312264468521,0.042082965374,,-0.00065507377263,-0.00147966772644,0.0514509339071,-0.998674211619
3146344000000,,25723,,3146,344317940,"""map""",,,-0.238765135407,0.0324869602919,0.0421404764056,,-0.000611596170305,-0.00151061437923,0.0514135496524,-0.998676108227
3146376000000,,25724,,3146,368317940,"""map""",,,-0.239280432463,0.0330912284553,0.0421813726425,,-0.000564189856081,-0.00152595583209,0.0514162470507,-0.998676023933
3146408000000,,25725,,3146,400317940,"""map""",,,-0.239815220237,0.0337323844433,0.0423713475466,,-0.000501694681977,-0.00152807251762,0.0513759125167,-0.998678089129
3146444000000,,25726,,3146,440317050,"""map""",,,-0.240294039249,0.0342931896448,0.0426940061152,,-0.000497362364613,-0.00151020134835,0.0513849740891,-0.998677709807
3146476000000,,25727,,3146,472317050,"""map""",,,-0.240963026881,0.0350795611739,0.0427202060819,,-0.000482972632046,-0.00149510244566,0.05134885424,-0.998679606416
3146508000000,,25728,,3146,504317050,"""map""",,,-0.241872161627,0.036136996001,0.0426195673645,,-0.000425258367593,-0.00150133384075,0.0512658249484,-0.9986838211
3146544000000,,25729,,3146,544316159,"""map""",,,-0.242756158113,0.0372173041105,0.0424287654459,,-0.00041182788742,-0.00153485404432,0.0512397360492,-0.998685127653
3146576000000,,25730,,3146,568316159,"""map""",,,-0.243155792356,0.0377623736858,0.0423289164901,,-0.000336252373027,-0.00155850200717,0.0512665414448,-0.998683778954
3146608000000,,25731,,3146,600316159,"""map""",,,-0.243549779058,0.0383032783866,0.042350910604,,-0.000192328252829,-0.00154642730551,0.0513162325792,-0.99868129229
3146644000000,,25732,,3146,640315268,"""map""",,,-0.243883550167,0.038763795048,0.0424073822796,,-0.000159424076487,-0.00154652147737,0.0512804499048,-0.998683104604
3146676000000,,25733,,3146,672315268,"""map""",,,-0.244483053684,0.0393805168569,0.0423067212105,,-0.000152443257748,-0.00158678595872,0.0512513264325,-0.998684579744
3146708000000,,25734,,3146,704315268,"""map""",,,-0.245379805565,0.0402428023517,0.0421292744577,,-0.000180339450061,-0.00161546894709,0.051284032387,-0.998682809576
3146744000000,,25735,,3146,744314377,"""map""",,,-0.24629150331,0.0410619340837,0.0420667342842,,-0.000167623531838,-0.00171184290225,0.0512264176451,-0.998685633415
3146776000000,,25736,,3146,768314377,"""map""",,,-0.246732935309,0.0414385385811,0.042112134397,,-0.00016159784959,-0.00174775135863,0.0512407897204,-0.998684832625
3146808000000,,25737,,3146,800314377,"""map""",,,-0.247225657105,0.0418409705162,0.0421771332622,,-0.000175404317518,-0.00169813439281,0.0512754765767,-0.998683104604
3146844000000,,25738,,3146,840313485,"""map""",,,-0.247686505318,0.0422163754702,0.0423416830599,,-0.000209392211165,-0.00176255066472,0.051271767654,-0.998683188898
3146876000000,,25739,,3146,872313485,"""map""",,,-0.248373046517,0.0428243875504,0.0423503145576,,-0.000242305524812,-0.00174914327477,0.0512585335436,-0.998683863247
