rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
390672000000,,228,,390,667998363,"""map""",,,-0.0286613665521,-0.0120985005051,0.0115274209529,,0.00677888923632,-0.0160399519198,0.0452821104248,-0.998822442085
390704000000,,229,,390,699998363,"""map""",,,-0.0283660236746,-0.0118026630953,0.0116809206083,,0.00679580658619,-0.0160710661722,0.0452958924442,-0.998821219827
390736000000,,230,,390,731998363,"""map""",,,-0.0281651969999,-0.0115087023005,0.0117859821767,,0.00678890273484,-0.0160298672985,0.0453233300426,-0.998820671918
390772000000,,231,,390,763998337,"""map""",,,-0.0280936416239,-0.0111909564584,0.0118926325813,,0.00681855040859,-0.0160725673244,0.0453667834434,-0.998817848079
390804000000,,232,,390,795998337,"""map""",,,-0.028116138652,-0.0108342412859,0.0120084779337,,0.00685348125565,-0.0160550668333,0.0453705766598,-0.998817679491
390836000000,,233,,390,827998337,"""map""",,,-0.0282154902816,-0.0104897245765,0.0120225567371,,0.00683477957944,-0.0160051534402,0.045388320483,-0.998817890226
390872000000,,234,,390,867998310,"""map""",,,-0.0277670677751,-0.0100542083383,0.0120591856539,,0.0068076073745,-0.0159952416868,0.0453430547677,-0.998820250449
390904000000,,235,,390,899998310,"""map""",,,-0.0275295693427,-0.00971120409667,0.0121207935736,,0.00680240454362,-0.0159805512052,0.0453455414318,-0.99882037689
390936000000,,236,,390,931998310,"""map""",,,-0.0274076461792,-0.00936043076217,0.0121445916593,,0.00684844964634,-0.0159636743558,0.0453201268821,-0.998821514855
390972000000,,237,,390,963998283,"""map""",,,-0.0273505412042,-0.00898435804993,0.0121142361313,,0.00684646512247,-0.0159366302378,0.0452856929069,-0.998823495756
391004000000,,238,,390,995998283,"""map""",,,-0.0273776296526,-0.00860263593495,0.0119594456628,,0.00686403344358,-0.0158764461844,0.0452934900739,-0.998823959372
391036000000,,239,,391,27998283,"""map""",,,-0.0274538565427,-0.00821724906564,0.0118567198515,,0.00680297681879,-0.0158800487522,0.0452953023884,-0.9988242544
391072000000,,240,,391,67998257,"""map""",,,-0.0270022135228,-0.00754105253145,0.0119755351916,,0.00680404859998,-0.0158520556715,0.045291509172,-0.998824928749
391104000000,,241,,391,99998257,"""map""",,,-0.0267500467598,-0.00701465783641,0.0116803823039,,0.00706017335202,-0.0158766921508,0.0453045325482,-0.99882210491
391136000000,,242,,391,131998257,"""map""",,,-0.0266283489764,-0.00650785584003,0.0114345736802,,0.00705895175196,-0.0158649088139,0.0453046589887,-0.998822315645
391172000000,,243,,391,163998231,"""map""",,,-0.0266078077257,-0.00601509260014,0.0111927427351,,0.00706765079564,-0.0158372937378,0.0453117396593,-0.998822399938
391204000000,,244,,391,195998231,"""map""",,,-0.0266809333116,-0.00553005747497,0.0108763035387,,0.00706147858723,-0.0158453625544,0.0453138470017,-0.998822231351
