rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
97052000000,,21,,96,968000000,"""map""",,,0.00954318605363,0.00234678597189,0.0795733556151,,0.0112341147129,-0.0182214378959,0.0522527355531,-0.998404471789
97052000000,,22,,96,968000000,"""map""",,,0.0088749229908,0.00218111998402,0.0747321099043,,0.0112436224493,-0.0182392228781,0.0522685827682,-0.998403207383
97052000000,,23,,96,968000000,"""map""",,,0.00865421444178,0.00211963895708,0.0712943077087,,0.0112674258698,-0.0182788504646,0.0523199176297,-0.99839949846
97072000000,,24,,97,72000000,"""map""",,,0.0086800288409,0.00214218162,0.0681505724788,,0.0112949161517,-0.0183511823592,0.0523854138323,-0.998394440839
97108000000,,25,,97,108000000,"""map""",,,0.00895098689944,0.00224724877626,0.0651991218328,,0.0112965648179,-0.018399751663,0.0524006709914,-0.998392754965
97140000000,,26,,97,140000000,"""map""",,,0.00922649540007,0.00232683983631,0.062508456409,,0.0112713936005,-0.0184700358134,0.0524974823024,-0.998386643672
97172000000,,27,,97,172000000,"""map""",,,0.00949336402118,0.00239535537548,0.0601772591472,,0.0112503636401,-0.0185375036983,0.0524610252785,-0.998387528755
97208000000,,28,,97,208000000,"""map""",,,0.010194119066,0.00258204992861,0.05734635517,,0.011259627715,-0.0185726755726,0.0524571056216,-0.998386980846
97240000000,,29,,97,240000000,"""map""",,,0.0110081713647,0.00282089342363,0.0552381500602,,0.0113090682732,-0.018597800692,0.0524134414865,-0.998388245252
97272000000,,30,,97,272000000,"""map""",,,0.0120209930465,0.00314574735239,0.053328666836,,0.0112421206385,-0.0186804480277,0.0523776166653,-0.99838934107
97308000000,,31,,97,308000000,"""map""",,,0.0132226450369,0.00351123372093,0.0514658540487,,0.0112762737445,-0.0187087670879,0.0524332926522,-0.998385505707
97340000000,,32,,97,340000000,"""map""",,,0.014141889289,0.00377858360298,0.0496688112617,,0.0111880597321,-0.0187919234786,0.052464228439,-0.998383314071
97372000000,,33,,97,372000000,"""map""",,,0.0148389721289,0.00396994454786,0.0478546544909,,0.0111768341824,-0.0188211114883,0.0525447710665,-0.99837863577
97408000000,,34,,97,408000000,"""map""",,,0.0160170998424,0.00432662013918,0.0460605472326,,0.0111448911517,-0.0188457262356,0.0525881823204,-0.998376275547
97440000000,,35,,97,440000000,"""map""",,,0.0171631202102,0.00469081290066,0.0448123961687,,0.0111609435034,-0.0188843199072,0.052633363742,-0.998372988093
97472000000,,36,,97,472000000,"""map""",,,0.0185069013387,0.00512840272859,0.0436479598284,,0.0111207930326,-0.0189190044587,0.0526681348921,-0.998370922897
97508000000,,37,,97,508000000,"""map""",,,0.0200715009123,0.00562364561483,0.0427233166993,,0.0111334515751,-0.0189300456159,0.0526848250441,-0.998369742785
97540000000,,38,,97,540000000,"""map""",,,0.0212076492608,0.00595321552828,0.0417184904218,,0.0112967930036,-0.0189295332683,0.0527206077185,-0.998365991716
97572000000,,39,,97,572000000,"""map""",,,0.0219967830926,0.00610108906403,0.0406444221735,,0.0112694851385,-0.0189359231256,0.0527119254677,-0.998366666065
97608000000,,40,,97,608000000,"""map""",,,0.0233064591885,0.0063962303102,0.0395104847848,,0.0112117047726,-0.0189544147261,0.0527097759784,-0.998367045387
