rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
515028000000,,12441,,514,936044964,"""map""",,,0.0494359731674,0.067742690444,-0.0113696968183,,0.0100983113109,-0.0115214994203,0.0406646702893,-0.999055429864
515028000000,,12442,,514,967044964,"""map""",,,0.0492588505149,0.0675101950765,-0.0116764102131,,0.0101316685658,-0.0115060176975,0.04062079542,-0.999057073591
515028000000,,12443,,515,44964,"""map""",,,0.0493002720177,0.0675062760711,-0.0119713339955,,0.0101604232532,-0.0114931984701,0.0406577582062,-0.999055429864
515040000000,,12444,,515,32044855,"""map""",,,0.0495333485305,0.0677129551768,-0.0125098628923,,0.0103799708381,-0.011545791769,0.0406581796746,-0.999052563878
515072000000,,12445,,515,63044746,"""map""",,,0.0495191738009,0.0677789524198,-0.0129793919623,,0.0103619104607,-0.01156585939,0.0407149093327,-0.999050203655
515108000000,,12446,,515,104044746,"""map""",,,0.048304527998,0.0669880360365,-0.0130309779197,,0.0103422496556,-0.0116575939402,0.0407655276978,-0.999047211228
515140000000,,12447,,515,135044746,"""map""",,,0.0476475097239,0.0666453763843,-0.0131638208404,,0.0103160851884,-0.0116463636161,0.0407743363891,-0.999047253375
515172000000,,12448,,515,168044636,"""map""",,,0.0472511537373,0.066547781229,-0.0133734783158,,0.0102822526701,-0.0116406610734,0.0407994559108,-0.999046663319
515208000000,,12449,,515,200044636,"""map""",,,0.0471183471382,0.0666890218854,-0.0136660877615,,0.0102441992931,-0.0116083542381,0.0407588684957,-0.99904906569
515240000000,,12450,,515,232044636,"""map""",,,0.0471982620656,0.067037910223,-0.0140452543274,,0.0102408374645,-0.011647128639,0.0407801105074,-0.999047801284
515272000000,,12451,,515,264044527,"""map""",,,0.0474434420466,0.0675628259778,-0.014589083381,,0.0101968467737,-0.0116558437347,0.0407732827179,-0.99904839134
515308000000,,12452,,515,304044527,"""map""",,,0.0465657450259,0.0664992108941,-0.0146343111992,,0.010122788834,-0.0116362579625,0.040822215209,-0.999047421963
515340000000,,12453,,515,336044527,"""map""",,,0.0461804494262,0.0659790411592,-0.0147422831506,,0.0101339112391,-0.0116524045683,0.0408004252884,-0.999047969872
