rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
100552000000,,127,,100,492000000,"""map""",,,0.0188812185079,0.000957487209234,0.0509753488004,,0.00859834580212,-0.0119335902316,0.0474369523486,-0.998766007455
100552000000,,128,,100,492000000,"""map""",,,0.0184892080724,0.000627867528237,0.0511220544577,,0.00858693470752,-0.0119362123912,0.047318603998,-0.998771655133
100576000000,,129,,100,576000000,"""map""",,,0.01777549088,0.000539464410394,0.0508705340326,,0.00858166207092,-0.0119154185191,0.047234563182,-0.998775954111
100612000000,,130,,100,612000000,"""map""",,,0.0171866342425,0.000433726381743,0.0506791174412,,0.00857167623127,-0.0118832456565,0.0470732671928,-0.998784004159
100644000000,,131,,100,644000000,"""map""",,,0.0169174931943,0.000358929682989,0.0505877099931,,0.00852496040096,-0.0118616612017,0.0469273548032,-0.998791506298
100676000000,,132,,100,676000000,"""map""",,,0.016801264137,0.000259906111751,0.0505204461515,,0.00851330268145,-0.0118715606073,0.0468680120405,-0.99879428799
100712000000,,133,,100,712000000,"""map""",,,0.0168423429132,0.000132513887365,0.050486985594,,0.00849998164314,-0.0118368395067,0.0467342800902,-0.998801073633
100744000000,,134,,100,744000000,"""map""",,,0.016287477687,-3.65341838915e-05,0.0504050888121,,0.00851863244679,-0.0117549302347,0.046667856657,-0.998805035437
100776000000,,135,,100,776000000,"""map""",,,0.0151763446629,-0.000225023642997,0.0502021387219,,0.00857023517125,-0.0117043192783,0.0465639225285,-0.998810008765
100812000000,,136,,100,812000000,"""map""",,,0.0140936318785,-0.000453917193227,0.0499793626368,,0.00858032407311,-0.0116193459633,0.0464526969953,-0.998816035764
100844000000,,137,,100,844000000,"""map""",,,0.0134407412261,-0.000611021299846,0.049958050251,,0.00850794295233,-0.011578283573,0.0462682623862,-0.998825729539
100876000000,,138,,100,876000000,"""map""",,,0.0129862548783,-0.000774057756644,0.0499764755368,,0.00852719648884,-0.0115904373411,0.0462040305891,-0.998828426938
100912000000,,139,,100,912000000,"""map""",,,0.0126509135589,-0.000930781185161,0.0500429347157,,0.00852881700224,-0.0115112995537,0.0460420602503,-0.998836814161
100944000000,,140,,100,944000000,"""map""",,,0.0120931873098,-0.00102994823828,0.0504591278732,,0.00855149250064,-0.0114810521106,0.0459818324037,-0.998839722293
100976000000,,141,,100,976000000,"""map""",,,0.0113372746855,-0.00111883110367,0.051223885268,,0.00851062042967,-0.0114175843897,0.0459257770952,-0.998843346922
101012000000,,142,,101,12000000,"""map""",,,0.0106238983572,-0.00123547727708,0.0520440004766,,0.00848018250251,-0.0113733644431,0.0457548716245,-0.998851987026
101044000000,,143,,101,44000000,"""map""",,,0.0102143390104,-0.0013247479219,0.0528200976551,,0.00844400305505,-0.0113548860134,0.0457011343927,-0.998854979452
101076000000,,144,,101,76000000,"""map""",,,0.00994066614658,-0.00145467242692,0.0535645261407,,0.00844710693996,-0.0113360890129,0.0456337837287,-0.998858182613
