rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
107648000000,,191,,107,572000000,"""map""",,,-0.00140999234281,0.00343994260766,-0.00717806257308,,0.00901858961053,-0.00925747323518,0.0333097923431,-0.999361500278
107648000000,,192,,107,572000000,"""map""",,,-0.00105217972305,0.00337483128533,-0.00745453359559,,0.00895446144155,-0.00925341965707,0.0333023744977,-0.999362427508
107672000000,,193,,107,672000000,"""map""",,,-0.000689787790179,0.00333613785915,-0.00770603818819,,0.00892728670532,-0.00925138794436,0.0332947037713,-0.99936293327
107708000000,,194,,107,708000000,"""map""",,,-0.000308515504003,0.00333907362074,-0.00806905701756,,0.00891183895927,-0.00926051498023,0.03327586413,-0.999363649767
107740000000,,195,,107,740000000,"""map""",,,-4.56210545963e-06,0.00325122196227,-0.00840077456087,,0.00898845565311,-0.00921689795169,0.0332342230437,-0.999364745585
107772000000,,196,,107,772000000,"""map""",,,0.000234427658143,0.00305801606737,-0.00863546319306,,0.00892876492166,-0.00920115372683,0.0332509553425,-0.999364787732
107808000000,,197,,107,808000000,"""map""",,,0.000568311545067,0.00285118957981,-0.00907072983682,,0.00895885797729,-0.00922926942026,0.0332093564031,-0.999365672816
107840000000,,198,,107,840000000,"""map""",,,0.000857288774569,0.00268588331528,-0.00946106668562,,0.00888473919422,-0.00926589989867,0.0331468526267,-0.999368075186
107872000000,,199,,107,872000000,"""map""",,,0.00117575237527,0.00253770104609,-0.00992920901626,,0.00889425246644,-0.00926366486035,0.0331262849647,-0.999368665242
107908000000,,200,,107,908000000,"""map""",,,0.00150064332411,0.00240589887835,-0.0104353101924,,0.00887263911801,-0.00925308591906,0.0330673215236,-0.999370899025
107940000000,,201,,107,940000000,"""map""",,,0.0017147208564,0.00230032298714,-0.010895434767,,0.00897142604198,-0.00933496014414,0.033022140102,-0.999370814731
107972000000,,202,,107,972000000,"""map""",,,0.00181443057954,0.00219816947356,-0.0112337842584,,0.00892186643127,-0.00929476672385,0.032994323182,-0.999372500605
108008000000,,203,,108,8000000,"""map""",,,0.00200698152184,0.00208450248465,-0.0117030348629,,0.00897474493138,-0.00930863697799,0.0329134433797,-0.999374565801
108040000000,,204,,108,40000000,"""map""",,,0.00219319225289,0.00203369394876,-0.0121892178431,,0.00900985271083,-0.00928006459423,0.032851023897,-0.999376630996
108072000000,,205,,108,72000000,"""map""",,,0.00239279703237,0.00200960319489,-0.0127382408828,,0.00902131777521,-0.00927928902431,0.0328447018698,-0.99937671529
108108000000,,206,,108,108000000,"""map""",,,0.00263317301869,0.00198001903482,-0.013255957514,,0.00902280162004,-0.00924843277733,0.0328233334176,-0.999377684667
108140000000,,207,,108,140000000,"""map""",,,0.00276345014572,0.00194136216305,-0.0135766416788,,0.00909872244842,-0.00927242368752,0.0328007005599,-0.999377473933
108172000000,,208,,108,172000000,"""map""",,,0.00279634888284,0.00186344794929,-0.0137352356687,,0.00912755866157,-0.00929010705842,0.0328271687808,-0.999376209528
108208000000,,209,,108,208000000,"""map""",,,0.0028778386768,0.00178741686977,-0.013943919912,,0.00912309969015,-0.00920335498131,0.0328207203129,-0.999377263199
108240000000,,210,,108,240000000,"""map""",,,0.0029741905164,0.00173881452065,-0.0140694854781,,0.00912093217065,-0.00921958637732,0.0327852326665,-0.999378274723
108272000000,,211,,108,272000000,"""map""",,,0.00309121469036,0.00173746258952,-0.0142526533455,,0.00912633144845,-0.00922294705857,0.0327470476218,-0.999379454835
108308000000,,212,,108,308000000,"""map""",,,0.00327034899965,0.00174996373244,-0.0144296744838,,0.00913887575151,-0.00918538201546,0.0327306524977,-0.999380255625
108340000000,,213,,108,340000000,"""map""",,,0.00309444288723,0.00192634924315,-0.0145227406174,,0.00911923589376,-0.00920605183683,0.0327108856257,-0.999380887828
108372000000,,214,,108,372000000,"""map""",,,0.00253759208135,0.00222233566456,-0.0145778097212,,0.009153477037,-0.00916817816208,0.0327188513801,-0.999380677094
108408000000,,215,,108,408000000,"""map""",,,0.00196589925326,0.00261227437295,-0.0147383194417,,0.00907881441643,-0.00913274794599,0.0326834058805,-0.999382826583
108440000000,,216,,108,440000000,"""map""",,,0.00160963181406,0.00294128945097,-0.0148239126429,,0.00928783631464,-0.00914279614671,0.032618162559,-0.999382910877
108472000000,,217,,108,472000000,"""map""",,,0.00132854422554,0.00327841355465,-0.0148933092132,,0.00928856761288,-0.00918896111998,0.0326005030295,-0.999383121611
108508000000,,218,,108,508000000,"""map""",,,0.00109952606726,0.00363535108045,-0.0150070320815,,0.00926097279986,-0.00922605741316,0.0325809890386,-0.99938366952
108540000000,,219,,108,540000000,"""map""",,,0.000845652539283,0.00393140222877,-0.014932516031,,0.00928126224746,-0.0092138325016,0.0325001513832,-0.999386198331
108572000000,,220,,108,572000000,"""map""",,,0.000582827080507,0.00416991207749,-0.0147415501997,,0.00927906827813,-0.00916094844246,0.0325164200667,-0.999386198331
108608000000,,221,,108,608000000,"""map""",,,0.000292187614832,0.00445249350742,-0.0145561303943,,0.00932097499456,-0.00920643585059,0.0324878445034,-0.999386282625
108640000000,,222,,108,640000000,"""map""",,,0.000109124353912,0.00464299786836,-0.0144026391208,,0.00931242600642,-0.00919466083813,0.0324609126672,-0.999387336296
108672000000,,223,,108,672000000,"""map""",,,6.68500433676e-07,0.00482197850943,-0.0143100246787,,0.00929418505927,-0.00922267063451,0.0324735145749,-0.99938687268
108708000000,,224,,108,708000000,"""map""",,,-5.28996388311e-05,0.0049840528518,-0.0142644848675,,0.00923889292666,-0.00921253768734,0.032420072371,-0.99938914861
108740000000,,225,,108,740000000,"""map""",,,-0.000138235336635,0.0050588529557,-0.0138833690435,,0.0091701449805,-0.00919861063888,0.0323576950352,-0.999392014596
108772000000,,226,,108,772000000,"""map""",,,-0.000263121444732,0.0050684157759,-0.013229303062,,0.00916774747462,-0.00921048064897,0.0323376752822,-0.999392562505
108808000000,,227,,108,808000000,"""map""",,,-0.000408118299674,0.00511978333816,-0.0123954163864,,0.00910388323021,-0.00919445949329,0.0322583549133,-0.999395849959
108840000000,,228,,108,840000000,"""map""",,,-0.000473441730719,0.0051490329206,-0.0118161924183,,0.00904908224833,-0.00923534411263,0.0321414817023,-0.999399685322
108872000000,,229,,108,872000000,"""map""",,,-0.000498774286825,0.00520865246654,-0.0112739568576,,0.00906634571993,-0.00920582249356,0.0321427882547,-0.999399811763
108908000000,,230,,108,908000000,"""map""",,,-0.00049836630933,0.00528361508623,-0.0106523213908,,0.0090070587946,-0.00918228164194,0.0321134119012,-0.99940145549
