rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
100216000000,,235,,100,96000000,"""map""",,,0.0168625656515,0.00612736912444,0.0158485509455,,0.00891206916173,-0.0131748761649,0.0495655789326,-0.99864424521
100216000000,,236,,100,96000000,"""map""",,,0.0162778869271,0.00550131453201,0.0164317972958,,0.00889066514813,-0.0131159535536,0.0494253563676,-0.99865212667
100216000000,,237,,100,96000000,"""map""",,,0.0152808278799,0.00471581285819,0.0169334262609,,0.00888620877745,-0.0130935544793,0.0493652549617,-0.998655498418
100216000000,,238,,100,184000000,"""map""",,,0.0143614327535,0.00381571962498,0.0176984108984,,0.00880714194819,-0.0130334655856,0.0492635546162,-0.998661946886
100244000000,,239,,100,244000000,"""map""",,,0.0138834016398,0.00313441734761,0.0183670148253,,0.00879097352806,-0.0129939145549,0.0491676705358,-0.99866738383
100276000000,,240,,100,276000000,"""map""",,,0.0136165982112,0.00247291615233,0.0191374085844,,0.00869445576325,-0.0129599232863,0.0491314242461,-0.998670418403
100312000000,,241,,100,312000000,"""map""",,,0.0135204317048,0.00185459235217,0.0200587585568,,0.00873234149952,-0.0128799657755,0.0489944048416,-0.998677878395
100344000000,,242,,100,344000000,"""map""",,,0.0131250843406,0.00130308431108,0.0207438301295,,0.00867061036052,-0.0128117107654,0.0488536343676,-0.998686139177
100376000000,,243,,100,376000000,"""map""",,,0.0124522866681,0.000793021870777,0.0211799349636,,0.00866042267698,-0.0127986755354,0.0488031424431,-0.998688836575
100412000000,,244,,100,412000000,"""map""",,,0.0118838585913,0.000156717229402,0.0217323396355,,0.00867128767355,-0.0126379916633,0.0486805794076,-0.998696844477
100444000000,,245,,100,444000000,"""map""",,,0.0116423424333,-0.000373609742383,0.0225210040808,,0.00873228321833,-0.0126656348922,0.0485323489414,-0.998703124357
100476000000,,246,,100,476000000,"""map""",,,0.0115761803463,-0.000888545706403,0.0233659278601,,0.00866494967657,-0.0126753523749,0.0484405952522,-0.998708139832
100512000000,,247,,100,512000000,"""map""",,,0.0116591490805,-0.00135109166149,0.0241950489581,,0.00869988546272,-0.0126101274927,0.0482377424703,-0.99871846581
100544000000,,248,,100,544000000,"""map""",,,0.0111305164173,-0.00175048783422,0.024725953117,,0.00861291577009,-0.0125774712583,0.0481435442639,-0.998724155634
100576000000,,249,,100,576000000,"""map""",,,0.0100616682321,-0.00208875979297,0.0250158384442,,0.00859596450518,-0.0125758752757,0.0480698715727,-0.998727864557
100612000000,,250,,100,612000000,"""map""",,,0.00899554323405,-0.00253940210678,0.0255070254207,,0.00855203151932,-0.0124810608363,0.0479975897275,-0.998732880032
100644000000,,251,,100,644000000,"""map""",,,0.00833570305258,-0.00291986740194,0.0260112844408,,0.00858970915553,-0.0124727911636,0.0478306882074,-0.998740635052
100676000000,,252,,100,676000000,"""map""",,,0.00783561356366,-0.00331080658361,0.0265541840345,,0.0086072257809,-0.0124988293549,0.0477812078072,-0.998742573807
100712000000,,253,,100,712000000,"""map""",,,0.00752209685743,-0.00367259373888,0.0270091593266,,0.00860804945544,-0.0121642579579,0.0477369114694,-0.998748853688
100744000000,,254,,100,744000000,"""map""",,,0.00693700369447,-0.00376837514341,0.0270180609077,,0.00860793322234,-0.0121263577337,0.0476217241325,-0.998754796393
100776000000,,255,,100,776000000,"""map""",,,0.00610932148993,-0.00359809515066,0.026651468128,,0.00860443437537,-0.0121104097613,0.0475357445615,-0.998759095372
100812000000,,256,,100,812000000,"""map""",,,0.00536363013089,-0.00342072919011,0.0264105442911,,0.00859984662505,-0.0120868987346,0.0473951426749,-0.998766091749
100844000000,,257,,100,844000000,"""map""",,,0.00496660638601,-0.00329582160339,0.0262004118413,,0.00858624866878,-0.012052856264,0.0472375977551,-0.99877409965
100876000000,,258,,100,876000000,"""map""",,,0.00471352785826,-0.00321464962326,0.026012185961,,0.00856631600825,-0.0120439156992,0.0471674232524,-0.998777682132
100912000000,,259,,100,912000000,"""map""",,,0.00461410172284,-0.00318502518348,0.0258163902909,,0.00853861416888,-0.0120479942299,0.0470803900102,-0.998781938964
100944000000,,260,,100,944000000,"""map""",,,0.0042015472427,-0.00317454966716,0.025098759681,,0.00861707875919,-0.0120028770164,0.0469606508136,-0.998787460201
100976000000,,261,,100,976000000,"""map""",,,0.00349395023659,-0.00316643924452,0.0240094643086,,0.00861956048417,-0.0118919646211,0.0468827634375,-0.998792433529
101012000000,,262,,101,12000000,"""map""",,,0.00287377671339,-0.00318329082802,0.0227908696979,,0.00865298984976,-0.0118333459281,0.0467359659642,-0.998799724934
101044000000,,263,,101,44000000,"""map""",,,0.00256181904115,-0.00319787254557,0.0219882223755,,0.00862483213296,-0.0118037018763,0.0465955326649,-0.998806889898
101076000000,,264,,101,76000000,"""map""",,,0.0024239665363,-0.00323373265564,0.0213394351304,,0.00863622314195,-0.0118138874196,0.0465010815774,-0.998811062436
101112000000,,265,,101,112000000,"""map""",,,0.00239928718656,-0.00328950537369,0.0208571236581,,0.00863201174982,-0.0117467810757,0.0463739666823,-0.998817805932
101144000000,,266,,101,144000000,"""map""",,,0.00191999634262,-0.00336542865261,0.0201061125845,,0.00866204434283,-0.0117380879589,0.04626526996,-0.998822652819
101176000000,,267,,101,176000000,"""map""",,,0.00104080932215,-0.0035041924566,0.0191562920809,,0.008656614808,-0.0117107074893,0.046222406615,-0.99882505519
101212000000,,268,,101,212000000,"""map""",,,0.000169269740582,-0.00370364543051,0.0180820301175,,0.0086078742826,-0.0116214223542,0.046060225542,-0.998833990322
101244000000,,269,,101,244000000,"""map""",,,-0.000362043501809,-0.00386833166704,0.0174153465778,,0.00854893224423,-0.011628526403,0.0459975953251,-0.998837277776
101276000000,,270,,101,276000000,"""map""",,,-0.000760385533795,-0.00408297451213,0.0169334188104,,0.00855151044598,-0.0115977466913,0.0459368195695,-0.998840480936
101312000000,,271,,101,312000000,"""map""",,,-0.0010316951666,-0.0043467883952,0.0165799260139,,0.00856637659434,-0.0116324452368,0.0458310309798,-0.998844779915
101344000000,,272,,101,344000000,"""map""",,,-0.0011645546183,-0.00453685084358,0.0161585919559,,0.00853793488022,-0.0115950245976,0.045672390242,-0.998852703522
101376000000,,273,,101,376000000,"""map""",,,-0.00116816163063,-0.00464538671076,0.0154343629256,,0.00856478291663,-0.0116167560724,0.0455866214053,-0.998856201711
101412000000,,274,,101,412000000,"""map""",,,-0.00103112065699,-0.00478742644191,0.0148035073653,,0.00854608469778,-0.0115891164655,0.0454187505076,-0.998864251759
101444000000,,275,,101,444000000,"""map""",,,-0.000819016015157,-0.00491651147604,0.0144752301276,,0.00861425179226,-0.0116249295976,0.0452507953163,-0.998870953108
101476000000,,276,,101,476000000,"""map""",,,-0.000499098794535,-0.00507162651047,0.014180582948,,0.00861597652032,-0.0115958621015,0.0451920426095,-0.998873903387
101512000000,,277,,101,512000000,"""map""",,,-0.000100369812571,-0.00524107227102,0.0139102814719,,0.00865778833431,-0.0115561668496,0.0450533794779,-0.998880225414
101544000000,,278,,101,544000000,"""map""",,,-1.5674639144e-05,-0.00539237679914,0.0133991092443,,0.00884804225426,-0.0115526326882,0.0448664582048,-0.998887011057
101576000000,,279,,101,576000000,"""map""",,,-0.000165319230291,-0.00555584253743,0.013070887886,,0.00879326855567,-0.0115544594083,0.0447929962478,-0.998890762127
101612000000,,280,,101,612000000,"""map""",,,-0.000152863882249,-0.00579068483785,0.0128613132983,,0.00883492849284,-0.0114879170255,0.0446094045757,-0.998899360084
101644000000,,281,,101,644000000,"""map""",,,-4.11286964663e-05,-0.00600977893919,0.0128722069785,,0.00879981794544,-0.0114575181994,0.0444792972543,-0.998905892845
101676000000,,282,,101,676000000,"""map""",,,0.000180053990334,-0.00625233678147,0.0129526983947,,0.0088531177391,-0.0114800089761,0.044428763183,-0.998907367985
101712000000,,283,,101,712000000,"""map""",,,0.00047307863133,-0.00651295669377,0.0130315553397,,0.0088262660807,-0.0114531128659,0.0442904372262,-0.998914111481
