rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
98692000000,,131,,98,640000000,"""map""",,,0.0419738776982,0.0107520166785,0.0323254838586,,0.00983162729154,-0.0175725512724,0.0529860907172,-0.998392249202
98708000000,,132,,98,708000000,"""map""",,,0.0430818274617,0.0108195906505,0.0326740965247,,0.00978202407284,-0.017498413978,0.0529862593046,-0.99839401937
98740000000,,133,,98,740000000,"""map""",,,0.0433684960008,0.0107782846317,0.0323498286307,,0.0097235670525,-0.0174081821852,0.0529079083132,-0.99840029925
98772000000,,134,,98,772000000,"""map""",,,0.0428077504039,0.010585134849,0.0312329791486,,0.00970796053548,-0.0173318111078,0.052882114442,-0.998403165236
98808000000,,135,,98,808000000,"""map""",,,0.0426398962736,0.0104782246053,0.0304612088948,,0.00979512120602,-0.017161684366,0.0527773373766,-0.998410835963
98840000000,,136,,98,840000000,"""map""",,,0.0427035428584,0.0104326438159,0.0298450663686,,0.00972738891555,-0.0169481233212,0.0526711273183,-0.998420782619
98872000000,,137,,98,872000000,"""map""",,,0.0430061221123,0.010443626903,0.0293184258044,,0.00970386142519,-0.0169058095316,0.0525892359917,-0.998425966681
98908000000,,138,,98,908000000,"""map""",,,0.0435406267643,0.0105129899457,0.0289294738322,,0.0097067023862,-0.0167429264501,0.0524728685429,-0.998434859666
98940000000,,139,,98,940000000,"""map""",,,0.0432882085443,0.0104371691123,0.0283334776759,,0.00969135039663,-0.0166069844244,0.0524195527795,-0.998440043729
98972000000,,140,,98,972000000,"""map""",,,0.0422711782157,0.0102151846513,0.0275224819779,,0.0096471577796,-0.0164438224493,0.0523848237764,-0.998445017057
99008000000,,141,,99,8000000,"""map""",,,0.0413487255573,0.0100242588669,0.0265903677791,,0.00966169910088,-0.0162937737417,0.0523630760025,-0.998448473098
99040000000,,142,,99,40000000,"""map""",,,0.0408819317818,0.00991768110543,0.0259879082441,,0.00958167573572,-0.0161297747565,0.0523135534555,-0.998454500098
99072000000,,143,,99,72000000,"""map""",,,0.040655631572,0.00983838457614,0.0256394278258,,0.00958677122385,-0.016072177466,0.0522916792412,-0.998456481
99108000000,,144,,99,108000000,"""map""",,,0.0406309664249,0.00979741197079,0.0254164803773,,0.00947220884561,-0.0158746239918,0.0522401336454,-0.99846343523
99140000000,,145,,99,140000000,"""map""",,,0.0399585627019,0.00943811517209,0.0252318251878,,0.00940916868477,-0.0157715765935,0.052191833357,-0.99846823997
99172000000,,146,,99,172000000,"""map""",,,0.0387103818357,0.00875507667661,0.0251307431608,,0.00938508472429,-0.0156692595212,0.0521703806111,-0.998471232397
99208000000,,147,,99,208000000,"""map""",,,0.0375385098159,0.00803170632571,0.0251414366066,,0.00929601822595,-0.0155125914534,0.0520029733289,-0.998483202102
99240000000,,148,,99,240000000,"""map""",,,0.0368448793888,0.00753088667989,0.0252239666879,,0.00919794646073,-0.0153816820249,0.0519574547325,-0.998488512604
99272000000,,149,,99,272000000,"""map""",,,0.0363809838891,0.00710172951221,0.0254300273955,,0.00922146110948,-0.0153064005094,0.0519410174616,-0.998490282772
99308000000,,150,,99,308000000,"""map""",,,0.0361274592578,0.0067477542907,0.0256557967514,,0.00935033234279,-0.0151754430071,0.0518404972279,-0.998496309771
99340000000,,151,,99,340000000,"""map""",,,0.0352634079754,0.00641793524846,0.0260552912951,,0.0092843056826,-0.0151095263239,0.051752536755,-0.998502505358
