rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
101980000000,,172,,101,980000000,"""map""",,,0.0105606429279,-0.00357365352102,0.052363242954,,0.00872281812275,-0.0109388842709,0.0425878731337,-0.998994780549
102016000000,,173,,102,16000000,"""map""",,,0.0108239250258,-0.0035812407732,0.0524233058095,,0.0087702956421,-0.0109701976507,0.0424356808637,-0.999000470373
102048000000,,174,,102,48000000,"""map""",,,0.0103845475242,-0.00329825724475,0.0521395653486,,0.00877996875543,-0.0109800767238,0.0423372679725,-0.999004474324
102080000000,,175,,102,80000000,"""map""",,,0.00983552262187,-0.00294800591655,0.0516752824187,,0.00874720987047,-0.0110648751129,0.042135679596,-0.999012355785
102116000000,,176,,102,116000000,"""map""",,,0.00936843827367,-0.00262212846428,0.0511587820947,,0.00875792504816,-0.0109980005766,0.0420092811974,-0.999018382784
102148000000,,177,,102,148000000,"""map""",,,0.00899795629084,-0.00231818528846,0.0505795367062,,0.00882119108976,-0.0110056848032,0.0419159680748,-0.999021585944
102180000000,,178,,102,180000000,"""map""",,,0.00874388404191,-0.00204372988082,0.0502775907516,,0.00887612547321,-0.0110570750648,0.041853590739,-0.999023187525
102216000000,,179,,102,216000000,"""map""",,,0.0086405435577,-0.00175388844218,0.0501186400652,,0.00886101014808,-0.0110827481755,0.0416809993943,-0.999030226048
102248000000,,180,,102,248000000,"""map""",,,0.00813058391213,-0.00150640658103,0.0500867366791,,0.00884469264994,-0.011046500651,0.041614870989,-0.999033555649
102280000000,,181,,102,280000000,"""map""",,,0.00754814734682,-0.00124959181994,0.0500528588891,,0.00887846725748,-0.0109791073463,0.041418719556,-0.999042153606
102316000000,,182,,102,316000000,"""map""",,,0.00708791147918,-0.00100957567338,0.0501188673079,,0.00883650142639,-0.0109334248546,0.0412765160891,-0.999048897102
102348000000,,183,,102,348000000,"""map""",,,0.00673828180879,-0.000774308748078,0.0501858256757,,0.00885759172585,-0.0109205821666,0.0412266142205,-0.999050920151
102380000000,,184,,102,380000000,"""map""",,,0.00648049032316,-0.000552455312572,0.0502150505781,,0.00882323266006,-0.0108303274893,0.0411832029665,-0.999053954724
102416000000,,185,,102,416000000,"""map""",,,0.00629894295707,-0.00031189393485,0.0502598583698,,0.0088683513553,-0.010793374746,0.0411176224703,-0.999056652122
102448000000,,186,,102,448000000,"""map""",,,0.00583539623767,4.14901951444e-05,0.0498915575445,,0.00880849739742,-0.0107697397482,0.041037290577,-0.999060782514
102480000000,,187,,102,480000000,"""map""",,,0.0051639713347,0.000468848185847,0.0491391196847,,0.00883832699409,-0.0107967873236,0.0409458319157,-0.999063985674
102516000000,,188,,102,516000000,"""map""",,,0.0044816355221,0.000989641761407,0.0482830740511,,0.00881018335368,-0.0107987143072,0.0409195322823,-0.999065250079
102548000000,,189,,102,548000000,"""map""",,,0.00406137714162,0.00138256174978,0.0478250309825,,0.00887609353381,-0.0107927382627,0.0408935276767,-0.999065797988
102580000000,,190,,102,580000000,"""map""",,,0.00375244487077,0.0017433646135,0.0473862662911,,0.00885940115921,-0.0107536268928,0.0408145023358,-0.999069633352
102616000000,,191,,102,616000000,"""map""",,,0.00352445105091,0.00212401454337,0.0469624511898,,0.00891281339934,-0.0108248112736,0.0406840578396,-0.999073721596
102648000000,,192,,102,648000000,"""map""",,,0.0030251799617,0.00246217637323,0.0469259358943,,0.00887979809362,-0.0107511673937,0.0406347881737,-0.999076798316
102680000000,,193,,102,680000000,"""map""",,,0.00249902252108,0.00277975294739,0.047148309648,,0.00888726220171,-0.010809299587,0.040559303168,-0.999079200686
102716000000,,194,,102,716000000,"""map""",,,0.00195065978914,0.00313113047741,0.0474726110697,,0.00884737062118,-0.0107350482821,0.0404948606367,-0.999082951756
102748000000,,195,,102,748000000,"""map""",,,0.0016066263197,0.00338684627786,0.0477219447494,,0.00882989960002,-0.0107362427172,0.0404497213619,-0.999084932658
102780000000,,196,,102,780000000,"""map""",,,0.00130790029652,0.00361673138104,0.0479376800358,,0.00888900380498,-0.0106572135896,0.0403496225967,-0.999089273783
102816000000,,197,,102,816000000,"""map""",,,0.00107024924364,0.0038578833919,0.0482044443488,,0.00894725832288,-0.0106501793464,0.0402745590595,-0.999091844741
102848000000,,198,,102,848000000,"""map""",,,0.000619708909653,0.00413115369156,0.0482589304447,,0.00892420128025,-0.0106369176595,0.040216269968,-0.999094584286
102880000000,,199,,102,880000000,"""map""",,,0.000177129535587,0.00441211042926,0.0482953488827,,0.00893247934935,-0.0105067601241,0.0401251906284,-0.999099515467
102916000000,,200,,102,916000000,"""map""",,,-0.000288945331704,0.00477817002684,0.0483357682824,,0.00913451866413,-0.0104898956224,0.0400870055836,-0.999099431174
102948000000,,201,,102,948000000,"""map""",,,-0.000598725862801,0.00501053826883,0.048600140959,,0.00911402611729,-0.010472402005,0.0400357971627,-0.999101833544
102980000000,,202,,102,980000000,"""map""",,,-0.000856613740325,0.00518913054839,0.0488494373858,,0.00910721363899,-0.0104578618361,0.0399469094592,-0.999105584613
103016000000,,203,,103,16000000,"""map""",,,-0.00104772578925,0.00535549689084,0.0489964149892,,0.00906462881722,-0.0104566007646,0.0399013487159,-0.999107818396
103048000000,,204,,103,48000000,"""map""",,,-0.00134541140869,0.00520913721994,0.0488787256181,,0.00901356568766,-0.0104570995297,0.0398110280196,-0.999111906641
103080000000,,205,,103,80000000,"""map""",,,-0.00162089022342,0.0049613812007,0.0485764704645,,0.00898357721713,-0.0103799480771,0.0397430872998,-0.999115615563
