rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
113760000000,,414,,113,712000000,"""map""",,,-0.00151526799891,0.0142029169947,0.0219212230295,,0.00914067794859,-0.00866389205409,0.0300362887661,-0.99946952265
113760000000,,415,,113,712000000,"""map""",,,-0.00175015861169,0.0142997289076,0.0217103771865,,0.0090934768533,-0.00868303915334,0.030029924592,-0.999469901972
113780000000,,416,,113,780000000,"""map""",,,-0.00201094895601,0.0144192781299,0.0213560480624,,0.0091330815348,-0.00868352929567,0.03001711195,-0.999469986266
113816000000,,417,,113,816000000,"""map""",,,-0.00226346543059,0.0145985698327,0.0209923367947,,0.00911201654814,-0.00860820839104,0.0299777467935,-0.999472009314
113848000000,,418,,113,848000000,"""map""",,,-0.00234736828133,0.0145569238812,0.0207916535437,,0.00908531952422,-0.0086764622076,0.0299635011587,-0.999472093608
113880000000,,419,,113,880000000,"""map""",,,-0.0024003512226,0.014485437423,0.0205382611603,,0.0090771136069,-0.00860250152666,0.0299376651406,-0.999473568748
113916000000,,420,,113,916000000,"""map""",,,-0.00250812689774,0.0145105561242,0.0202733147889,,0.00908485467412,-0.00859959154195,0.0298918093694,-0.999474917447
113944000000,,421,,113,944000000,"""map""",,,-0.00264949258417,0.0146086793393,0.0199583247304,,0.00910377192075,-0.00857460119786,0.0298556052265,-0.999475971118
113980000000,,422,,113,980000000,"""map""",,,-0.00285075325519,0.0147634092718,0.0195377636701,,0.00911737070021,-0.00858032411427,0.02986104217,-0.99947567609
114016000000,,423,,114,16000000,"""map""",,,-0.00309202214703,0.0149552095681,0.0191104318947,,0.00910950726719,-0.00857505090144,0.0298437619621,-0.99947635044
114048000000,,424,,114,48000000,"""map""",,,-0.00313377100974,0.0150291407481,0.0184798743576,,0.00916021381548,-0.00868423105716,0.0298789124337,-0.999473821629
114080000000,,425,,114,80000000,"""map""",,,-0.00311596388929,0.0151175493374,0.0179167054594,,0.00915018955388,-0.00861114700185,0.0298742762804,-0.99947474886
114116000000,,426,,114,116000000,"""map""",,,-0.00311213755049,0.0152961369604,0.0171730499715,,0.00913012672791,-0.008613634592,0.0298144277555,-0.999476687615
114148000000,,427,,114,148000000,"""map""",,,-0.00313688069582,0.0154892643914,0.0165468621999,,0.00906880491548,-0.00858540620514,0.0298261867262,-0.99947715123
114180000000,,428,,114,180000000,"""map""",,,-0.00318646407686,0.0157462675124,0.0158703960478,,0.00908632059419,-0.00861009664394,0.0298230257126,-0.999476856202
114216000000,,429,,114,216000000,"""map""",,,-0.00327692134306,0.0160436648875,0.0150362253189,,0.00929956848055,-0.00852290998148,0.0297710586484,-0.99947715123
114248000000,,430,,114,248000000,"""map""",,,-0.00326887145638,0.0160294920206,0.0145196244121,,0.00929831201879,-0.00864089214019,0.0297624606913,-0.999476392587
114280000000,,431,,114,280000000,"""map""",,,-0.00326026137918,0.0159684047103,0.013991327025,,0.00930973758079,-0.00867663021877,0.0298157764547,-0.999474411685
114316000000,,432,,114,316000000,"""map""",,,-0.00331855821423,0.0159641355276,0.0134771568701,,0.00925972332742,-0.00867525561,0.0297601426146,-0.999476519027
