rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
98924000000,,61,,98,916000000,"""map""",,,0.04337438941,0.01376922708,0.0406729131937,,0.00990138987473,-0.0163962389866,0.051980129737,-0.998464488901
98948000000,,62,,98,948000000,"""map""",,,0.0431166253984,0.0139289498329,0.0405782312155,,0.00986508201109,-0.0161883137656,0.0519204076526,-0.998471274543
98980000000,,63,,98,980000000,"""map""",,,0.0418829768896,0.0138700669631,0.0400236696005,,0.0098695571503,-0.0160901330113,0.0518967632706,-0.998474098382
99016000000,,64,,99,16000000,"""map""",,,0.0411760509014,0.0138950329274,0.0396819896996,,0.0098855650502,-0.0159617405398,0.0518734139165,-0.998477132955
99048000000,,65,,99,48000000,"""map""",,,0.0407277755439,0.0139631703496,0.0395066402853,,0.00982388972285,-0.0158079769827,0.0518292440193,-0.998482527752
99080000000,,66,,99,80000000,"""map""",,,0.0405223071575,0.0140569871292,0.0395016372204,,0.00982442248536,-0.0157599420877,0.0517963694775,-0.998484972269
99116000000,,67,,99,116000000,"""map""",,,0.0405281372368,0.0141947362572,0.0395243279636,,0.00970447979848,-0.015557661581,0.0517539697479,-0.998491547178
99148000000,,68,,99,148000000,"""map""",,,0.0398900955915,0.0143197719008,0.0390645675361,,0.00966681796734,-0.015441574343,0.0517012018935,-0.998496436212
99180000000,,69,,99,180000000,"""map""",,,0.0386754125357,0.0144226048142,0.0382969193161,,0.00963683805789,-0.015344834484,0.0516536602484,-0.99850073519
99216000000,,70,,99,216000000,"""map""",,,0.0375477969646,0.0146710369736,0.0374886840582,,0.00961626710309,-0.0152344894248,0.0515198861512,-0.998509417441
99248000000,,71,,99,248000000,"""map""",,,0.0368952192366,0.0149439070374,0.0370036549866,,0.00959292614546,-0.0150721129286,0.0514803524073,-0.998514222182
99280000000,,72,,99,280000000,"""map""",,,0.0364829078317,0.015278914012,0.0366893224418,,0.00959533674763,-0.01502764504,0.0514461713132,-0.998516624552
99316000000,,73,,99,316000000,"""map""",,,0.0362840555608,0.0156883578748,0.0364078246057,,0.00976726674896,-0.0148886132881,0.0513584215746,-0.998521597881
99348000000,,74,,99,348000000,"""map""",,,0.0354668274522,0.0156444869936,0.0357722453773,,0.00973001963623,-0.0147758360594,0.0512424334475,-0.998529605782
99380000000,,75,,99,380000000,"""map""",,,0.0340765789151,0.0151993110776,0.0344478935003,,0.00970766567218,-0.0147426194037,0.0511943017465,-0.998532724649
99416000000,,76,,99,416000000,"""map""",,,0.0326762497425,0.014691663906,0.0329872891307,,0.00961435271421,-0.014565302179,0.0510872487513,-0.998541744074
99448000000,,77,,99,448000000,"""map""",,,0.0318103097379,0.0143555318937,0.0321956835687,,0.00950907729525,-0.0145026592852,0.050968521079,-0.998549709828
99480000000,,78,,99,480000000,"""map""",,,0.0311772376299,0.0140492627397,0.0317681655288,,0.00947129149311,-0.0144318721714,0.0509472369205,-0.998552196493
99516000000,,79,,99,516000000,"""map""",,,0.0307751651853,0.0137908635661,0.0315387137234,,0.00943663789329,-0.0143192857559,0.0508978408141,-0.998556664058
99548000000,,80,,99,548000000,"""map""",,,0.0299312379211,0.0134250223637,0.0313139632344,,0.00934541680195,-0.0141904186385,0.0507373456149,-0.998567537945
99580000000,,81,,99,580000000,"""map""",,,0.028450762853,0.0128464158624,0.0310888178647,,0.009356387001,-0.0141774701717,0.0507013100595,-0.998569434554
99616000000,,82,,99,616000000,"""map""",,,0.0275452546775,0.0124961091205,0.0309652741998,,0.0092346692074,-0.0140235949913,0.0506364882064,-0.998576009462
99648000000,,83,,99,648000000,"""map""",,,0.0268757920712,0.0122099397704,0.0307925175875,,0.00910598467146,-0.0139279213159,0.0504740542523,-0.998586799055
99684000000,,84,,99,680000000,"""map""",,,0.0264396592975,0.0119867781177,0.0307650528848,,0.00906164141238,-0.0138678879046,0.050421539279,-0.998590676565
99716000000,,85,,99,716000000,"""map""",,,0.0262021888047,0.0118082324043,0.0308484062552,,0.00901932037885,-0.0138218507044,0.0502637414782,-0.998599611697
99748000000,,86,,99,748000000,"""map""",,,0.0254814792424,0.0115208737552,0.030813511461,,0.00895759648384,-0.0136832269209,0.0502074332886,-0.9986049222
99780000000,,87,,99,780000000,"""map""",,,0.0243184901774,0.0111246164888,0.0304283145815,,0.00894163781014,-0.013651312043,0.0501573206857,-0.99860799892
99816000000,,88,,99,816000000,"""map""",,,0.0232247747481,0.0106486277655,0.0301578789949,,0.00893487142996,-0.0135374172643,0.0500776209952,-0.998613604451
99848000000,,89,,99,848000000,"""map""",,,0.0226166751236,0.0103029357269,0.0301414299756,,0.00884332271273,-0.0133961652296,0.0499859094528,-0.998620938002
99880000000,,90,,99,880000000,"""map""",,,0.022229662165,0.0100088687614,0.0302485562861,,0.00881305798277,-0.0133740282559,0.0499443526602,-0.998623635401
99916000000,,91,,99,916000000,"""map""",,,0.0220336057246,0.00972924940288,0.0304996091872,,0.00872862220477,-0.0132975802936,0.0498607754596,-0.998629493813
99948000000,,92,,99,948000000,"""map""",,,0.0213417820632,0.00933381356299,0.0306313317269,,0.00870798671262,-0.0132878358105,0.0497161274755,-0.998637080245
99980000000,,93,,99,980000000,"""map""",,,0.0202074088156,0.00881796702743,0.0305757056922,,0.00869129919478,-0.0132452569568,0.0496932838836,-0.998638934707
100016000000,,94,,100,16000000,"""map""",,,0.0191275011748,0.00823794770986,0.0304163377732,,0.00871034528977,-0.0131359046534,0.0495774221971,-0.99864597323
