rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
97788000000,,45,,97,740000000,"""map""",,,0.0298865772784,0.00781208276749,0.0439709722996,,0.0109134605017,-0.0189909718489,0.0529645536776,-0.998356213647
97788000000,,46,,97,780000000,"""map""",,,0.0305697843432,0.00786828994751,0.0438228771091,,0.0108470285073,-0.0189312030079,0.0530014321701,-0.998356087206
97816000000,,47,,97,816000000,"""map""",,,0.031770054251,0.00800538249314,0.0435993671417,,0.010754680811,-0.018886091392,0.0530256244611,-0.998356592969
97848000000,,48,,97,848000000,"""map""",,,0.0330064669251,0.00819922797382,0.0436104014516,,0.0107062524357,-0.0188227673984,0.0530186280843,-0.998358700311
97880000000,,49,,97,880000000,"""map""",,,0.0344610512257,0.00843775924295,0.0435192212462,,0.0106692129291,-0.0187792616433,0.0530607327859,-0.998357730934
97916000000,,50,,97,916000000,"""map""",,,0.0361082591116,0.0087138582021,0.0435353443027,,0.0105803064571,-0.018724892538,0.0530631351563,-0.998359543248
97948000000,,51,,97,948000000,"""map""",,,0.0371260307729,0.00899826083332,0.0432709306479,,0.0106119916675,-0.0186836426271,0.0530845457554,-0.998358868898
97980000000,,52,,97,980000000,"""map""",,,0.0375290513039,0.00930900592357,0.0430881045759,,0.0105903818588,-0.0186073742828,0.0531526550625,-0.99835684585
98016000000,,53,,98,16000000,"""map""",,,0.038378868252,0.00978281442076,0.0427541993558,,0.0105920380982,-0.0185572096549,0.0531848974017,-0.99835604506
98048000000,,54,,98,48000000,"""map""",,,0.0393000282347,0.0101912310347,0.042438171804,,0.0105982303922,-0.0185399538131,0.0531577126844,-0.99835777308
98080000000,,55,,98,80000000,"""map""",,,0.0404902026057,0.0106410346925,0.042283192277,,0.0106082537689,-0.0182156729972,0.0531387044557,-0.998364643017
98116000000,,56,,98,116000000,"""map""",,,0.0419174954295,0.0111307501793,0.0421517714858,,0.0105878751091,-0.0181869611152,0.0531340683024,-0.998365654541
98148000000,,57,,98,148000000,"""map""",,,0.0428563654423,0.0113678667694,0.0418014042079,,0.0106185175143,-0.0181709858133,0.0531226043596,-0.998366244597
98180000000,,58,,98,180000000,"""map""",,,0.0433217361569,0.0113999731839,0.0411179810762,,0.0106397084888,-0.0180836374576,0.053039575068,-0.998371976568
98216000000,,59,,98,216000000,"""map""",,,0.0441998504102,0.0115149114281,0.0402813628316,,0.0105802317123,-0.0179698617107,0.0529677146913,-0.99837850933
98248000000,,60,,98,248000000,"""map""",,,0.0451796241105,0.0116757471114,0.0396628640592,,0.0105629156137,-0.0179626588802,0.052949717987,-0.998379731588
98280000000,,61,,98,280000000,"""map""",,,0.046408507973,0.0118637364358,0.039195317775,,0.0105657829165,-0.0178474438843,0.0529357673801,-0.998382555427
98316000000,,62,,98,316000000,"""map""",,,0.0478480271995,0.0121054379269,0.039001993835,,0.0105299712661,-0.0178014326966,0.0528772254075,-0.998386812259
98348000000,,63,,98,348000000,"""map""",,,0.048597600311,0.0121401688084,0.0388714298606,,0.0104444151393,-0.0177659852214,0.0528714934361,-0.99838866672
98380000000,,64,,98,380000000,"""map""",,,0.048728775233,0.0120049733669,0.0386463068426,,0.0103447740625,-0.0176153872877,0.0528585965005,-0.998393049993
98416000000,,65,,98,416000000,"""map""",,,0.0492572523654,0.0119046065956,0.038574706763,,0.0102510602156,-0.0174810287323,0.0528870456232,-0.998394862307
98448000000,,66,,98,448000000,"""map""",,,0.0499647893012,0.0118841882795,0.0384716242552,,0.0102541260695,-0.0174500906406,0.052867910954,-0.998396379594
98480000000,,67,,98,480000000,"""map""",,,0.0508925393224,0.0119394594803,0.0384546965361,,0.0102415699307,-0.0173549773865,0.0528595237312,-0.998398613377
98516000000,,68,,98,516000000,"""map""",,,0.0520393960178,0.0120464544743,0.0384852923453,,0.0102400374976,-0.0173153507879,0.0528280400353,-0.998401015747
98548000000,,69,,98,548000000,"""map""",,,0.0524190142751,0.0122028598562,0.0383166819811,,0.0101700743876,-0.0172992342281,0.052787789795,-0.998404176761
98580000000,,70,,98,580000000,"""map""",,,0.0520880818367,0.012384172529,0.0380757376552,,0.0102392169511,-0.0171757459376,0.0527376350453,-0.998408222858
98616000000,,71,,98,616000000,"""map""",,,0.0520312897861,0.0126588428393,0.0379233360291,,0.0101974323021,-0.0169738427769,0.0525940407324,-0.998419644654
98648000000,,72,,98,648000000,"""map""",,,0.0522660240531,0.012947098352,0.0378831252456,,0.0102070826133,-0.0168870426595,0.0525570779462,-0.998422974255
98680000000,,73,,98,680000000,"""map""",,,0.0527397878468,0.0132789202034,0.0378874838352,,0.0101458557548,-0.0167560456445,0.0524176140245,-0.998433131645
98716000000,,74,,98,716000000,"""map""",,,0.05345672369,0.0136777795851,0.0380480922759,,0.0102052149811,-0.0166635985079,0.052321224182,-0.998439158645
98748000000,,75,,98,748000000,"""map""",,,0.0534196048975,0.0138504998758,0.0382909327745,,0.0102128056944,-0.0165431964863,0.0522978748279,-0.998442277512
98780000000,,76,,98,780000000,"""map""",,,0.0526545383036,0.0138169433922,0.0384790860116,,0.0101841198249,-0.0163946311502,0.0522910891853,-0.998445354232
