rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
135988000000,,504,,135,932000000,"""map""",,,-0.0265565142035,-0.0240235254169,-0.048752900213,,0.00754399497141,-0.0117942738239,0.0344342281145,-0.999308943158
135988000000,,505,,135,932000000,"""map""",,,-0.0264982897788,-0.0247288476676,-0.048719663173,,0.00753934712891,-0.0117562269088,0.0344740147395,-0.999308015927
136020000000,,506,,136,20000000,"""map""",,,-0.0261936932802,-0.0251911394298,-0.048149716109,,0.00758438712808,-0.0117061582638,0.0345011573099,-0.999307341577
136052000000,,507,,136,52000000,"""map""",,,-0.0258863680065,-0.0253956895322,-0.0476249828935,,0.00752206050021,-0.0116560568562,0.034496394716,-0.999308563836
136084000000,,508,,136,84000000,"""map""",,,-0.0256664026529,-0.0257171317935,-0.0472648665309,,0.00753433889793,-0.0116667827352,0.034513379896,-0.999307763046
136120000000,,509,,136,120000000,"""map""",,,-0.0254954397678,-0.0261114314198,-0.0471065863967,,0.00769311908252,-0.0116435217908,0.0344412244913,-0.999309364626
136152000000,,510,,136,152000000,"""map""",,,-0.0254030246288,-0.0266233049333,-0.0469892211258,,0.00770174914366,-0.0116406447744,0.0344695893204,-0.999308310955
136184000000,,511,,136,184000000,"""map""",,,-0.0253775790334,-0.0272241104394,-0.0469398722053,,0.00768636455614,-0.0117239674476,0.0345549366886,-0.999304475592
136220000000,,512,,136,220000000,"""map""",,,-0.0252137612551,-0.0276131890714,-0.0462485849857,,0.00761693124521,-0.0117562246039,0.0345955662506,-0.999303211186
136252000000,,513,,136,252000000,"""map""",,,-0.0250462554395,-0.0278085712343,-0.0453459471464,,0.00762098672693,-0.0117359649761,0.034594343992,-0.999303506214
136284000000,,514,,136,284000000,"""map""",,,-0.0249476507306,-0.0281338263303,-0.0444857217371,,0.00758928982731,-0.0117023355776,0.0346136051018,-0.999303464067
136320000000,,515,,136,320000000,"""map""",,,-0.0248648580164,-0.0285545755178,-0.0437787696719,,0.00757387609919,-0.0117234694233,0.0346179040803,-0.999303211186
136352000000,,516,,136,352000000,"""map""",,,-0.0247717592865,-0.0290239416063,-0.0432248450816,,0.0075553225955,-0.0117131971168,0.034622708821,-0.99930329548
136384000000,,517,,136,384000000,"""map""",,,-0.0247335284948,-0.0295619256794,-0.042714882642,,0.00754279049351,-0.011681581712,0.0346860976812,-0.999301525312
136420000000,,518,,136,420000000,"""map""",,,-0.0247292332351,-0.0303754452616,-0.0423361212015,,0.00747277239506,-0.0116387476723,0.0346979409456,-0.999302157515
136452000000,,519,,136,452000000,"""map""",,,-0.024740671739,-0.0311265289783,-0.0422182306647,,0.00743458241122,-0.0116681052572,0.0347196465726,-0.999301356725
136484000000,,520,,136,484000000,"""map""",,,-0.0247591268271,-0.0319697149098,-0.0423012077808,,0.00742204471161,-0.0116259376646,0.0346895115759,-0.999303000452
136520000000,,521,,136,520000000,"""map""",,,-0.024659505114,-0.0323871485889,-0.0422479510307,,0.00738470425019,-0.011657152345,0.0346648556695,-0.999303801242
136552000000,,522,,136,552000000,"""map""",,,-0.0244769491255,-0.0324364341795,-0.0419604107738,,0.00738192403991,-0.0116195282155,0.0346681009769,-0.99930409627
136584000000,,523,,136,584000000,"""map""",,,-0.0243403017521,-0.0326148867607,-0.0417382121086,,0.00746085586755,-0.0116350053285,0.0346723156617,-0.999303169039
136620000000,,524,,136,620000000,"""map""",,,-0.024226071313,-0.0330694504082,-0.0416958406568,,0.00751510034331,-0.0115229314254,0.0346830631081,-0.999303716948
136652000000,,525,,136,652000000,"""map""",,,-0.0241795890033,-0.0335553623736,-0.0418639704585,,0.00752139207754,-0.0115484605618,0.0347038415044,-0.999302663277
136684000000,,526,,136,684000000,"""map""",,,-0.0242145489901,-0.0341333821416,-0.0421866439283,,0.00751681420539,-0.0115187769973,0.0347173284959,-0.999302578983
136720000000,,527,,136,720000000,"""map""",,,-0.0239323526621,-0.034384675324,-0.0417806208134,,0.00746624160917,-0.0115156927041,0.0347304783127,-0.99930249469
136752000000,,528,,136,752000000,"""map""",,,-0.0232240892947,-0.0343067087233,-0.0408330187201,,0.00743035257985,-0.0114884628765,0.0347550499254,-0.999302283955
136784000000,,529,,136,784000000,"""map""",,,-0.0227558761835,-0.0344188921154,-0.0402116179466,,0.00767484282607,-0.0115514826225,0.0347577051768,-0.99929954441
136820000000,,530,,136,820000000,"""map""",,,-0.0223735440522,-0.0346662551165,-0.039673294872,,0.00761906031961,-0.0116233862985,0.0347660923997,-0.999298912208
136852000000,,531,,136,852000000,"""map""",,,-0.0220693144947,-0.0350188016891,-0.0394007712603,,0.00765860361241,-0.0116084014475,0.0347706021125,-0.999298532886
136884000000,,532,,136,884000000,"""map""",,,-0.0218226350844,-0.035487100482,-0.0393357798457,,0.00769805783706,-0.0116036472501,0.034824423638,-0.99929646769
136920000000,,533,,136,920000000,"""map""",,,-0.0213992930949,-0.0355009846389,-0.0387300401926,,0.00773221670533,-0.0116389160951,0.0348272474769,-0.9992956669
136952000000,,534,,136,952000000,"""map""",,,-0.0207846425474,-0.0351403020322,-0.0375512689352,,0.00770562615982,-0.0116057977272,0.0348724710453,-0.999294697523
136984000000,,535,,136,984000000,"""map""",,,-0.0202363263816,-0.0349450595677,-0.0364194586873,,0.00771177038008,-0.0116299162612,0.0348674977172,-0.999294528935
137020000000,,536,,137,20000000,"""map""",,,-0.0197041630745,-0.0349155403674,-0.0353505201638,,0.007668061464,-0.0116080697057,0.0348722181642,-0.999294950404
137052000000,,537,,137,52000000,"""map""",,,-0.0193534493446,-0.0350328609347,-0.034733902663,,0.00767868000028,-0.0116019793215,0.0349071579016,-0.999293728145
137084000000,,538,,137,84000000,"""map""",,,-0.0190269667655,-0.0352573171258,-0.0343808345497,,0.00766575244231,-0.0115425512772,0.0348830920511,-0.999295371872
137120000000,,539,,137,120000000,"""map""",,,-0.0186083111912,-0.0351653322577,-0.0339973084629,,0.00768140933799,-0.0115849990806,0.0349140699848,-0.999293643852
137152000000,,540,,137,152000000,"""map""",,,-0.0181563459337,-0.0347850397229,-0.0334345251322,,0.00771017143401,-0.011583897171,0.034917062411,-0.999293348824
137184000000,,541,,137,184000000,"""map""",,,-0.0177482943982,-0.0345729030669,-0.0329771153629,,0.00768087459985,-0.0116173744457,0.0349663320769,-0.999291452215
137220000000,,542,,137,220000000,"""map""",,,-0.0172872971743,-0.0344898477197,-0.0326113961637,,0.00764789419698,-0.0116480104301,0.0350053600587,-0.999290019223
137252000000,,543,,137,252000000,"""map""",,,-0.0169638581574,-0.034537114203,-0.0324527360499,,0.00766569399649,-0.0116039373389,0.0349439942472,-0.999292548033
137284000000,,544,,137,284000000,"""map""",,,-0.0166639126837,-0.0346749648452,-0.0323158204556,,0.00767992892994,-0.0116040244314,0.0349694930906,-0.999291494362
137320000000,,545,,137,320000000,"""map""",,,-0.0163740236312,-0.034516800195,-0.0319578833878,,0.00767743633897,-0.0115635232856,0.0350123564355,-0.999290524985
137352000000,,546,,137,352000000,"""map""",,,-0.0161121189594,-0.0341002009809,-0.0313688106835,,0.00766356673309,-0.0115753737941,0.0350154331555,-0.999290398544
137384000000,,547,,137,384000000,"""map""",,,-0.0159156303853,-0.0338128097355,-0.0309894680977,,0.00765729047466,-0.0115580320123,0.0350716991982,-0.999288670523
137420000000,,548,,137,420000000,"""map""",,,-0.0156993735582,-0.0336793400347,-0.0307054817677,,0.0078886853987,-0.0116803808561,0.0350208700989,-0.999287237531
137452000000,,549,,137,452000000,"""map""",,,-0.0155456652865,-0.0337388850749,-0.030576473102,,0.00787319231597,-0.0117144501623,0.0350278243289,-0.999286689622
137484000000,,550,,137,484000000,"""map""",,,-0.0154240364209,-0.0339011065662,-0.0305670853704,,0.00786791144756,-0.0117521814699,0.0349800298027,-0.999287954027
137520000000,,551,,137,520000000,"""map""",,,-0.0153037495911,-0.033775575459,-0.0306196659803,,0.00786018688512,-0.0118081128075,0.0349694509437,-0.999287743293
137552000000,,552,,137,552000000,"""map""",,,-0.0151768159121,-0.0333885103464,-0.0306853428483,,0.00780928369955,-0.0117723172914,0.0349849188371,-0.999288038321
137584000000,,553,,137,584000000,"""map""",,,-0.0150579446927,-0.0331603549421,-0.0309024788439,,0.00779217257297,-0.0118238505395,0.034966037049,-0.999288206908
137620000000,,554,,137,620000000,"""map""",,,-0.0149050774053,-0.0330666825175,-0.0312933698297,,0.00777874238091,-0.011838604406,0.0349506955961,-0.99928871267
137652000000,,555,,137,652000000,"""map""",,,-0.0148088540882,-0.0331206843257,-0.0317286327481,,0.00779603888777,-0.0118930629087,0.0349830643758,-0.999286773915
137684000000,,556,,137,684000000,"""map""",,,-0.0147235477343,-0.0332614332438,-0.0321487411857,,0.00774152556122,-0.0118549005837,0.0349894285499,-0.999287406118
137720000000,,557,,137,720000000,"""map""",,,-0.0145088573918,-0.0330892950296,-0.0322521589696,,0.00772795905045,-0.0119057644213,0.0349847923966,-0.999287068943
137752000000,,558,,137,752000000,"""map""",,,-0.0142009016126,-0.0326719209552,-0.0319013893604,,0.00776607297239,-0.011911250097,0.0350106284147,-0.999285762391
137784000000,,559,,137,784000000,"""map""",,,-0.0139142274857,-0.0323733463883,-0.0315860211849,,0.0077111019574,-0.0118937825332,0.0350140001626,-0.999286352447
137820000000,,560,,137,820000000,"""map""",,,-0.01359056402,-0.0321767963469,-0.031219271943,,0.007808339676,-0.0118967041659,0.0350387403627,-0.99928470872
137852000000,,561,,137,852000000,"""map""",,,-0.0133540574461,-0.0321200415492,-0.0310636684299,,0.00780915758828,-0.0118370281797,0.0350504150397,-0.999285003748
137884000000,,562,,137,884000000,"""map""",,,-0.0131683079526,-0.0321350321174,-0.0311142895371,,0.0078396286073,-0.0118302779339,0.0350899487836,-0.999283402167
137920000000,,563,,137,920000000,"""map""",,,-0.0130429295823,-0.0319268964231,-0.0308901164681,,0.00781172047887,-0.0117912239396,0.0350857762456,-0.999284287251
137952000000,,564,,137,952000000,"""map""",,,-0.0129524543881,-0.0315448045731,-0.0305621419102,,0.00778784000865,-0.0117830029993,0.0350822780572,-0.999284666573
137984000000,,565,,137,984000000,"""map""",,,-0.0128587791696,-0.031273573637,-0.0302961785346,,0.00773812911792,-0.011797261805,0.0351091255997,-0.999283950076
138020000000,,566,,138,20000000,"""map""",,,-0.0126811275259,-0.031037280336,-0.0300231073052,,0.00773680988863,-0.0117564183807,0.0351815760323,-0.999281884881
138052000000,,567,,138,52000000,"""map""",,,-0.012528010644,-0.0309158787131,-0.0298961922526,,0.00764104632192,-0.0117460917442,0.0351732731031,-0.999283022846
138084000000,,568,,138,84000000,"""map""",,,-0.0123855406418,-0.0308918021619,-0.0297477059066,,0.00785562086677,-0.0117548019832,0.0351899632551,-0.999280662622
138120000000,,569,,138,120000000,"""map""",,,-0.0121822291985,-0.030629824847,-0.0292144361883,,0.00776211709553,-0.0117654555869,0.0352501911017,-0.999279187482
138152000000,,570,,138,152000000,"""map""",,,-0.0119410268962,-0.0301650296897,-0.028418045491,,0.00773487788368,-0.0117494534493,0.0352744255396,-0.999278723867
138184000000,,571,,138,184000000,"""map""",,,-0.0117383468896,-0.0298266839236,-0.0276814457029,,0.00770636883339,-0.0117801251598,0.0352420989067,-0.999279693245
138220000000,,572,,138,220000000,"""map""",,,-0.0115074580535,-0.0295581351966,-0.0270051863045,,0.00767742333272,-0.0116904114768,0.0353173310313,-0.999278302399
138252000000,,573,,138,252000000,"""map""",,,-0.011350132525,-0.029435755685,-0.026668002829,,0.00768355701627,-0.0116781665002,0.0353513856849,-0.999277206581
138284000000,,574,,138,284000000,"""map""",,,-0.0111974682659,-0.0294171571732,-0.0264194030315,,0.00764294869236,-0.011693885793,0.0353800455419,-0.999276363644
138320000000,,575,,138,320000000,"""map""",,,-0.0110777616501,-0.0291232392192,-0.0259918887168,,0.00763710839039,-0.0117527797576,0.0354127514964,-0.999274509182
138352000000,,576,,138,352000000,"""map""",,,-0.0110049881041,-0.0286039747298,-0.0252971686423,,0.00762267721068,-0.0117413973097,0.0354304531727,-0.999274172008
138384000000,,577,,138,384000000,"""map""",,,-0.0109557257965,-0.0281959082931,-0.0249270945787,,0.00765866963149,-0.0117588510441,0.0354158282163,-0.999274214154
138420000000,,578,,138,420000000,"""map""",,,-0.0109016876668,-0.0278282277286,-0.0245462693274,,0.00762442581099,-0.0117906727379,0.0354536339394,-0.999272739015
138452000000,,579,,138,452000000,"""map""",,,-0.0108240870759,-0.0276346299797,-0.0242573972791,,0.00766636538261,-0.0117822965456,0.0354617682812,-0.999272191106
138484000000,,580,,138,484000000,"""map""",,,-0.0107167391106,-0.027530323714,-0.0238892510533,,0.00763178636295,-0.0118195663782,0.0355101528633,-0.999270336644
138520000000,,581,,138,520000000,"""map""",,,-0.0104123642668,-0.0272318217903,-0.0233815442771,,0.00768802375903,-0.0117892242692,0.0354625690713,-0.999271896078
138552000000,,582,,138,552000000,"""map""",,,-0.00995440222323,-0.0267881620675,-0.0227730162442,,0.00765748211111,-0.0117983605865,0.0354923668932,-0.999271010994
138584000000,,583,,138,584000000,"""map""",,,-0.00948226917535,-0.0264652892947,-0.0221814699471,,0.00766530644305,-0.0117129175646,0.0354869720966,-0.999272106812
138620000000,,584,,138,620000000,"""map""",,,-0.00893073622137,-0.0262020658702,-0.0215676575899,,0.00767972807386,-0.0116396628846,0.0354578907711,-0.99927387698
138652000000,,585,,138,652000000,"""map""",,,-0.00850088894367,-0.0261026043445,-0.0211408659816,,0.00769455800227,-0.0116511181017,0.0354750445385,-0.999272991896
138684000000,,586,,138,684000000,"""map""",,,-0.00809147208929,-0.0260880161077,-0.020846163854,,0.0077259172332,-0.0116561144788,0.0354271657186,-0.999274424889
138720000000,,587,,138,720000000,"""map""",,,-0.00771114649251,-0.0259499419481,-0.0206045340747,,0.00790182797144,-0.0116597466811,0.035359983642,-0.999275352119
138752000000,,588,,138,752000000,"""map""",,,-0.00736987544224,-0.025726692751,-0.0201403927058,,0.00787129406142,-0.011702960207,0.0353598993483,-0.999275099238
138784000000,,589,,138,784000000,"""map""",,,-0.00708027509972,-0.0256105121225,-0.0199549421668,,0.00785762893361,-0.0116765950484,0.0353550946076,-0.999275773588
138820000000,,590,,138,820000000,"""map""",,,-0.0067335809581,-0.0256085265428,-0.019809352234,,0.00781738346773,-0.0117773489008,0.0353940804425,-0.999273455511
138852000000,,591,,138,852000000,"""map""",,,-0.00647349236533,-0.0256934408098,-0.0196556635201,,0.00776171949928,-0.0117653987875,0.0354067666439,-0.999273581952
138884000000,,592,,138,884000000,"""map""",,,-0.00620851991698,-0.0258358400315,-0.0194608457386,,0.00776842776291,-0.0118023928545,0.0354344149765,-0.999272148959
138920000000,,593,,138,920000000,"""map""",,,-0.00602255342528,-0.0256331153214,-0.0191732887179,,0.00774332717436,-0.0117744569026,0.0354655614976,-0.999271516756
138952000000,,594,,138,952000000,"""map""",,,-0.00589955272153,-0.0251470245421,-0.0187715925276,,0.00768588661746,-0.0117914983881,0.0354267442501,-0.999273160483
138984000000,,595,,138,984000000,"""map""",,,-0.00578995002434,-0.0248150359839,-0.0183557327837,,0.00762172660169,-0.0117804183767,0.0354698604761,-0.999272275399
139020000000,,596,,139,20000000,"""map""",,,-0.00564934825525,-0.0245540570468,-0.0178530048579,,0.00760876084814,-0.0118738977818,0.0354747073637,-0.999271137434
139052000000,,597,,139,52000000,"""map""",,,-0.00552168814465,-0.0244515612721,-0.0176051855087,,0.00756305637756,-0.0117961304255,0.0354707034131,-0.99927252828
139084000000,,598,,139,84000000,"""map""",,,-0.00536879012361,-0.0244060065597,-0.0175162982196,,0.00760406526116,-0.0118287257445,0.0355484643486,-0.999269030092
