rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
345572000000,,3908,,345,564163712,"""map""",,,-0.013853895478,0.0012381488923,0.0152108836919,,0.00836445631148,-0.0147942754703,0.0415994030956,-0.998989849367
345604000000,,3909,,345,596163712,"""map""",,,-0.0136066898704,0.00152766972315,0.0151040349156,,0.00833664465982,-0.0148533706202,0.0415980122496,-0.998989301458
345636000000,,3910,,345,628163712,"""map""",,,-0.0134086655453,0.00183693529107,0.0149057162926,,0.00834674245203,-0.0148579557364,0.0415940504458,-0.998989301458
345672000000,,3911,,345,668175283,"""map""",,,-0.0132172489539,0.00227055535652,0.01462437585,,0.00831509642498,-0.014854928078,0.0415893721456,-0.998989765074
345704000000,,3912,,345,700175283,"""map""",,,-0.0130934230983,0.00266371900216,0.0143912406638,,0.00834594725954,-0.0148581345312,0.0415919009566,-0.998989343605
345736000000,,3913,,345,732175283,"""map""",,,-0.0130469994619,0.0030654692091,0.0138987032697,,0.0083036512507,-0.0148528546506,0.0415957784666,-0.998989596486
345772000000,,3914,,345,764174854,"""map""",,,-0.0129284746945,0.00333764380775,0.0135007761419,,0.00826568978181,-0.0148515879403,0.0415803948669,-0.998990650158
345804000000,,3915,,345,796174854,"""map""",,,-0.0128191271797,0.00366533664055,0.0130843212828,,0.00834177373372,-0.014834728213,0.0416298752671,-0.99898820564
345836000000,,3916,,345,828174854,"""map""",,,-0.0127321826294,0.00398746179417,0.012465685606,,0.00834235983833,-0.0148339234716,0.0417024099933,-0.99898512892
345872000000,,3917,,345,868174425,"""map""",,,-0.0126764960587,0.00446447962895,0.0117836948484,,0.00835859855808,-0.0147886086948,0.0416778805275,-0.998986730501
345904000000,,3918,,345,900174425,"""map""",,,-0.0126315392554,0.00488476036116,0.0112137412652,,0.00836512835615,-0.014815137831,0.0417268551655,-0.99898420169
345936000000,,3919,,345,932174425,"""map""",,,-0.0126113472506,0.00532140955329,0.0106554878876,,0.00836026632205,-0.014793824038,0.0417382769614,-0.998984159543
