rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
102276000000,,180,,102,276000000,"""map""",,,0.00793763995171,-0.00114618439693,0.0472695231438,,0.00869724774501,-0.0107937177654,0.0412960722269,-0.999050835857
102312000000,,181,,102,312000000,"""map""",,,0.00733504444361,-0.000849674339406,0.0473025999963,,0.00867018411759,-0.0107487287211,0.0410926715359,-0.999059939577
102344000000,,182,,102,344000000,"""map""",,,0.0069836564362,-0.000615219003521,0.047361407429,,0.00869541616809,-0.0107218964074,0.0410047110631,-0.999063606352
102376000000,,183,,102,376000000,"""map""",,,0.0067275846377,-0.000391878362279,0.047414701432,,0.0087099735414,-0.0106743617593,0.040969392004,-0.999065460814
102412000000,,184,,102,412000000,"""map""",,,0.00654994603246,-0.000147269485751,0.0474703758955,,0.00867639048799,-0.0106156735075,0.0409228618833,-0.999068242506
102444000000,,185,,102,444000000,"""map""",,,0.00605811132118,0.000210191938095,0.0470587201416,,0.0086766220487,-0.0105622394531,0.0407995402045,-0.999073890183
102476000000,,186,,102,476000000,"""map""",,,0.00535536790267,0.000637361779809,0.0462545752525,,0.00866051396772,-0.01060483156,0.040774926445,-0.999074564533
102512000000,,187,,102,512000000,"""map""",,,0.00464115571231,0.00115571194328,0.045264005661,,0.00870434833653,-0.0105985394965,0.0407221164438,-0.999076376847
102544000000,,188,,102,544000000,"""map""",,,0.00419867131859,0.00155627867207,0.0446226447821,,0.00874110771474,-0.0105918163333,0.0406507618293,-0.999079032099
102576000000,,189,,102,576000000,"""map""",,,0.00387265137397,0.001922257361,0.0440827645361,,0.0087559023287,-0.0105870539864,0.0406214276227,-0.999080212211
102612000000,,190,,102,612000000,"""map""",,,0.00363270030357,0.00230860779993,0.0434941090643,,0.00875696694821,-0.0106021144877,0.0405239419621,-0.99908396328
102644000000,,191,,102,644000000,"""map""",,,0.00322957127355,0.00265700090677,0.0432060472667,,0.00874326551814,-0.0105427806977,0.0404018003951,-0.999089610958
