rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2521192000000,,44787,,2521,188292639,"""map""",,,-0.23144517839,-0.214601799846,0.0514137335122,,-0.00720213875506,-0.00311494416944,0.0821016815776,-0.99659312668
2521224000000,,44788,,2521,220292639,"""map""",,,-0.23137909174,-0.214960128069,0.0513218566775,,-0.00717809891706,-0.0031312362313,0.0821200997504,-0.996591735834
2521256000000,,44789,,2521,252292639,"""map""",,,-0.231283262372,-0.215340957046,0.0513069182634,,-0.00713641420216,-0.00314946951773,0.0821204369252,-0.996591988715
2521292000000,,44790,,2521,284291752,"""map""",,,-0.23126129806,-0.215562313795,0.0508400984108,,-0.00712280422745,-0.00313837419522,0.0821270539804,-0.9965915251
2521324000000,,44791,,2521,316291752,"""map""",,,-0.231222003698,-0.215793043375,0.0503517761827,,-0.00709823113304,-0.00307770002016,0.0821421425522,-0.996590682163
2521356000000,,44792,,2521,348291752,"""map""",,,-0.231140732765,-0.216021686792,0.0500351004303,,-0.00708316314079,-0.00306796064079,0.0821072449616,-0.996593632442
2521392000000,,44793,,2521,388290865,"""map""",,,-0.230990812182,-0.216321051121,0.0498051010072,,-0.0071130147987,-0.00307907769527,0.0820647609383,-0.996596919896
2521424000000,,44794,,2521,420290865,"""map""",,,-0.230861991644,-0.216573998332,0.0495650917292,,-0.00709515721192,-0.0030426949222,0.0820460477376,-0.99659860577
2521456000000,,44795,,2521,452290865,"""map""",,,-0.230739206076,-0.216862693429,0.04922234267,,-0.00706914223431,-0.00301137240513,0.0820518218558,-0.996598563624
2521492000000,,44796,,2521,484289979,"""map""",,,-0.230826929212,-0.216987043619,0.0487237498164,,-0.00709360255297,-0.00301407177907,0.0820343309137,-0.996599785882
2521524000000,,44797,,2521,516289979,"""map""",,,-0.230902180076,-0.21715182066,0.0481633804739,,-0.00708959135837,-0.00297719723789,0.0820291889981,-0.996600291644
2521556000000,,44798,,2521,548289979,"""map""",,,-0.230930164456,-0.217359811068,0.0475768446922,,-0.00703983140608,-0.00293932730669,0.0820380398363,-0.996600038763
2521592000000,,44799,,2521,588301092,"""map""",,,-0.230866625905,-0.217649772763,0.0468648783863,,-0.00702439100691,-0.00291592082388,0.082064550204,-0.996597973568
2521624000000,,44800,,2521,620301092,"""map""",,,-0.230782344937,-0.217897713184,0.0462829731405,,-0.0071233471974,-0.00290199458316,0.0821000799973,-0.996594475379
2521656000000,,44801,,2521,652301092,"""map""",,,-0.230662375689,-0.218161299825,0.0458394549787,,-0.00709460041254,-0.00288824022257,0.0821344296789,-0.996591820128
2521692000000,,44802,,2521,684300205,"""map""",,,-0.230651602149,-0.218157991767,0.0451987199485,,-0.0073425648103,-0.00287183390324,0.082158326942,-0.996588153352
2521724000000,,44803,,2521,716300205,"""map""",,,-0.230635374784,-0.218214660883,0.0446844175458,,-0.00736327998635,-0.00278551649895,0.0820969189837,-0.996593253121
2521756000000,,44804,,2521,748300205,"""map""",,,-0.230584233999,-0.218301072717,0.0441048368812,,-0.00713256105825,-0.00278436585706,0.0820811560624,-0.996596287694
2521792000000,,44805,,2521,788299319,"""map""",,,-0.230483114719,-0.218482509255,0.0434849448502,,-0.00719571761683,-0.00277894323694,0.082120479072,-0.996592620918
2521824000000,,44806,,2521,820299319,"""map""",,,-0.23034119606,-0.21868494153,0.0430578440428,,-0.00715708311545,-0.00275676049446,0.0820909341312,-0.996595360463
2521856000000,,44807,,2521,852299319,"""map""",,,-0.230176448822,-0.218935132027,0.0426915623248,,-0.00718692999892,-0.00277315792344,0.0820752555036,-0.996596371987
2521892000000,,44808,,2521,884298432,"""map""",,,-0.230249375105,-0.218588724732,0.0422031506896,,-0.00716318831695,-0.00280136387863,0.0821009229343,-0.996594391086
2521924000000,,44809,,2521,916298432,"""map""",,,-0.230276882648,-0.218292012811,0.0418298318982,,-0.00718861521431,-0.00278440849781,0.0820991949135,-0.996594348939
2521956000000,,44810,,2521,948298432,"""map""",,,-0.230250701308,-0.218034863472,0.0415685772896,,-0.00719306187147,-0.00276022262758,0.082067626924,-0.99659700419
2521992000000,,44811,,2521,988297545,"""map""",,,-0.230164930224,-0.21778228879,0.0412888228893,,-0.00719213134808,-0.00273605601977,0.0820178514959,-0.996601092434
2522024000000,,44812,,2522,20297545,"""map""",,,-0.230060979724,-0.217637300491,0.0409869812429,,-0.00722778313674,-0.00279495475884,0.0819780648709,-0.996604042714
2522056000000,,44813,,2522,52297545,"""map""",,,-0.229922622442,-0.217517063022,0.0407493412495,,-0.00722509413488,-0.00280426015737,0.0819512173284,-0.996606276497
2522092000000,,44814,,2522,84296658,"""map""",,,-0.230112746358,-0.21697640419,0.0407702624798,,-0.00726581902116,-0.00286853690016,0.0819521445591,-0.996605686441
2522124000000,,44815,,2522,116296658,"""map""",,,-0.230219125748,-0.21649260819,0.0408279262483,,-0.00726605856673,-0.00294102240025,0.0819210823317,-0.996608004518
2522156000000,,44816,,2522,148296658,"""map""",,,-0.230215728283,-0.216071590781,0.0409813821316,,-0.00727226683044,-0.0029041575726,0.0818738778614,-0.996612050615
2522192000000,,44817,,2522,188295772,"""map""",,,-0.230147138238,-0.215653732419,0.041299700737,,-0.00727109281022,-0.0028831208622,0.0818105732949,-0.996617192531
2522224000000,,44818,,2522,220295772,"""map""",,,-0.230057567358,-0.215374082327,0.0415483228862,,-0.00726821941589,-0.00279701699096,0.0818439114521,-0.99661479016
