rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2394952000000,,10568,,2394,944292307,"""map""",,,0.296636670828,-0.140119612217,-0.0232729855925,,-0.00136613774019,-0.0124002333883,0.0521638057028,-0.998560668009
2394984000000,,10569,,2394,976292307,"""map""",,,0.296857893467,-0.139799386263,-0.0232534538954,,-0.00137634748497,-0.0122225821169,0.0521872393506,-0.99856159524
2395016000000,,10570,,2395,8291512,"""map""",,,0.297090023756,-0.139486134052,-0.0231174789369,,-0.00136819997232,-0.0122281349642,0.0521922548255,-0.998561300212
2395052000000,,10571,,2395,48291512,"""map""",,,0.297452718019,-0.139024659991,-0.0230391398072,,-0.00136760629444,-0.0122332054276,0.0522082284811,-0.998560415128
2395084000000,,10572,,2395,80291512,"""map""",,,0.297832131386,-0.138610109687,-0.0229307413101,,-0.00136305180063,-0.0123192732435,0.0521975653284,-0.998559867219
2395116000000,,10573,,2395,112290717,"""map""",,,0.298254221678,-0.138136014342,-0.0227904934436,,-0.00134614004839,-0.0123638320113,0.0521442917119,-0.998562143149
2395152000000,,10574,,2395,144290717,"""map""",,,0.29872033,-0.13762229681,-0.0227131061256,,-0.00137577092925,-0.0123877197255,0.0521065702825,-0.998563786876
2395184000000,,10575,,2395,176290717,"""map""",,,0.299144715071,-0.137222513556,-0.0224672500044,,-0.0013693560472,-0.0123871974997,0.0521385597405,-0.998562143149
2395216000000,,10576,,2395,208289922,"""map""",,,0.299568295479,-0.136819064617,-0.0221456903964,,-0.0013639517017,-0.0124177938068,0.0521592116963,-0.998560710156
2395252000000,,10577,,2395,248289922,"""map""",,,0.30018606782,-0.136277392507,-0.0216567851603,,-0.0013704989512,-0.0124534684799,0.0521721086319,-0.998559530044
2395284000000,,10578,,2395,280289922,"""map""",,,0.300786465406,-0.135827153921,-0.021188672632,,-0.00130887960013,-0.0125328448251,0.0521466519354,-0.998559951513
2395316000000,,10579,,2395,312289126,"""map""",,,0.301480650902,-0.135330155492,-0.0206052362919,,-0.00136104883751,-0.0125643449846,0.0521313526294,-0.998560246541
2395352000000,,10580,,2395,344289126,"""map""",,,0.302246361971,-0.134793713689,-0.0200168974698,,-0.00141752363888,-0.0125951905508,0.0520840217186,-0.998562311736
2395384000000,,10581,,2395,376289126,"""map""",,,0.302698850632,-0.134322285652,-0.0191175695509,,-0.00139079265875,-0.0125767480118,0.0520561626517,-0.998564039757
2395416000000,,10582,,2395,408288331,"""map""",,,0.303112745285,-0.133870229125,-0.018205286935,,-0.00144475247865,-0.0125841526863,0.0520439822125,-0.998564503372
2395452000000,,10583,,2395,448288331,"""map""",,,0.303739309311,-0.133270785213,-0.0170852635056,,-0.00142716999883,-0.0126105873214,0.0520619789168,-0.998563281114
2395484000000,,10584,,2395,480288331,"""map""",,,0.304334610701,-0.132742241025,-0.0163861997426,,-0.00142258982178,-0.0126130996687,0.0520468481982,-0.99856399761
2395516000000,,10585,,2395,512287535,"""map""",,,0.304988235235,-0.132174402475,-0.0156570672989,,-0.00139985093846,-0.0124459590969,0.0520393039123,-0.998566568568
2395552000000,,10586,,2395,544287535,"""map""",,,0.305737733841,-0.131602153182,-0.014843554236,,-0.00143537019504,-0.012420362789,0.0520596186933,-0.998565725631
2395584000000,,10587,,2395,576287535,"""map""",,,0.306124091148,-0.131118252873,-0.0139229223132,,-0.00148276399692,-0.0124879429557,0.0520416219889,-0.998565767778
2395616000000,,10588,,2395,608286738,"""map""",,,0.306453883648,-0.130631357431,-0.0131215201691,,-0.0014674268246,-0.0125204497004,0.0520497984776,-0.998564924841
2395652000000,,10589,,2395,648286738,"""map""",,,0.306969314814,-0.129984214902,-0.0120667060837,,-0.00145689142957,-0.0125391418277,0.0520408633457,-0.998565177722
2395684000000,,10590,,2395,680286738,"""map""",,,0.307447582483,-0.129407405853,-0.0112381037325,,-0.00141476565448,-0.0125411490714,0.0520617260357,-0.998564124051
2395716000000,,10591,,2395,712285942,"""map""",,,0.308016270399,-0.128805339336,-0.0105380266905,,-0.00141113641569,-0.0124831424955,0.0520549403931,-0.998565262016
