rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
920804000000,,21327,,920,796146699,"""map""",,,0.0067414008081,0.146185785532,-0.000219521694817,,-0.000404544179367,-0.00159455641349,0.0526353867908,-0.998612466486
920836000000,,21328,,920,828146699,"""map""",,,0.00565053150058,0.145496219397,-0.000783953699283,,-0.000392517139859,-0.00155155432146,0.0526244286102,-0.998613140835
920868000000,,21329,,920,860146699,"""map""",,,0.00445312913507,0.144678130746,-0.00133981904946,,-0.000454930530967,-0.00157646376747,0.0526287275887,-0.998612803661
920904000000,,21330,,920,900146290,"""map""",,,0.00393550936133,0.14454202354,-0.00195541535504,,-0.000471380108436,-0.00158321981674,0.0525853584816,-0.998615121737
920936000000,,21331,,920,932146290,"""map""",,,0.00350153725594,0.144421443343,-0.00248777936213,,-0.000454787421013,-0.00157484625868,0.0525282916487,-0.998618072017
920968000000,,21332,,920,964146290,"""map""",,,0.00285223987885,0.14413818717,-0.00303208455443,,-0.000406310848487,-0.00158557094411,0.0524640177047,-0.998621485911
921004000000,,21333,,920,996145881,"""map""",,,0.00201432779431,0.143708735704,-0.0036195111461,,-0.000459176332046,-0.00159443610564,0.0524682745364,-0.998621275177
921036000000,,21334,,921,28145881,"""map""",,,0.00101841706783,0.143118217587,-0.00417654588819,,-0.000491111665939,-0.00159196751039,0.0524606881037,-0.998621612352
921068000000,,21335,,921,60145881,"""map""",,,-9.56924341153e-05,0.142365962267,-0.00491911591962,,-0.000474436001908,-0.00178469204238,0.0524705926131,-0.998620811562
921104000000,,21336,,921,100145472,"""map""",,,-0.000651610665955,0.142240136862,-0.00545624922961,,-0.000500612940305,-0.00173530091616,0.0524485076645,-0.998621991674
921136000000,,21337,,921,132145472,"""map""",,,-0.00111053313594,0.142126023769,-0.00578584196046,,-0.000528887631073,-0.00173551519008,0.0523516120597,-0.998627091442
921168000000,,21338,,921,164145472,"""map""",,,-0.00177260418423,0.141805782914,-0.00615240214393,,-0.000581790034283,-0.00170626572997,0.0523168409097,-0.998628903757
921204000000,,21339,,921,200145063,"""map""",,,-0.00260291900486,0.141293525696,-0.00651609711349,,-0.000601072917181,-0.00169396457131,0.0523542673112,-0.998626965002
921236000000,,21340,,921,232145063,"""map""",,,-0.00361200305633,0.140593484044,-0.00693898601457,,-0.000655925188361,-0.00164831233154,0.0523480717245,-0.998627344323
921268000000,,21341,,921,264145063,"""map""",,,-0.00478098867461,0.139716699719,-0.00744740804657,,-0.000654910083161,-0.00163060188829,0.0522963575413,-0.998630083869
921304000000,,21342,,921,296144653,"""map""",,,-0.00520588364452,0.139691501856,-0.00776683073491,,-0.000640332336137,-0.00158412004708,0.0522868323536,-0.998630673924
921336000000,,21343,,921,328144653,"""map""",,,-0.00553799094632,0.139761164784,-0.00807161163539,,-0.00063239374673,-0.00155483852408,0.0522201560392,-0.99863421426
921368000000,,21344,,921,360144653,"""map""",,,-0.00607668561861,0.139593586326,-0.00848064571619,,-0.000608061597295,-0.00152398875965,0.0521624148568,-0.998637248833
921404000000,,21345,,921,400144244,"""map""",,,-0.00706664891914,0.139094203711,-0.00892917718738,,-0.000569594572017,-0.0014985270829,0.052149560068,-0.998638049623
921436000000,,21346,,921,432144244,"""map""",,,-0.00805271603167,0.138475805521,-0.00915762130171,,-0.000513742383319,-0.0014252752428,0.0521102370583,-0.998640199112
921468000000,,21347,,921,464144244,"""map""",,,-0.00921818800271,0.137683108449,-0.00937524531037,,-0.000493491933904,-0.00140165214001,0.0520845274807,-0.998641632105
921504000000,,21348,,921,496143834,"""map""",,,-0.00943643040955,0.137778490782,-0.00924737285823,,-0.000506116602553,-0.00137317054279,0.0520542238967,-0.998643191538
