rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649932000000,,13915,,1649,916178781,"""map""",,,-0.179182738066,0.137494698167,-0.00849394034594,,0.00993606527855,-0.0101896726002,0.0455207037342,-0.998862017976
1649956000000,,13916,,1649,948178781,"""map""",,,-0.179203540087,0.137352928519,-0.00880739744753,,0.00991065449495,-0.0102526625676,0.0455120214834,-0.998862017976
1649992000000,,13917,,1649,988178325,"""map""",,,-0.179057121277,0.137342050672,-0.00883410684764,,0.00992495760833,-0.0102404101618,0.0455031284984,-0.998862397298
1650024000000,,13918,,1650,20178325,"""map""",,,-0.178946435452,0.137331843376,-0.00879330281168,,0.00988857044154,-0.0102264331617,0.0455117264555,-0.998862565885
1650056000000,,13919,,1650,52178325,"""map""",,,-0.178918018937,0.137293323874,-0.00877166818827,,0.00987420929392,-0.0102852328927,0.0455152246439,-0.998861933682
1650092000000,,13920,,1650,84189869,"""map""",,,-0.178966358304,0.137236490846,-0.00884836912155,,0.00992666484896,-0.0100872864166,0.0455075960643,-0.998863745997
1650124000000,,13921,,1650,116189869,"""map""",,,-0.179033979774,0.137188702822,-0.00887867156416,,0.00990798392204,-0.0101059528555,0.0455408920746,-0.99886222871
1650156000000,,13922,,1650,148189869,"""map""",,,-0.179136544466,0.137128159404,-0.00885205809027,,0.00987812677969,-0.0100710223892,0.0455495321786,-0.998862523738
1650192000000,,13923,,1650,188189413,"""map""",,,-0.179049029946,0.137414798141,-0.00804443378001,,0.00989503940656,-0.0101350870292,0.0455682875262,-0.998860795717
1650224000000,,13924,,1650,220189413,"""map""",,,-0.178983166814,0.137663170695,-0.00729513820261,,0.00991986099862,-0.0101615239075,0.0455530725138,-0.998861006452
1650256000000,,13925,,1650,252189413,"""map""",,,-0.178943410516,0.137881815434,-0.00654966477305,,0.00988133031061,-0.0101814401764,0.0455604903592,-0.998860837864
1650292000000,,13926,,1650,284188956,"""map""",,,-0.178954750299,0.138064831495,-0.00581103377044,,0.00986218048457,-0.0102413512733,0.0455502065281,-0.998860922158
1650324000000,,13927,,1650,316188956,"""map""",,,-0.179026126862,0.138229429722,-0.00516714900732,,0.00985122607001,-0.0102569273532,0.0455693411974,-0.998859994927
1650356000000,,13928,,1650,348188956,"""map""",,,-0.179151237011,0.138383701444,-0.00456199701875,,0.00988498203251,-0.0103136290644,0.0455560227932,-0.998859657752
1650392000000,,13929,,1650,388188498,"""map""",,,-0.17913043499,0.138930469751,-0.00382924685255,,0.00986571923522,-0.0103338427999,0.0455750310219,-0.998858772669
1650424000000,,13930,,1650,420188498,"""map""",,,-0.179140210152,0.139356896281,-0.00333088752814,,0.00986818916814,-0.0103450205434,0.0456138482694,-0.99885687606
1650456000000,,13931,,1650,452188498,"""map""",,,-0.179207324982,0.139736413956,-0.00297099375166,,0.00981651151366,-0.010320040983,0.0456138061226,-0.998857676851
1650492000000,,13932,,1650,484188041,"""map""",,,-0.179327234626,0.1401193887,-0.00269820704125,,0.00976402522826,-0.0103622500228,0.0455915947334,-0.998858730522
1650524000000,,13933,,1650,516188041,"""map""",,,-0.179506272078,0.140461191535,-0.00248381588608,,0.00973580488799,-0.0103703544625,0.0455822802799,-0.998859278431
1650556000000,,13934,,1650,548188041,"""map""",,,-0.179750010371,0.140781208873,-0.00237111235037,,0.00973891336213,-0.0103766039058,0.0455639042539,-0.998860037074
1650592000000,,13935,,1650,588187583,"""map""",,,-0.179763808846,0.141292884946,-0.00210252427496,,0.00982114814032,-0.0104453957738,0.0455868742864,-0.99885755041
1650624000000,,13936,,1650,620187583,"""map""",,,-0.179748833179,0.14171333611,-0.00191679096315,,0.00979140608891,-0.0104215415219,0.0455514709336,-0.998859657752
1650656000000,,13937,,1650,652187583,"""map""",,,-0.179772287607,0.14209201932,-0.00175595399924,,0.00982256187075,-0.0104276422371,0.0455150560565,-0.998861006452
1650680000000,,13938,,1650,684187125,"""map""",,,-0.179871633649,0.142437338829,-0.00156505743507,,0.00984606295759,-0.0103846047688,0.0455430837108,-0.998859868487
1650724000000,,13939,,1650,716187125,"""map""",,,-0.180016249418,0.142727166414,-0.00136263528839,,0.00984233063601,-0.0104178267135,0.0455545476535,-0.99885902555
1650756000000,,13940,,1650,748187125,"""map""",,,-0.180200874805,0.143000483513,-0.00105056015309,,0.00984899325428,-0.0103515684514,0.0455961044462,-0.998857761144
1650792000000,,13941,,1650,788186666,"""map""",,,-0.179978221655,0.143461823463,-0.00077433208935,,0.00990886880007,-0.0103883725078,0.0456123731297,-0.99885607527
1650824000000,,13942,,1650,820186666,"""map""",,,-0.179805710912,0.143816098571,-0.00065079156775,,0.00993258695965,-0.0103569230357,0.0455897824189,-0.998857171088
1650856000000,,13943,,1650,852186666,"""map""",,,-0.179686516523,0.144118338823,-0.000637441524304,,0.00992892803491,-0.0101492932234,0.0455329684671,-0.998861975829
1650892000000,,13944,,1650,884186208,"""map""",,,-0.179575189948,0.1444119066,-0.000644335174002,,0.00995225431935,-0.0102037897776,0.0455522717237,-0.998860289955
1650924000000,,13945,,1650,916186208,"""map""",,,-0.179551184177,0.144674167037,-0.000689536274876,,0.00996398735989,-0.0102106329605,0.0455415664242,-0.99886062713
1650956000000,,13946,,1650,948186208,"""map""",,,-0.179541498423,0.144923582673,-0.000712115084752,,0.0100062045595,-0.0102810400427,0.0455578351077,-0.998858688375
1650992000000,,13947,,1650,988185748,"""map""",,,-0.179284721613,0.145323753357,-0.000443809258286,,0.010033140244,-0.0103743888296,0.0455937863695,-0.998855780242
1651024000000,,13948,,1651,20185748,"""map""",,,-0.179084554315,0.145661741495,-0.000266685383394,,0.0100351569852,-0.0103523852627,0.0455954300966,-0.998855990977
1651056000000,,13949,,1651,52185748,"""map""",,,-0.178943216801,0.146025955677,-0.000119845106383,,0.00998287144264,-0.0103832483524,0.0456148176469,-0.998855316627
1651088000000,,13950,,1651,84185289,"""map""",,,-0.178853809834,0.146381005645,0.000147764003486,,0.00995477352991,-0.0103496933283,0.0456390942317,-0.998854810865
1651124000000,,13951,,1651,116185289,"""map""",,,-0.178817361593,0.146719396114,0.00052159500774,,0.00993064157801,-0.0103491851788,0.0456259022681,-0.998855611655
1651156000000,,13952,,1651,148185289,"""map""",,,-0.178849950433,0.147013127804,0.000860047293827,,0.00995261788737,-0.0104398608101,0.045647355014,-0.998853546459
1651192000000,,13953,,1651,188184829,"""map""",,,-0.178561076522,0.147466525435,0.00135945761576,,0.0099522134793,-0.0104424502689,0.0456532134259,-0.998853251431
1651224000000,,13954,,1651,220184829,"""map""",,,-0.178325355053,0.147814020514,0.00173062295653,,0.00990419817604,-0.0104514955423,0.0456591561315,-0.998853377872
1651256000000,,13955,,1651,252184829,"""map""",,,-0.178158432245,0.148137375712,0.00203227810562,,0.0098920061094,-0.0104933049897,0.0456519490205,-0.998853335725
1651292000000,,13956,,1651,284184369,"""map""",,,-0.178037896752,0.148457214236,0.00229959213175,,0.00985215015201,-0.0105187888717,0.0456331093792,-0.998854305103
1651324000000,,13957,,1651,316184369,"""map""",,,-0.177970916033,0.1487313658,0.00265072542243,,0.00981100077206,-0.0105024920971,0.0456250593311,-0.99885527448
1651356000000,,13958,,1651,348184369,"""map""",,,-0.177965030074,0.148984178901,0.00302377808839,,0.00980843438295,-0.0105339093211,0.0456342051972,-0.998854557984
1651392000000,,13959,,1651,388195909,"""map""",,,-0.177894100547,0.14928072691,0.0034742965363,,0.00983815620469,-0.0104832023201,0.0456574281108,-0.998853757194
1651424000000,,13960,,1651,420195909,"""map""",,,-0.177851036191,0.149498715997,0.00380446203053,,0.00985418925276,-0.0104802598198,0.0456946016311,-0.998851902732
1651456000000,,13961,,1651,452195909,"""map""",,,-0.1778575629,0.149690747261,0.00411959690973,,0.00978706607481,-0.0104452506471,0.0457507412334,-0.998850385446
1651492000000,,13962,,1651,484195448,"""map""",,,-0.177914649248,0.149871379137,0.00437254784629,,0.00979440368062,-0.0104438583811,0.045745009262,-0.998850554033
1651524000000,,13963,,1651,516195448,"""map""",,,-0.17797857523,0.150027498603,0.0045817065984,,0.00979697828095,-0.0104681655676,0.045729962837,-0.998850933355
1651556000000,,13964,,1651,548195448,"""map""",,,-0.17807996273,0.150163665414,0.00474421074614,,0.00979890131323,-0.0103884025744,0.0457424383042,-0.998851186236
1651592000000,,13965,,1651,588194987,"""map""",,,-0.177932858467,0.150488659739,0.00472201826051,,0.00980189939884,-0.0104201769559,0.0457022302107,-0.998852703522
1651624000000,,13966,,1651,620194987,"""map""",,,-0.177814424038,0.150760725141,0.00467950711027,,0.00977358682119,-0.0104109235207,0.0457381393257,-0.998851439117
1651656000000,,13967,,1651,652194987,"""map""",,,-0.177725046873,0.150995999575,0.00466325692832,,0.00975950456717,-0.010465655093,0.0457581590787,-0.998850132565
1651692000000,,13968,,1651,684194526,"""map""",,,-0.177657529712,0.151216998696,0.00474671740085,,0.00976298937891,-0.010473530174,0.0458026661507,-0.998847940929
1651724000000,,13969,,1651,716194526,"""map""",,,-0.177615389228,0.151393204927,0.00481974985451,,0.00972268711356,-0.0104841623751,0.0458283757283,-0.998847013698
1651756000000,,13970,,1651,748194526,"""map""",,,-0.177566826344,0.151554405689,0.00488142622635,,0.00975729169298,-0.0105606147415,0.0458664343325,-0.998844105565
1651792000000,,13971,,1651,788194064,"""map""",,,-0.177241563797,0.151342704892,0.00467941723764,,0.00977601530696,-0.0105712938227,0.0458922282038,-0.998842672572
1651824000000,,13972,,1651,820194064,"""map""",,,-0.176994398236,0.151082828641,0.00451237568632,,0.00973550839891,-0.0105414471039,0.0458955999517,-0.998843178335
1651856000000,,13973,,1651,852194064,"""map""",,,-0.176800176501,0.15084426105,0.00435594841838,,0.00971514574997,-0.0105614488704,0.0459323520036,-0.998841492461
1651892000000,,13974,,1651,884193602,"""map""",,,-0.176648005843,0.150604352355,0.00419042911381,,0.00966984583151,-0.0105699559072,0.0458889828965,-0.998843810537
1651924000000,,13975,,1651,916193602,"""map""",,,-0.176492795348,0.150352180004,0.00406192895025,,0.0096511662577,-0.0106337549995,0.0458734728562,-0.998844063418
1651956000000,,13976,,1651,948193602,"""map""",,,-0.176384165883,0.150100380182,0.00403770245612,,0.00961909867984,-0.0106199681232,0.0458862012045,-0.998843894831
1651992000000,,13977,,1651,988193140,"""map""",,,-0.175918504596,0.149872109294,0.00410127546638,,0.00963784242058,-0.010647321181,0.0459159990264,-0.998842082517
