rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
169576000000,,259,,169,568220858,"""map""",,,0.0153051977977,-0.0357258170843,0.0189787205309,,0.0047788121866,-0.0135229957981,0.0383668662553,-0.999160839132
169612000000,,260,,169,608220858,"""map""",,,0.0153933512047,-0.0366140864789,0.0180953424424,,0.00474746876074,-0.0135358986606,0.0383476894393,-0.999161555628
169644000000,,261,,169,640220858,"""map""",,,0.0155299594626,-0.0374748557806,0.0173117481172,,0.00473583227929,-0.0135321686646,0.0383272903646,-0.999162398565
169676000000,,262,,169,672220675,"""map""",,,0.0157370921224,-0.0384702160954,0.0165921952575,,0.00476108153427,-0.0135615246031,0.0383325165738,-0.999161724216
169712000000,,263,,169,704220675,"""map""",,,0.0159065183252,-0.0390956327319,0.0158853121102,,0.00470904301798,-0.013655741578,0.0383379535173,-0.999160501957
169744000000,,264,,169,736220675,"""map""",,,0.0160001125187,-0.039389975369,0.0152297606692,,0.00467673910495,-0.0136350471461,0.0383116538838,-0.99916193495
169776000000,,265,,169,768220490,"""map""",,,0.0161583721638,-0.0398318059742,0.0146536277607,,0.00469462253961,-0.0136257471806,0.0382983776265,-0.999162482859
169812000000,,266,,169,808220490,"""map""",,,0.0164185743779,-0.0406177043915,0.0139387389645,,0.00467365645811,-0.0136422562329,0.0382709400281,-0.999163367943
169844000000,,267,,169,840220490,"""map""",,,0.0166429560632,-0.0414313934743,0.0134998923168,,0.00465377664578,-0.0136401867567,0.0382592653511,-0.999163915852
169876000000,,268,,169,872220304,"""map""",,,0.0169126950204,-0.0423338264227,0.0131099289283,,0.00469268246749,-0.0136526434554,0.0382420272901,-0.99916421088
169912000000,,269,,169,904220304,"""map""",,,0.0170781295747,-0.0428235903382,0.0127328047529,,0.00466069037529,-0.01371599412,0.0383269953367,-0.999160249076
169944000000,,270,,169,936220304,"""map""",,,0.0171552170068,-0.0429660081863,0.012521465309,,0.00466996169415,-0.0137050277075,0.0383187345543,-0.999160670544
169976000000,,271,,169,968220116,"""map""",,,0.0172913856804,-0.0433626510203,0.0123941740021,,0.0046541786872,-0.0137084050531,0.0383248879942,-0.999160501957
170012000000,,272,,170,8220116,"""map""",,,0.0175185035914,-0.0441145151854,0.0120568694547,,0.00493831364207,-0.0137552150552,0.0382778099644,-0.999160291223
170044000000,,273,,170,40220116,"""map""",,,0.0177919324487,-0.0449132435024,0.0117503600195,,0.00496687043684,-0.0137700734657,0.038270687147,-0.999160164782
170076000000,,274,,170,72219927,"""map""",,,0.0181191843003,-0.0458617508411,0.0112960655242,,0.00499420135101,-0.0138409262693,0.0382439238982,-0.999160122635
170112000000,,275,,170,104219927,"""map""",,,0.0183422844857,-0.0463836565614,0.0110803935677,,0.00495837883468,-0.0138437662425,0.0382513417436,-0.999159954048
170144000000,,276,,170,136219927,"""map""",,,0.018469909206,-0.0465636886656,0.0110220322385,,0.00496033833387,-0.0138247899532,0.0382645337072,-0.999159743314
170176000000,,277,,170,168219736,"""map""",,,0.018680581823,-0.0469272844493,0.0109894368798,,0.00492800610343,-0.0138191926542,0.0382364217592,-0.999161049866
170212000000,,278,,170,208219736,"""map""",,,0.0190148483962,-0.0476494543254,0.0109278215095,,0.00497055532263,-0.0138270866272,0.038236211025,-0.999160754838
170244000000,,279,,170,240219736,"""map""",,,0.0193164795637,-0.0484365783632,0.0107988659292,,0.00496514702586,-0.0138068512008,0.0382238619983,-0.999161471335
170276000000,,280,,170,272219544,"""map""",,,0.0196796767414,-0.0493721775711,0.0106384046376,,0.00497288624092,-0.0138447675594,0.0381946120855,-0.99916206139
170312000000,,281,,170,304219544,"""map""",,,0.0200542323291,-0.0496293790638,0.0104122301564,,0.00492952536561,-0.0138637649221,0.0382032943363,-0.999161639922
170344000000,,282,,170,336219544,"""map""",,,0.0204459838569,-0.0493154935539,0.0101421624422,,0.00491097515464,-0.0137998363847,0.0382062867625,-0.999162525006
170376000000,,283,,170,368219351,"""map""",,,0.0209141615778,-0.0492749810219,0.00986038800329,,0.00493202421274,-0.0138871798014,0.0382530276175,-0.999159448286
170412000000,,284,,170,408219351,"""map""",,,0.0215949863195,-0.0495332963765,0.00944075360894,,0.00491678417574,-0.0138579325227,0.0382979140112,-0.999158226027
170444000000,,285,,170,440219351,"""map""",,,0.022193538025,-0.0499600619078,0.00924098026007,,0.00492701466467,-0.0138849743358,0.0382909597812,-0.999158015293
170476000000,,286,,170,472219156,"""map""",,,0.0228392034769,-0.0505737625062,0.00914989318699,,0.00483494948391,-0.0138555051276,0.0382722887273,-0.999159574726
170512000000,,287,,170,504219156,"""map""",,,0.0234024804085,-0.0508263893425,0.00909805390984,,0.00486749738767,-0.0138692976838,0.0382666410496,-0.999159490433
170544000000,,288,,170,536219156,"""map""",,,0.0238893572241,-0.0507977195084,0.00913390144706,,0.00484072063871,-0.0138544070047,0.0382245363479,-0.999161471335
170576000000,,289,,170,568218960,"""map""",,,0.0244798865169,-0.0510163605213,0.00922341831028,,0.00484343022009,-0.0139328854244,0.0382885574108,-0.999157888852
170612000000,,290,,170,608218960,"""map""",,,0.0253109969199,-0.0515693724155,0.00927205290645,,0.00483194092333,-0.0139656299037,0.0382572423024,-0.999158689643
170644000000,,291,,170,640218960,"""map""",,,0.026042336598,-0.0522348508239,0.00937161408365,,0.00482646282084,-0.0139889822212,0.038267652574,-0.999157973146
170676000000,,292,,170,672218763,"""map""",,,0.0268249828368,-0.0530674345791,0.0093932300806,,0.00496943349207,-0.0140149031916,0.0383336123919,-0.999154390664
170712000000,,293,,170,704218763,"""map""",,,0.0273598693311,-0.0535753108561,0.0095074698329,,0.00497278548361,-0.0140698574137,0.038301580787,-0.999154812133
170744000000,,294,,170,736218763,"""map""",,,0.0276568289846,-0.0537778772414,0.00956868659705,,0.00503325863796,-0.0140572051273,0.0383137190794,-0.999154222077
170776000000,,295,,170,768218564,"""map""",,,0.0280362982303,-0.0541711561382,0.00962136872113,,0.00500918027512,-0.0140971135831,0.0382797487195,-0.999155065014
170812000000,,296,,170,808218564,"""map""",,,0.0286248363554,-0.0549354851246,0.00965028069913,,0.00505142919803,-0.0140674362748,0.0383077763737,-0.99915417993
170844000000,,297,,170,840218564,"""map""",,,0.0292102620006,-0.0557753294706,0.00969461351633,,0.00505014569478,-0.014089270318,0.0383367734055,-0.999152831231
170876000000,,298,,170,872218364,"""map""",,,0.0298614650965,-0.056801199913,0.00967463105917,,0.00501928366496,-0.014090098767,0.0383229492392,-0.99915350558
170912000000,,299,,170,904218364,"""map""",,,0.0301417317241,-0.0571559295058,0.00945175625384,,0.0049741183777,-0.014128158359,0.0383554023126,-0.999151904
170944000000,,300,,170,936218364,"""map""",,,0.0300731826574,-0.0569484345615,0.00901032052934,,0.00497249572403,-0.0141147964909,0.0383505132781,-0.999152325468
170976000000,,301,,170,968218162,"""map""",,,0.0301228128374,-0.05699178949,0.00860840827227,,0.00496296823136,-0.0141239551987,0.0383717552898,-0.999151398238
171012000000,,302,,171,8218162,"""map""",,,0.0303519815207,-0.0573372095823,0.00814364850521,,0.00497245950408,-0.0141505627017,0.0383744948349,-0.999150934622
171044000000,,303,,171,40218162,"""map""",,,0.0306423008442,-0.0578581653535,0.00776528101414,,0.00498027082976,-0.014142751376,0.038357214627,-0.999151608972
171076000000,,304,,171,72217959,"""map""",,,0.0310399308801,-0.0585702471435,0.00742109119892,,0.00495802947682,-0.0141307918785,0.0383774872612,-0.999151145357
171112000000,,305,,171,104217959,"""map""",,,0.031245412305,-0.0587454251945,0.00699197920039,,0.00493432878925,-0.0141858656264,0.0384216993053,-0.999148742986
171144000000,,306,,171,136217959,"""map""",,,0.0312577709556,-0.0584439896047,0.00653770240024,,0.00492633965655,-0.0141990901879,0.0383811961838,-0.999150133832
171176000000,,307,,171,168217755,"""map""",,,0.0313955917954,-0.0583944357932,0.00613335007802,,0.00492574301523,-0.0141624303323,0.0383300720566,-0.99915270479
171212000000,,308,,171,208217755,"""map""",,,0.0317382179201,-0.0586841888726,0.00562756601721,,0.00492556883021,-0.0142116450097,0.0383515248025,-0.999151145357
171244000000,,309,,171,240217755,"""map""",,,0.0321521833539,-0.0591705814004,0.00524804089218,,0.00491512003377,-0.0142348669354,0.038355275872,-0.999150766035
171276000000,,310,,171,272217549,"""map""",,,0.0326640531421,-0.0598684065044,0.00491558061913,,0.0048563488877,-0.0142320918289,0.0383322636927,-0.999151946147
171312000000,,311,,171,304217549,"""map""",,,0.0329525247216,-0.0600268542767,0.00471747526899,,0.00509223096938,-0.0142960029148,0.0383050368286,-0.999150850329
171344000000,,312,,171,336217549,"""map""",,,0.0330511853099,-0.0597366094589,0.00475662294775,,0.00507594681006,-0.0142776542185,0.0383393865101,-0.999149880951
171376000000,,313,,171,368217342,"""map""",,,0.0332743450999,-0.0596781745553,0.00471147801727,,0.00506244763546,-0.0143173581961,0.0383407773561,-0.999149333042
171412000000,,314,,171,408217342,"""map""",,,0.0337180942297,-0.0599098876119,0.0047026979737,,0.00505713515692,-0.0143423111061,0.0383413252651,-0.999149038014
171444000000,,315,,171,440217342,"""map""",,,0.0342213474214,-0.0603135339916,0.00460585858673,,0.00504444994333,-0.014380125061,0.0383218112743,-0.999149248749
171476000000,,316,,171,472217134,"""map""",,,0.0348419547081,-0.0608770698309,0.00454158475623,,0.00505030341619,-0.0144240180403,0.0383228227987,-0.999148574399
171512000000,,317,,171,504217134,"""map""",,,0.0351685844362,-0.0608557276428,0.00476044928655,,0.00507167483184,-0.0144506242262,0.0382939522074,-0.999149206602
171544000000,,318,,171,536217134,"""map""",,,0.0352114289999,-0.0602998659015,0.00514881312847,,0.00503274069271,-0.0144215214981,0.0383390914822,-0.999148068637
171576000000,,319,,171,568216924,"""map""",,,0.0353733375669,-0.0599765591323,0.00549711147323,,0.0050266705587,-0.0144467974241,0.0383767707647,-0.999146298469
171612000000,,320,,171,608216924,"""map""",,,0.0357740409672,-0.0599005892873,0.00585066573694,,0.00502357276534,-0.0144823772668,0.038360291347,-0.99914642491
