rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2238392000000,,37964,,2238,388226524,"""map""",,,0.158070251346,-0.0704570636153,0.0373906753957,,-0.0012123882234,-0.00130545100648,0.0806851259991,-0.996738111839
2238428000000,,37965,,2238,420226524,"""map""",,,0.15830488503,-0.0700951144099,0.0373238027096,,-0.00114650407636,-0.00125911439491,0.0807335948749,-0.996734318623
2238460000000,,37966,,2238,452226524,"""map""",,,0.158485487103,-0.0694344863296,0.0371720679104,,-0.00116971413284,-0.00149306745053,0.0807428250347,-0.996733264951
2238492000000,,37967,,2238,484225799,"""map""",,,0.158763960004,-0.0701977685094,0.0369694568217,,-0.00118175094761,-0.00147315279707,0.0807204029113,-0.996735035119
2238528000000,,37968,,2238,524225799,"""map""",,,0.159023925662,-0.0706126391888,0.0368049107492,,-0.00113627011463,-0.00146888487301,0.0807245754493,-0.996734824385
2238560000000,,37969,,2238,556225799,"""map""",,,0.159168317914,-0.0705585479736,0.0366983599961,,-0.00113962280588,-0.00146264150065,0.0807192227996,-0.996735119413
2238592000000,,37970,,2238,588225074,"""map""",,,0.159291639924,-0.0702238306403,0.0365387797356,,-0.00110779657429,-0.00148113418158,0.0807369666228,-0.996733728567
2238628000000,,37971,,2238,620225074,"""map""",,,0.159364655614,-0.0696126446128,0.0363479554653,,-0.00108165902509,-0.0014443899499,0.080671807595,-0.996739123363
2238660000000,,37972,,2238,652225074,"""map""",,,0.15937538445,-0.068751655519,0.0363032743335,,-0.00106958135997,-0.00142821589099,0.080664853365,-0.996739671272
2238692000000,,37973,,2238,684224349,"""map""",,,0.159534946084,-0.0692778080702,0.036002330482,,-0.00103707856651,-0.0014298136846,0.0806596271558,-0.996740092741
2238728000000,,37974,,2238,724224349,"""map""",,,0.159711316228,-0.0693977251649,0.0357231833041,,-0.00105493954892,-0.00144794973282,0.0807156824643,-0.996735625175
2238760000000,,37975,,2238,756224349,"""map""",,,0.159785076976,-0.0691369995475,0.0356290899217,,-0.00102462835041,-0.00143537947641,0.0807358286579,-0.996733939301
2238792000000,,37976,,2238,788223624,"""map""",,,0.159825116396,-0.0685876607895,0.0354133434594,,-0.000979814232011,-0.00134145917577,0.0807252076521,-0.996735119413
2238828000000,,37977,,2238,820223624,"""map""",,,0.15983761847,-0.0677774697542,0.0351955965161,,-0.000951851557572,-0.00127117096088,0.0807680288502,-0.996731663371
2238860000000,,37978,,2238,852223624,"""map""",,,0.159788757563,-0.0667181834579,0.0350426919758,,-0.000959812012715,-0.00123909246559,0.0807509172297,-0.996733096364
2238892000000,,37979,,2238,884222900,"""map""",,,0.159954145551,-0.067275159061,0.034454729408,,-0.00093798534731,-0.00119031624502,0.0807967730008,-0.996729471735
2238928000000,,37980,,2238,924222900,"""map""",,,0.160096570849,-0.0674652829766,0.0338944420218,,-0.000958656977097,-0.00116999578409,0.080809796377,-0.99672833377
