rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
485572000000,,8856,,485,564132528,"""map""",,,-0.168757915497,-0.172519475222,0.0327613055706,,0.00251039635985,-0.00871918361561,0.0445576482457,-0.99896561493
485608000000,,8857,,485,604132528,"""map""",,,-0.169320166111,-0.173154130578,0.0323527157307,,0.00253186227663,-0.008690706834,0.044570376594,-0.998965277755
485640000000,,8858,,485,636132528,"""map""",,,-0.169737637043,-0.17322845757,0.0320199877024,,0.00253698739926,-0.00865236472638,0.044554234351,-0.998966331426
485672000000,,8859,,485,668132147,"""map""",,,-0.170102491975,-0.172931373119,0.0317174382508,,0.0025196890814,-0.00863884842963,0.044530589969,-0.998967553685
485708000000,,8860,,485,700132147,"""map""",,,-0.170429110527,-0.172282904387,0.0314407907426,,0.00243060611945,-0.00860871903057,0.0444974203992,-0.998969450293
485740000000,,8861,,485,732132147,"""map""",,,-0.170709162951,-0.171329453588,0.0311340428889,,0.00243600585514,-0.00860083855772,0.0444739024577,-0.998970546111
485768000000,,8862,,485,764131766,"""map""",,,-0.171396791935,-0.172383353114,0.0315235741436,,0.00244337859018,-0.00859422051468,0.0444498787541,-0.998971726223
485808000000,,8863,,485,804131766,"""map""",,,-0.172178387642,-0.173061996698,0.0316932015121,,0.00245792781399,-0.00858946121352,0.0444160348347,-0.998973201362
485840000000,,8864,,485,836131766,"""map""",,,-0.17272464931,-0.173153042793,0.0316486470401,,0.00244685504664,-0.00860296861993,0.0444323035182,-0.998972358425
485872000000,,8865,,485,860131386,"""map""",,,-0.173088923097,-0.172983661294,0.0315272063017,,0.00242433809282,-0.008576736158,0.0444180157366,-0.998973327803
485908000000,,8866,,485,904131386,"""map""",,,-0.173623457551,-0.172297373414,0.0313028432429,,0.00237093573085,-0.00858526595574,0.0444221882746,-0.998973201362
485940000000,,8867,,485,936131386,"""map""",,,-0.174012094736,-0.171393081546,0.0309562925249,,0.00257164659672,-0.0085889547928,0.0444634500393,-0.998970798992
485972000000,,8868,,485,968131005,"""map""",,,-0.174577921629,-0.172512605786,0.0306354667991,,0.00257094360046,-0.00861705324059,0.0445410002406,-0.998967174363
486008000000,,8869,,486,131005,"""map""",,,-0.175090447068,-0.173162564635,0.0302787255496,,0.00256881189189,-0.0086019376685,0.0445389771918,-0.99896734295
486040000000,,8870,,486,32131005,"""map""",,,-0.175569653511,-0.173388406634,0.0299753565341,,0.00252476909374,-0.00857491034335,0.0445380078143,-0.998967722272
486072000000,,8871,,486,64130624,"""map""",,,-0.176022067666,-0.173238486052,0.0296849627048,,0.00251939076074,-0.00855207399545,0.0445532228266,-0.998967258657
486108000000,,8872,,486,104130624,"""map""",,,-0.176535159349,-0.172551870346,0.0292622335255,,0.00248083923597,-0.00857719911479,0.0445567210151,-0.998966963629
486140000000,,8873,,486,136130624,"""map""",,,-0.176970675588,-0.172258257866,0.0289028342813,,0.00249855276615,-0.00860118989121,0.0445576482457,-0.998966710748
486172000000,,8874,,486,168130243,"""map""",,,-0.177524626255,-0.173403918743,0.0284771509469,,0.00247695810391,-0.0085897545951,0.0445153749567,-0.99896869165
486208000000,,8875,,486,200130243,"""map""",,,-0.17806045711,-0.174091279507,0.0280699599534,,0.00244738747987,-0.00862785205343,0.0444615534311,-0.998970841139
486240000000,,8876,,486,232130243,"""map""",,,-0.17858043313,-0.174369335175,0.0277005732059,,0.00247170061383,-0.00859501603645,0.044477442793,-0.998970377523
486272000000,,8877,,486,264129862,"""map""",,,-0.179046601057,-0.174261897802,0.0273559186608,,0.00245047374871,-0.00856737494782,0.0444445682512,-0.998972147691
486308000000,,8878,,486,304129862,"""map""",,,-0.179609537125,-0.17361395061,0.0269609615207,,0.00243731141963,-0.00859151060403,0.0444929949801,-0.998969829614
486340000000,,8879,,486,336129862,"""map""",,,-0.180070713162,-0.173305988312,0.0267080925405,,0.0024150022366,-0.00860457250508,0.0444931635675,-0.998969745321
486372000000,,8880,,486,368129481,"""map""",,,-0.180604070425,-0.174283638597,0.026478940621,,0.00241226005727,-0.00861185337316,0.0445324444303,-0.998967890859
486408000000,,8881,,486,400129481,"""map""",,,-0.181151270866,-0.174821570516,0.0261666998267,,0.00241324392276,-0.00859534168671,0.0445226242146,-0.998968523062
486440000000,,8882,,486,432129481,"""map""",,,-0.181676983833,-0.174974992871,0.0257758740336,,0.00219511817665,-0.00858684382838,0.0445195053478,-0.998969281705
486472000000,,8883,,486,468129101,"""map""",,,-0.18217292428,-0.174739763141,0.0254734735936,,0.00217523968141,-0.00863554220693,0.0445036159859,-0.998969576733
486508000000,,8884,,486,500129101,"""map""",,,-0.182616323233,-0.174178943038,0.0250773914158,,0.00215157883578,-0.00869310294819,0.0444921098963,-0.99896961888
486540000000,,8885,,486,532129101,"""map""",,,-0.183043777943,-0.173300608993,0.0247952789068,,0.002149847193,-0.00867960113942,0.0445225820678,-0.998968396622
486568000000,,8886,,486,564128720,"""map""",,,-0.183444872499,-0.174687922001,0.0246980283409,,0.0021460187445,-0.00865417835796,0.0445576903926,-0.998967005776
486608000000,,8887,,486,604128720,"""map""",,,-0.183924123645,-0.175783023238,0.0244661029428,,0.00212348170507,-0.00873730083357,0.0445530542392,-0.998966584307
486640000000,,8888,,486,636128720,"""map""",,,-0.184321463108,-0.176220118999,0.0242580771446,,0.00205221467696,-0.00879351353423,0.0445370805836,-0.998966963629
486672000000,,8889,,486,668128339,"""map""",,,-0.184723258018,-0.176314070821,0.0239810310304,,0.00208621368355,-0.00878407428652,0.0445686064263,-0.998965530636
486708000000,,8890,,486,700128339,"""map""",,,-0.185131728649,-0.176079556346,0.023685388267,,0.00209128217136,-0.00877196398229,0.0445692807759,-0.99896561493
486740000000,,8891,,486,732128339,"""map""",,,-0.18553853035,-0.175534561276,0.0234377514571,,0.00208743396652,-0.00878538479009,0.0446128606173,-0.998963591881
486772000000,,8892,,486,764127958,"""map""",,,-0.186133846641,-0.176618248224,0.0231139734387,,0.00210536020658,-0.00880854382481,0.0446740156945,-0.998960599455
