rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2382052000000,,30668,,2382,44252908,"""map""",,,-0.464869111776,-0.247230678797,-0.0247957296669,,-0.00670722823396,-0.00138400125388,0.055601681989,-0.998429549163
2382084000000,,30669,,2382,76252209,"""map""",,,-0.464900314808,-0.247445017099,-0.0245340801775,,-0.00672432618966,-0.00138245614383,0.0555842331937,-0.9984303921
2382116000000,,30670,,2382,108252209,"""map""",,,-0.464951038361,-0.247524380684,-0.0242805741727,,-0.0068032010532,-0.00142437875793,0.0555753823555,-0.998430307807
2382152000000,,30671,,2382,148252209,"""map""",,,-0.46499568224,-0.24837090075,-0.0239704251289,,-0.00683515725472,-0.0014432114845,0.0555787541034,-0.998429886338
2382184000000,,30672,,2382,180251510,"""map""",,,-0.46497631073,-0.249590873718,-0.0237429961562,,-0.00683455419259,-0.00142031767859,0.0556210695393,-0.998427610408
2382216000000,,30673,,2382,212251510,"""map""",,,-0.464941710234,-0.251250654459,-0.0234797168523,,-0.00686476821461,-0.00143104273445,0.0555970036888,-0.998428748373
2382252000000,,30674,,2382,244251510,"""map""",,,-0.464895606041,-0.253322154284,-0.0232737325132,,-0.00688492823764,-0.0014539508637,0.0556027356602,-0.998428158317
2382284000000,,30675,,2382,276250811,"""map""",,,-0.465048104525,-0.253465116024,-0.0228711925447,,-0.00697271732427,-0.00142254306512,0.0556297939369,-0.998426135269
2382316000000,,30676,,2382,308250811,"""map""",,,-0.465227991343,-0.253418564796,-0.0225182212889,,-0.0070185997665,-0.0014369312748,0.0556511623891,-0.998424575835
2382352000000,,30677,,2382,348250811,"""map""",,,-0.465358734131,-0.254158586264,-0.0221852678806,,-0.00704373212983,-0.00144336163265,0.0556257899863,-0.998425840241
2382384000000,,30678,,2382,380250112,"""map""",,,-0.465406000614,-0.255370885134,-0.0217951927334,,-0.00710548812889,-0.00142578672609,0.0556459783268,-0.998424280807
2382416000000,,30679,,2382,412250112,"""map""",,,-0.465418577194,-0.25706499815,-0.0213696826249,,-0.00713446902632,-0.00146000897927,0.0556463155015,-0.998424027926
2382452000000,,30680,,2382,444250112,"""map""",,,-0.46544149518,-0.259187847376,-0.021086262539,,-0.00712421417124,-0.00124060499826,0.0556123451416,-0.998426219562
2382484000000,,30681,,2382,476249412,"""map""",,,-0.465419471264,-0.259326010942,-0.0205755755305,,-0.00711491815697,-0.0012353722036,0.0555839803126,-0.998427947583
2382516000000,,30682,,2382,508249412,"""map""",,,-0.465388506651,-0.259292244911,-0.0201729983091,,-0.00715162937911,-0.00126684470418,0.0555661521957,-0.99842866408
2382552000000,,30683,,2382,548249412,"""map""",,,-0.465360403061,-0.260114997625,-0.0198112763464,,-0.0071492108744,-0.00128742323224,0.0555328983322,-0.998430476394
2382584000000,,30684,,2382,580248712,"""map""",,,-0.465314030647,-0.261381357908,-0.0194499958307,,-0.00718813217192,-0.00131984667109,0.0555098018592,-0.998431403625
2382616000000,,30685,,2382,612248712,"""map""",,,-0.46523308754,-0.263182073832,-0.0194257833064,,-0.00723789903893,-0.00136090099426,0.0555087903348,-0.99843106645
2382652000000,,30686,,2382,644248712,"""map""",,,-0.465095996857,-0.265438348055,-0.0194836053997,,-0.0072371077977,-0.00137715749472,0.0555181469352,-0.998430560688
2382680000000,,30687,,2382,676248013,"""map""",,,-0.464839309454,-0.265635371208,-0.0193717591465,,-0.00723691484416,-0.00139478014575,0.0555054607338,-0.99843119289
2382716000000,,30688,,2382,712248013,"""map""",,,-0.464500486851,-0.26565054059,-0.0190878268331,,-0.00730433366744,-0.001462975393,0.0554949661685,-0.998431235037
2382752000000,,30689,,2382,744248013,"""map""",,,-0.464116156101,-0.266320317984,-0.018839051947,,-0.00736184271296,-0.00151673402755,0.0555210972146,-0.998429211989
2382784000000,,30690,,2382,776247313,"""map""",,,-0.463695585728,-0.267568171024,-0.0185452681035,,-0.00736161255165,-0.00149573600664,0.0555075259294,-0.998430054926
2382816000000,,30691,,2382,808247313,"""map""",,,-0.463293761015,-0.26936507225,-0.0182974282652,,-0.00736522598537,-0.00161987625621,0.0555467646454,-0.998427652555
2382852000000,,30692,,2382,848247313,"""map""",,,-0.46277692914,-0.272300750017,-0.0180485229939,,-0.00731768796224,-0.00162201685513,0.0556125558759,-0.998424322954
2382884000000,,30693,,2382,880246613,"""map""",,,-0.462593227625,-0.272629857063,-0.0177529174834,,-0.00731896850204,-0.00164707546148,0.0556357366426,-0.998422974255
2382916000000,,30694,,2382,912246613,"""map""",,,-0.462452113628,-0.272808432579,-0.0174832623452,,-0.00738155229154,-0.00162210312446,0.0556506144801,-0.998421751996
2382952000000,,30695,,2382,944246613,"""map""",,,-0.462249904871,-0.273636490107,-0.017245689407,,-0.00741003928059,-0.00164448672301,0.0557605756079,-0.998415387822
2382984000000,,30696,,2382,976245913,"""map""",,,-0.462014883757,-0.275051087141,-0.0170932933688,,-0.00737936427741,-0.0016577201749,0.0557076391661,-0.998418506689
2383016000000,,30697,,2383,8245913,"""map""",,,-0.461762100458,-0.27703332901,-0.017014246434,,-0.00739518350431,-0.00165200828911,0.055662879213,-0.998420866913
2383052000000,,30698,,2383,48245913,"""map""",,,-0.461426615715,-0.280237883329,-0.0169946551323,,-0.00747056347214,-0.00167700367519,0.0556045058278,-0.998423522164
2383084000000,,30699,,2383,80245213,"""map""",,,-0.461508482695,-0.280643492937,-0.0167128909379,,-0.00746886014677,-0.0016700741406,0.0556195101059,-0.998422763521
2383116000000,,30700,,2383,112245213,"""map""",,,-0.46165651083,-0.280833482742,-0.0167025495321,,-0.00753935865344,-0.00143007878992,0.0556144524841,-0.998422847814
2383152000000,,30701,,2383,144245213,"""map""",,,-0.461743354797,-0.281743466854,-0.0167220961303,,-0.00759938696098,-0.00144684269892,0.0555755930897,-0.998424533688
2383184000000,,30702,,2383,176244512,"""map""",,,-0.461776971817,-0.283299982548,-0.0167794898152,,-0.00763329344206,-0.00144581668657,0.0555778268727,-0.998424154367
2383216000000,,30703,,2383,208244512,"""map""",,,-0.461770713329,-0.285423189402,-0.0168747492135,,-0.0076556273205,-0.00142518119442,0.0556066974639,-0.998422426346
2383252000000,,30704,,2383,248244512,"""map""",,,-0.461680084467,-0.288842439651,-0.0172465890646,,-0.00769174420623,-0.00142689176378,0.0555119092016,-0.998427441821
2383284000000,,30705,,2383,280255812,"""map""",,,-0.461718440056,-0.289246767759,-0.0171744152904,,-0.00770863488504,-0.00142978573762,0.055475367884,-0.998429338429
2383316000000,,30706,,2383,312255812,"""map""",,,-0.461808472872,-0.289463460445,-0.0169337708503,,-0.00769142942195,-0.00150554305145,0.0554553481309,-0.998430476394
2383352000000,,30707,,2383,344255812,"""map""",,,-0.461885720491,-0.290411949158,-0.0167785510421,,-0.00770295856065,-0.00149747127142,0.0553914113617,-0.998433890289
2383384000000,,30708,,2383,376255111,"""map""",,,-0.461952149868,-0.29203531146,-0.0165400076658,,-0.00772181861682,-0.00152502411509,0.0553470307303,-0.998436208365
2383416000000,,30709,,2383,408255111,"""map""",,,-0.4619987607,-0.29428422451,-0.016395278275,,-0.00775934577561,-0.00150716504658,0.0553666711617,-0.998434859666
2383452000000,,30710,,2383,448255111,"""map""",,,-0.462014734745,-0.297892987728,-0.0165013838559,,-0.00776908136834,-0.00155201028121,0.0553669240428,-0.998434691079
2383484000000,,30711,,2383,480254410,"""map""",,,-0.461953788996,-0.301368534565,-0.0167311374098,,-0.00774261413529,-0.0015690293762,0.0553739204196,-0.998434438198
2383516000000,,30712,,2383,512254410,"""map""",,,-0.461810916662,-0.305349081755,-0.0170174669474,,-0.00776909717341,-0.00160466486589,0.0553844992786,-0.998433637408
2383552000000,,30713,,2383,544254410,"""map""",,,-0.461623430252,-0.309799104929,-0.0174233037978,,-0.00780365100374,-0.00157426250013,0.0553771235801,-0.998433763848
2383584000000,,30714,,2383,576253709,"""map""",,,-0.46155154705,-0.311111956835,-0.0174234546721,,-0.0078609364734,-0.00159788778436,0.0553674298049,-0.998433848142
2383616000000,,30715,,2383,608253709,"""map""",,,-0.461484134197,-0.311987578869,-0.0172603856772,,-0.00793015213537,-0.0016344554438,0.0553942773474,-0.998431782946
2383652000000,,30716,,2383,648253709,"""map""",,,-0.461340367794,-0.314117461443,-0.0171428360045,,-0.00792285908421,-0.00166964312322,0.0553173172021,-0.998435997631
