rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
373280000000,,4917,,373,268097745,"""map""",,,-0.397615045309,-0.266931653023,0.929436922073,,-0.0894039079026,0.0802700002855,0.0526417931117,-0.991358909563
373304000000,,4918,,373,300097745,"""map""",,,-0.432444959879,-0.297445684671,0.976277589798,,-0.088936745319,0.0794230557426,0.0526544793131,-0.991468449223
373336000000,,4919,,373,332097607,"""map""",,,-0.467157125473,-0.328515708447,1.02462136745,,-0.0886190450091,0.0789146146014,0.0527218299771,-0.991533945425
373372000000,,4920,,373,364097607,"""map""",,,-0.505256772041,-0.35888749361,1.07243227959,,-0.088364987099,0.0785945376044,0.0527340104163,-0.991581444924
373404000000,,4921,,373,396097607,"""map""",,,-0.544104099274,-0.389473289251,1.12117254734,,-0.0878870168122,0.0779966147526,0.0527595935533,-0.991669742571
373436000000,,4922,,373,428097468,"""map""",,,-0.582508444786,-0.420639753342,1.17160069942,,-0.0875617267768,0.0775507017539,0.0527523442954,-0.991733890075
373472000000,,4923,,373,468097468,"""map""",,,-0.629943549633,-0.460331678391,1.23690092564,,-0.0873352655036,0.0772062523539,0.0527708889087,-0.991779745846
373504000000,,4924,,373,500097468,"""map""",,,-0.667448401451,-0.492657840252,1.29095959663,,-0.0870634769412,0.0767297657678,0.0528324654544,-0.991837360588
373536000000,,4925,,373,532097329,"""map""",,,-0.704597115517,-0.525474727154,1.34665560722,,-0.0867071678131,0.076215089198,0.052828967266,-0.991908378028
373572000000,,4926,,373,564097329,"""map""",,,-0.745001554489,-0.557409107685,1.40225338936,,-0.0865247974118,0.0759427477874,0.0528841796375,-0.991942264094
373604000000,,4927,,373,596097329,"""map""",,,-0.785930097103,-0.589488983154,1.45888149738,,-0.0862775188881,0.0755219776888,0.0529025978103,-0.991994989801
373636000000,,4928,,373,628097190,"""map""",,,-0.82619279623,-0.622107207775,1.51719200611,,-0.0858887879676,0.075078171374,0.0528858655115,-0.992063225549
373672000000,,4929,,373,668097190,"""map""",,,-0.875657975674,-0.663553714752,1.59236645699,,-0.0857617636224,0.0748610456277,0.0528880992944,-0.992090578854
373704000000,,4930,,373,700097190,"""map""",,,-0.914603292942,-0.697201490402,1.65443062782,,-0.0856252075039,0.0745915484709,0.0529128816414,-0.992121346053
373736000000,,4931,,373,732097050,"""map""",,,-0.953003227711,-0.731247365475,1.71830391884,,-0.0853268018896,0.0741559772551,0.0529097206277,-0.992179803732
373772000000,,4932,,373,764097050,"""map""",,,-0.99520021677,-0.764710128307,1.78198516369,,-0.0851444640862,0.0739676019157,0.0528914710423,-0.992210528784
373804000000,,4933,,373,804097050,"""map""",,,-1.0484610796,-0.806644141674,1.86256229877,,-0.0849612477845,0.0736341505383,0.052885149015,-0.992251326934
373836000000,,4934,,373,828096909,"""map""",,,-1.07967746258,-0.831976354122,1.91089165211,,-0.0848156014469,0.0733773576928,0.052925230668,-0.992280703287
373872000000,,4935,,373,868096909,"""map""",,,-1.13050556183,-0.874312996864,1.98969328403,,-0.0847370225991,0.0732108631532,0.0529444496309,-0.992298742138
373904000000,,4936,,373,900096909,"""map""",,,-1.17012286186,-0.908265411854,2.05024170876,,-0.0828382392436,0.0749300482505,0.0768373716112,-0.990767083517
373936000000,,4937,,373,932096769,"""map""",,,-1.20888745785,-0.942233800888,2.1081392765,,-0.0828860324527,0.0744089353959,0.0763562231886,-0.990839576096
373972000000,,4938,,373,964096769,"""map""",,,-1.25140345097,-0.975556969643,2.16222667694,,-0.0829423959601,0.0738432588344,0.0756900922479,-0.990928295212
374004000000,,4939,,373,996096769,"""map""",,,-1.29429662228,-1.00878083706,2.21424627304,,-0.0832817271522,0.0728858124988,0.074136222237,-0.991088116062
374036000000,,4940,,374,28096627,"""map""",,,-1.33605861664,-1.04216003418,2.26488041878,,-0.0837666776815,0.0719001152623,0.0718076510036,-0.991290715963
374072000000,,4941,,374,68096627,"""map""",,,-1.38676738739,-1.08410215378,2.32662415504,,-0.0839761955923,0.0714072651624,0.0705144592507,-0.991401435734
374104000000,,4942,,374,100096627,"""map""",,,-1.42623305321,-1.11788773537,2.37482643127,,-0.0843868257519,0.0703930710587,0.0677210082783,-0.991633791309
374136000000,,4943,,374,132096485,"""map""",,,-1.46481001377,-1.15186309814,2.42184519768,,-0.0847381526615,0.0697473378755,0.0650384035174,-0.991829057659
374172000000,,4944,,374,164096485,"""map""",,,-1.50727689266,-1.18540847301,2.46957707405,,-0.0848630350907,0.069540332312,0.0637259085079,-0.991918029656
374204000000,,4945,,374,196096485,"""map""",,,-1.55009460449,-1.21897208691,2.51674199104,,-0.0850967005116,0.0691690258206,0.0612507505354,-0.992079915701
374236000000,,4946,,374,228096343,"""map""",,,-1.59172582626,-1.25272858143,2.56249928474,,-0.0851957482398,0.0689994348047,0.0590490834629,-0.992216724371
374272000000,,4947,,374,268096343,"""map""",,,-1.64218509197,-1.2952221632,2.61740493774,,-0.0851898575591,0.0689066913231,0.0580605291311,-0.99228200984
374304000000,,4948,,374,300096343,"""map""",,,-1.68137252331,-1.32945001125,2.65960907936,,-0.0852641953803,0.0686990746303,0.0563189370569,-0.992390411534
374336000000,,4949,,374,332096201,"""map""",,,-1.71963441372,-1.36387479305,2.70060110092,,-0.0865075926073,0.0693564054407,0.0547885006938,-0.992322723695
374372000000,,4950,,374,364096201,"""map""",,,-1.76161158085,-1.39789068699,2.74328112602,,-0.096285768146,0.0766395059869,0.0530828598814,-0.990978112787
374404000000,,4951,,374,396096201,"""map""",,,-1.80427730083,-1.43250644207,2.78727459908,,-0.125142178937,0.0988224651271,0.0491204660655,-0.985982109658
374436000000,,4952,,374,428096057,"""map""",,,-1.84661889076,-1.46835720539,2.83099365234,,-0.156902588592,0.126106650296,0.0441000599114,-0.978536658135
374472000000,,4953,,374,468096057,"""map""",,,-1.89972305298,-1.51527667046,2.88323450089,,-0.172320054608,0.141160196715,0.0413804080707,-0.973995503795
374504000000,,4954,,374,500096057,"""map""",,,-1.94260346889,-1.5546592474,2.92175841331,,-0.190238713495,0.159314414339,0.0377472232885,-0.967989282854
374536000000,,4955,,374,532095914,"""map""",,,-1.98612141609,-1.59580981731,2.95686292648,,-0.20141449697,0.170573250812,0.0343769084005,-0.963927001007
374572000000,,4956,,374,564095914,"""map""",,,-2.03494668007,-1.637981534,2.98858809471,,-0.20273813587,0.172198964078,0.0326374658156,-0.96342077521
374604000000,,4957,,374,596095914,"""map""",,,-2.08580088615,-1.68200349808,3.01765155792,,-0.197344720887,0.167492814046,0.0306922201695,-0.965432191408
374636000000,,4958,,374,628095770,"""map""",,,-2.13711977005,-1.72813260555,3.04463028908,,-0.183041998184,0.153851333249,0.029472363933,-0.97054464628
374672000000,,4959,,374,668095770,"""map""",,,-2.2017147541,-1.78837811947,3.076608181,,-0.171524622404,0.142703018983,0.0291592128486,-0.974353625567
374704000000,,4960,,374,700095770,"""map""",,,-2.25340080261,-1.83825516701,3.1013982296,,-0.149832583829,0.121508089315,0.0292307360505,-0.980781146405
374736000000,,4961,,374,732095626,"""map""",,,-2.30470585823,-1.88916122913,3.12583756447,,-0.129986297995,0.102133234421,0.0298392101024,-0.985790088617
374772000000,,4962,,374,764095626,"""map""",,,-2.35826706886,-1.93882572651,3.15177345276,,-0.119650792288,0.0919990484039,0.0303754023092,-0.988077566673
374804000000,,4963,,374,796095626,"""map""",,,-2.4114716053,-1.98823308945,3.17782974243,,-0.101164223056,0.0742715913289,0.0317874903217,-0.991584184469
374836000000,,4964,,374,828095481,"""map""",,,-2.46305298805,-2.0376291275,3.20334935188,,-0.0863073088075,0.0610431628185,0.0336055367791,-0.993828672739
374872000000,,4965,,374,868095481,"""map""",,,-2.52514123917,-2.09897232056,3.23424005508,,-0.0795021798653,0.0552543392737,0.0348199560721,-0.994692936015
374904000000,,4966,,374,900095481,"""map""",,,-2.57288146019,-2.1474943161,3.257822752,,-0.0722197892301,0.0495142704129,0.0365998174847,-0.995486392585
374936000000,,4967,,374,932095335,"""map""",,,-2.61890435219,-2.19542264938,3.28043699265,,-0.0672442721039,0.0463221392295,0.03858118298,-0.995913635188
374972000000,,4968,,374,964095335,"""map""",,,-2.66729736328,-2.24202156067,3.30188298225,,-0.0656469552776,0.0455820655944,0.0395596642151,-0.996015967737
375004000000,,4969,,374,996095335,"""map""",,,-2.71510577202,-2.28780078888,3.3224067688,,-0.0636009378337,0.0451603850579,0.04128907585,-0.996097774769
375036000000,,4970,,375,28095190,"""map""",,,-2.76105690002,-2.33299946785,3.34215712547,,-0.0620968208604,0.0453272352115,0.0429138790069,-0.996116445823
375072000000,,4971,,375,68095190,"""map""",,,-2.81604218483,-2.38868975639,3.36583781242,,-0.0613266826928,0.0453119773938,0.0438378643668,-0.996124580165
375104000000,,4972,,375,100095190,"""map""",,,-2.85824799538,-2.43260097504,3.38402152061,,-0.0601251787747,0.0449626774843,0.0451238490086,-0.996156274595
375136000000,,4973,,375,132095044,"""map""",,,-2.89893627167,-2.47592878342,3.40159869194,,-0.058737981769,0.0441337194383,0.046464455966,-0.996214437246
375172000000,,4974,,375,172095044,"""map""",,,-2.95358133316,-2.52930021286,3.42357444763,,-0.0578379042089,0.0434706336074,0.0472391571885,-0.996259829402
375204000000,,4975,,375,196095044,"""map""",,,-2.98589730263,-2.56091094017,3.43640398979,,-0.0564032386565,0.0424463993342,0.0483361553616,-0.996333586387
375236000000,,4976,,375,228094897,"""map""",,,-3.02746319771,-2.60255002975,3.45289373398,,-0.054377557067,0.0410317390468,0.049505646114,-0.996448057227
375272000000,,4977,,375,268094897,"""map""",,,-3.07710146904,-2.65376138687,3.47251391411,,-0.0535929796525,0.0404352169191,0.049938831423,-0.996493322943
375304000000,,4978,,375,300094897,"""map""",,,-3.11508536339,-2.6940536499,3.48754239082,,-0.0517029266216,0.0386386324273,0.0508640390416,-0.996617656146
375336000000,,4979,,375,332094750,"""map""",,,-3.15162181854,-2.73374342918,3.50217652321,,-0.0497238331048,0.0368384654533,0.0517678782079,-0.996740008447
375372000000,,4980,,375,364094750,"""map""",,,-3.19112920761,-2.77279114723,3.51677417755,,-0.0485946782034,0.0357156720919,0.0522212518573,-0.996812880348
375404000000,,4981,,375,396094750,"""map""",,,-3.23034477234,-2.81121563911,3.53094577789,,-0.0468365270276,0.0341577197636,0.052781678502,-0.996922167126
375436000000,,4982,,375,428094603,"""map""",,,-3.26784825325,-2.84900355339,3.54462766647,,-0.0449338701133,0.0324577430925,0.0534216362497,-0.997032423282
375472000000,,4983,,375,468094603,"""map""",,,-3.31248426437,-2.89536643028,3.56101822853,,-0.0440588350252,0.0316343234059,0.0536807972212,-0.997084053172
375504000000,,4984,,375,500094603,"""map""",,,-3.34649419785,-2.93170571327,3.57352423668,,-0.0423373562174,0.0298422196508,0.0541632100493,-0.997187818713
375536000000,,4985,,375,532094455,"""map""",,,-3.37906599045,-2.96740937233,3.58532190323,,-0.0407018471024,0.0281707342494,0.0546273732919,-0.997279150933
375572000000,,4986,,375,564094455,"""map""",,,-3.41482520103,-3.00228261948,3.59697914124,,-0.0398568864249,0.0271729978315,0.0548779784532,-0.997327198341
375604000000,,4987,,375,596094455,"""map""",,,-3.4503698349,-3.03645825386,3.60823559761,,-0.0386528082563,0.0259824553867,0.0552430966018,-0.997386161782
375636000000,,4988,,375,628094307,"""map""",,,-3.48422312737,-3.07000756264,3.61902403831,,-0.0372626701908,0.024747940608,0.055595823577,-0.997450857194
375672000000,,4989,,375,668094307,"""map""",,,-3.52428722382,-3.11111998558,3.63186693192,,-0.0366127868602,0.0240585288019,0.0557472150569,-0.997483310267
375704000000,,4990,,375,700094307,"""map""",,,-3.55463385582,-3.14335036278,3.64182019234,,-0.035443167033,0.0226247219915,0.0559744287172,-0.9975464041
375736000000,,4991,,375,732094158,"""map""",,,-3.58355617523,-3.1749985218,3.65130472183,,-0.034168763555,0.0211974597964,0.0562645676223,-0.99760591545
375772000000,,4992,,375,764094158,"""map""",,,-3.61572480202,-3.20554423332,3.66057801247,,-0.0334543454967,0.0204495929456,0.0564056331243,-0.99763773632
375804000000,,4993,,375,796094158,"""map""",,,-3.64768195152,-3.23536777496,3.66958904266,,-0.0324197496842,0.0194609609055,0.0566419505039,-0.997678323736
375836000000,,4994,,375,828094009,"""map""",,,-3.67797088623,-3.26465606689,3.67824482918,,-0.031138389342,0.0186098329587,0.0568317377628,-0.997724558828
375872000000,,4995,,375,868094009,"""map""",,,-3.71359968185,-3.30054187775,3.68857836723,,-0.0306979850681,0.0182425350277,0.0569237443331,-0.997739773841
375904000000,,4996,,375,900094009,"""map""",,,-3.74047613144,-3.32870841026,3.69653439522,,-0.0297393536816,0.0171312872686,0.0571362065964,-0.997776315158
375936000000,,4997,,375,932093860,"""map""",,,-3.7659842968,-3.35638165474,3.70421767235,,-0.0288307209698,0.016035826797,0.0572806016994,-0.997812898623
375972000000,,4998,,375,964093860,"""map""",,,-3.79487109184,-3.38269758224,3.71181678772,,-0.0282103219939,0.015381188775,0.0573870646387,-0.997834814984
