rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2049388000000,,23351,,2049,380225182,"""map""",,,-0.0649276152253,-0.004852514714,0.0192312970757,,0.00844718617109,-0.00820767839031,0.0517843154788,-0.998588822104
2049420000000,,23352,,2049,411225182,"""map""",,,-0.0650872066617,-0.00453310133889,0.0195591766387,,0.00843827944923,-0.00819458445725,0.0517860013527,-0.998588990691
2049452000000,,23353,,2049,444225182,"""map""",,,-0.0652626752853,-0.00424615945667,0.0198166631162,,0.00846758490621,-0.00815139951622,0.0517770662208,-0.998589496453
2049488000000,,23354,,2049,484224505,"""map""",,,-0.0655004158616,-0.00387960905209,0.0200696140528,,0.00842550631995,-0.0081595999388,0.0517967487991,-0.998588779957
2049520000000,,23355,,2049,516224505,"""map""",,,-0.0657291337848,-0.00358497258276,0.020156878978,,0.00845219217949,-0.00812115115727,0.0518433210667,-0.99858646188
2049552000000,,23356,,2049,547224505,"""map""",,,-0.0659998804331,-0.00326387770474,0.0202350988984,,0.00844897794722,-0.00815774832773,0.0518419302207,-0.998586251146
2049588000000,,23357,,2049,580223826,"""map""",,,-0.0663132593036,-0.0028856517747,0.0202475301921,,0.0083777252939,-0.0081039657695,0.0517939671071,-0.998589791481
2049620000000,,23358,,2049,612223826,"""map""",,,-0.0666951909661,-0.00227592419833,0.0202592276037,,0.00834949532242,-0.00809030440774,0.0518219104677,-0.99858873781
2049652000000,,23359,,2049,643223826,"""map""",,,-0.0670580938458,-0.00167043984402,0.0202192794532,,0.00837476123652,-0.00810762920115,0.0518719809237,-0.998585787531
2049688000000,,23360,,2049,684223147,"""map""",,,-0.0675093457103,-0.000940152909607,0.0200903788209,,0.00836531840798,-0.0081082093377,0.0518606434214,-0.998586419734
2049720000000,,23361,,2049,716223147,"""map""",,,-0.0678958147764,-0.000356969365384,0.0197900831699,,0.00840077697557,-0.00802587293785,0.0518324471798,-0.998588232048
2049752000000,,23362,,2049,748223147,"""map""",,,-0.0682261288166,0.000222073489567,0.0195545125753,,0.00842421648851,-0.00796193688894,0.0518662068054,-0.998586841202
2049788000000,,23363,,2049,780222468,"""map""",,,-0.0685224756598,0.000795498373918,0.019579058513,,0.00845374196109,-0.00799817498802,0.0519073842764,-0.998584101657
2049820000000,,23364,,2049,812222468,"""map""",,,-0.0689080506563,0.00113813695498,0.0196499489248,,0.00842639758792,-0.00801496289273,0.0519067099269,-0.998584270244
2049852000000,,23365,,2049,844222468,"""map""",,,-0.0693168416619,0.00147681089584,0.0197898130864,,0.00842883803039,-0.00803651322668,0.0519010622492,-0.998584354538
2049888000000,,23366,,2049,884221789,"""map""",,,-0.0698091909289,0.00192295236047,0.0201585814357,,0.00845128431415,-0.0080733293632,0.0519596885154,-0.99858085635
2049920000000,,23367,,2049,916221789,"""map""",,,-0.0701904520392,0.00228836247697,0.0204646568745,,0.00843119771884,-0.00808535142246,0.0519553895369,-0.998581109231
2049952000000,,23368,,2049,947221789,"""map""",,,-0.0706060305238,0.00268679414876,0.0207285303622,,0.00844871564071,-0.00807448348303,0.0519484774537,-0.998581446405
2049988000000,,23369,,2049,980221112,"""map""",,,-0.0710004344583,0.00307617243379,0.0209086276591,,0.00848007952261,-0.00807704254583,0.0519827849884,-0.998579339063
2050020000000,,23370,,2050,12221112,"""map""",,,-0.0712808892131,0.00323266047053,0.020631885156,,0.00846629579505,-0.00805631854117,0.0520089581814,-0.998578285392
2050052000000,,23371,,2050,43221112,"""map""",,,-0.0715831369162,0.00345474644564,0.0202216021717,,0.00847735870482,-0.00805815256705,0.0520358057239,-0.998576725958
2050088000000,,23372,,2050,83220433,"""map""",,,-0.0719647184014,0.00384182808921,0.0198863577098,,0.00848240509022,-0.00805363301725,0.052053844575,-0.998575798728
2050120000000,,23373,,2050,116220433,"""map""",,,-0.0722567886114,0.00421547982842,0.0196034833789,,0.00844988953746,-0.00808847191503,0.0520851175366,-0.998574197147
2050152000000,,23374,,2050,148220433,"""map""",,,-0.0725590214133,0.00460795545951,0.019276054576,,0.00844834745259,-0.00805582632031,0.0521035357094,-0.998573480651
2050188000000,,23375,,2050,179219754,"""map""",,,-0.0728591755033,0.00502438331023,0.0190954227,,0.00844117501798,-0.00808695528703,0.0520930411441,-0.998573859973
2050220000000,,23376,,2050,212219754,"""map""",,,-0.0730277374387,0.00533514842391,0.0187966171652,,0.00843498424686,-0.00784055340959,0.0520889528998,-0.998576093756
2050252000000,,23377,,2050,244219754,"""map""",,,-0.0731829330325,0.00567159056664,0.0186145454645,,0.00841969407815,-0.00789760188554,0.0520955278082,-0.998575419406
2050288000000,,23378,,2050,284219075,"""map""",,,-0.0734345093369,0.00615857169032,0.0184318199754,,0.00837902699973,-0.00792811025638,0.0521386440342,-0.998573269917
2050320000000,,23379,,2050,315219075,"""map""",,,-0.0736473426223,0.00660259369761,0.0183679889888,,0.00839193350485,-0.00793544740944,0.0521818024071,-0.9985708254
2050352000000,,23380,,2050,348219075,"""map""",,,-0.0738941952586,0.00707075698301,0.0181427467614,,0.00832857314732,-0.00794937083076,0.0522332215623,-0.99856854947
2050388000000,,23381,,2050,380218396,"""map""",,,-0.0741499364376,0.00759650440887,0.0178976505995,,0.00832671193591,-0.00797750269968,0.0523312129851,-0.99856319682
2050420000000,,23382,,2050,411218396,"""map""",,,-0.0743990764022,0.00806088093668,0.0175138507038,,0.00835606779212,-0.00799406056657,0.0523481138713,-0.998561974561
2050452000000,,23383,,2050,444218396,"""map""",,,-0.0746489912271,0.00850992184132,0.0172109436244,,0.00836499594755,-0.00799586273535,0.0523891649018,-0.998559698632
2050488000000,,23384,,2050,484229718,"""map""",,,-0.0750089138746,0.00911131501198,0.0168959386647,,0.00836483127026,-0.00800603860625,0.052436959428,-0.998557169821
