rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
173808000000,,239,,173,804000241,"""map""",,,0.0613198541105,-0.0522308051586,-0.0181427802891,,0.00491982467573,-0.0140656302165,0.0417885581517,-0.999015390358
173840000000,,240,,173,836000241,"""map""",,,0.0607785135508,-0.052133128047,-0.0180924180895,,0.00491749145254,-0.0140471955801,0.0417971982556,-0.999015263917
173872000000,,241,,173,868000240,"""map""",,,0.0604974776506,-0.0521970279515,-0.0181744415313,,0.00485846610829,-0.0140502090798,0.0417640286859,-0.999016907644
173908000000,,242,,173,900000240,"""map""",,,0.0604526400566,-0.0524651259184,-0.0181431118399,,0.00475883853167,-0.0140712182959,0.0417564001063,-0.999017455553
173940000000,,243,,173,932000240,"""map""",,,0.0606148168445,-0.0528771355748,-0.0179289095104,,0.00474773909326,-0.0140812904049,0.0417325871369,-0.999018340637
173972000000,,244,,173,964000240,"""map""",,,0.0610102675855,-0.0534243248403,-0.0177346300334,,0.0048617841848,-0.0140754033463,0.0416934327146,-0.999019478602
174008000000,,245,,174,4000240,"""map""",,,0.0611591339111,-0.0536433532834,-0.0176296513528,,0.00484389350615,-0.0140648633414,0.0416989539518,-0.999019520749
174040000000,,246,,174,36000240,"""map""",,,0.0607983618975,-0.0532265380025,-0.0176715292037,,0.00482400381564,-0.0141357467674,0.0417225140401,-0.999017624141
174072000000,,247,,174,68000240,"""map""",,,0.0606899484992,-0.0530219748616,-0.0177049823105,,0.00480570714431,-0.0141094929027,0.0416911567848,-0.999019394308
174108000000,,248,,174,100000240,"""map""",,,0.0608059391379,-0.053020928055,-0.0177022367716,,0.00477030609646,-0.0140655446057,0.0417150119011,-0.999019141427
174140000000,,249,,174,132000240,"""map""",,,0.061144977808,-0.0531515777111,-0.0177560914308,,0.00478428403292,-0.0140598076952,0.0416968466093,-0.999019942217
174172000000,,250,,174,164000240,"""map""",,,0.0616475231946,-0.0534083805978,-0.017898324877,,0.00500633602139,-0.0140503299227,0.0416797771357,-0.999019731483
174208000000,,251,,174,204000240,"""map""",,,0.0619269907475,-0.0533941462636,-0.0178767517209,,0.00492898634693,-0.0141381267472,0.0416739187238,-0.99901909928
174240000000,,252,,174,236000240,"""map""",,,0.06172195822,-0.0529315210879,-0.0176532249898,,0.00495741077426,-0.0141384359339,0.0416758153319,-0.999018888546
174272000000,,253,,174,268000239,"""map""",,,0.0617514923215,-0.0526934638619,-0.0174399912357,,0.0049835279909,-0.0141509621089,0.0415881920339,-0.999022218147
174308000000,,254,,174,300000239,"""map""",,,0.0620003826916,-0.0526612922549,-0.0172529648989,,0.00497887570322,-0.0141616940795,0.0415454551295,-0.999023819727
174340000000,,255,,174,340000239,"""map""",,,0.0626163706183,-0.0528558157384,-0.0170395821333,,0.00496923922144,-0.0141640075464,0.0414927715689,-0.999026095657
174372000000,,256,,174,364000239,"""map""",,,0.0631287768483,-0.0531015172601,-0.0169326793402,,0.00491420992526,-0.01421169012,0.0414757442421,-0.999026348538
174408000000,,257,,174,404000239,"""map""",,,0.0636285915971,-0.0531243719161,-0.0169685166329,,0.00488032682251,-0.0142752735801,0.04145905409,-0.999026348538
174440000000,,258,,174,436000239,"""map""",,,0.0635429248214,-0.0527000539005,-0.0169810242951,,0.00488234954196,-0.0142569373961,0.0414702230049,-0.999026137804
174472000000,,259,,174,468000239,"""map""",,,0.0636985823512,-0.0524870827794,-0.0170174185187,,0.00487601302671,-0.0142445238321,0.0414370534351,-0.999027697237
174508000000,,260,,174,500000239,"""map""",,,0.0640766471624,-0.0524968281388,-0.016982646659,,0.00489096923103,-0.014180108301,0.0414272332194,-0.999028919496
174540000000,,261,,174,532000239,"""map""",,,0.0646572038531,-0.0526831187308,-0.0168273169547,,0.00487096297815,-0.0141989792232,0.0414054432987,-0.999029720286
174572000000,,262,,174,564000239,"""map""",,,0.0654436200857,-0.0530117489398,-0.0166135560721,,0.00479624781099,-0.014182516269,0.0414723724942,-0.99902752865
174608000000,,263,,174,604000239,"""map""",,,0.065953373909,-0.0531822554767,-0.0162620712072,,0.00482706473052,-0.0141530217069,0.0415093774272,-0.999026264245
174640000000,,264,,174,636000239,"""map""",,,0.065757535398,-0.0530145391822,-0.0158524084836,,0.0048345164909,-0.0141601646099,0.0415055842108,-0.999026264245
174672000000,,265,,174,668000239,"""map""",,,0.0658207386732,-0.0530373342335,-0.0155118657276,,0.00481412268457,-0.0141825050738,0.0414486859653,-0.999028371587
174708000000,,266,,174,700000239,"""map""",,,0.0661101713777,-0.0532402805984,-0.0153094707057,,0.00480457082576,-0.0141884244011,0.0414349039458,-0.999028919496
174740000000,,267,,174,732000239,"""map""",,,0.0666152313352,-0.0535795539618,-0.0151962451637,,0.00501529881214,-0.0141698899952,0.041451551951,-0.999027444356
174772000000,,268,,174,764000238,"""map""",,,0.06733751297,-0.0540802814066,-0.0149345397949,,0.00500990335699,-0.0141627875927,0.0414867445695,-0.999026137804
174808000000,,269,,174,804000238,"""map""",,,0.0678317323327,-0.0544824525714,-0.0144752999768,,0.00497787273994,-0.014146704948,0.0415124541471,-0.999025463454
174840000000,,270,,174,836000238,"""map""",,,0.0676693245769,-0.0544926263392,-0.0139555837959,,0.0049602951992,-0.0141795962827,0.0415169638599,-0.999024915545
174872000000,,271,,174,868000238,"""map""",,,0.067803658545,-0.0546996742487,-0.0135536929592,,0.00492985858913,-0.0142115646673,0.0415232015935,-0.99902432549
174908000000,,272,,174,900000238,"""map""",,,0.06814712286,-0.0550795607269,-0.0131808668375,,0.00492299392118,-0.0142065491923,0.0415109790074,-0.999024915545
174940000000,,273,,174,932000238,"""map""",,,0.068693511188,-0.0556383095682,-0.012830122374,,0.00491678055375,-0.0141992531777,0.0414995150646,-0.999025589895
174972000000,,274,,174,964000238,"""map""",,,0.0694377720356,-0.0563702769578,-0.0126425242051,,0.00487986946335,-0.0141472950038,0.0415412404446,-0.999024746958
