rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
789776000000,,13383,,789,772078164,"""map""",,,0.214635044336,-0.123002834618,-0.00653033517301,,0.000839085143391,0.00225699534789,0.0196160705276,-0.999804758683
789808000000,,13384,,789,804078164,"""map""",,,0.214180260897,-0.122881367803,-0.00751476874575,,0.000835662605265,0.00249673065581,0.0196132045419,-0.999804252921
789840000000,,13385,,789,836078164,"""map""",,,0.213567093015,-0.122885718942,-0.00835837982595,,0.000841455574347,0.00243351787399,0.0195964300962,-0.99980467439
789876000000,,13386,,789,868077912,"""map""",,,0.212794870138,-0.123028255999,-0.00917871948332,,0.000867826001353,0.00232163906462,0.0196310326589,-0.999804210774
789908000000,,13387,,789,900077912,"""map""",,,0.213564947248,-0.122436255217,-0.00969514250755,,0.000895069082149,0.00227378452854,0.0196381133294,-0.999804210774
789940000000,,13388,,789,932077912,"""map""",,,0.214046120644,-0.122033305466,-0.0102266864851,,0.000882078098117,0.00223394476723,0.0195938591385,-0.999805222299
789976000000,,13389,,789,972077661,"""map""",,,0.214349463582,-0.121770828962,-0.0110189467669,,0.000925929630246,0.00220368724011,0.0196110129058,-0.999804842977
790008000000,,13390,,790,4077661,"""map""",,,0.21437010169,-0.121714055538,-0.0116810528561,,0.000920073523209,0.00220535895534,0.0195743872945,-0.999805559474
790040000000,,13391,,790,36077661,"""map""",,,0.214219912887,-0.121766552329,-0.0124252652749,,0.000960886983727,0.00214670091429,0.0195669694491,-0.999805812355
790076000000,,13392,,790,68077409,"""map""",,,0.213928595185,-0.121910877526,-0.0132772019133,,0.000984407929806,0.00206798669445,0.0195815101119,-0.999805685914
790108000000,,13393,,790,100077409,"""map""",,,0.214777693152,-0.121421188116,-0.0140401963145,,0.00100233775069,0.00203067261597,0.0196148061222,-0.999805095858
790140000000,,13394,,790,132077409,"""map""",,,0.215394958854,-0.121088266373,-0.0148157458752,,0.000988263460946,0.00198425300722,0.0195695825537,-0.999806065236
790176000000,,13395,,790,172077157,"""map""",,,0.215838193893,-0.120862215757,-0.0157634075731,,0.000985244939875,0.00198964327633,0.0196110971995,-0.999805264446
