rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1900896000000,,28306,,1900,888158648,"""map""",,,0.123786233366,0.090991280973,0.0296870991588,,0.00382216277215,0.00178906317271,0.0343451296767,-0.999401160462
1900932000000,,28307,,1900,928158648,"""map""",,,0.123616158962,0.0906188264489,0.0304915495217,,0.00378971579033,0.00180790001518,0.0343529268437,-0.999400949728
1900964000000,,28308,,1900,960158648,"""map""",,,0.123518355191,0.0904260054231,0.0310970526189,,0.00377977094508,0.00179893870615,0.0343816288475,-0.999400064644
1900996000000,,28309,,1900,992158202,"""map""",,,0.123390130699,0.0902873277664,0.0315900631249,,0.00377748851213,0.00173788660886,0.034375391114,-0.999400401819
1901032000000,,28310,,1901,24158202,"""map""",,,0.123330593109,0.0902108624578,0.0321262963116,,0.00379471875296,0.00198201391473,0.034371766485,-0.99939998035
1901064000000,,28311,,1901,56158202,"""map""",,,0.123309843242,0.0902346745133,0.032644174993,,0.00381515462381,0.00193465740294,0.0343584480809,-0.999400401819
1901096000000,,28312,,1901,88157757,"""map""",,,0.12328645587,0.0900772586465,0.0331203751266,,0.00380641112838,0.00194517567582,0.034396253804,-0.99939917956
1901132000000,,28313,,1901,128157757,"""map""",,,0.123112015426,0.0890276655555,0.0334911495447,,0.00379408901977,0.00188147079661,0.0343471105786,-0.999401034022
1901164000000,,28314,,1901,160157757,"""map""",,,0.12302288413,0.0883176103234,0.0338503308594,,0.00379847830124,0.00185159979396,0.0343756439951,-0.999400064644
1901196000000,,28315,,1901,192157311,"""map""",,,0.122956544161,0.0877324938774,0.0342549942434,,0.00383246578329,0.00181296298767,0.0343970124473,-0.999399263854
1901232000000,,28316,,1901,232157311,"""map""",,,0.122905857861,0.087184779346,0.0349308475852,,0.00383091202984,0.00181855164332,0.0344156413543,-0.999398673798
1901264000000,,28317,,1901,256157311,"""map""",,,0.122888684273,0.0869481265545,0.0354494228959,,0.00385904225241,0.00178866508255,0.0343840312179,-0.999399685322
1901296000000,,28318,,1901,288156865,"""map""",,,0.122816182673,0.0865477994084,0.0361007191241,,0.00390507978187,0.00176443788865,0.034350903795,-0.999400696847
1901332000000,,28319,,1901,328156865,"""map""",,,0.12256719172,0.0856250375509,0.0367877744138,,0.0039641205196,0.00175254630351,0.0343505244733,-0.999400486113
