rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1194640000000,,8594,,1194,632268891,"""map""",,,0.138033434749,0.254885584116,-0.0119773894548,,0.00527586528225,0.000998023707939,0.04247344444,-0.999083246784
1194676000000,,8595,,1194,672268891,"""map""",,,0.137664690614,0.254892706871,-0.0119985602796,,0.00528685556691,0.00102317829715,0.042498479668,-0.999082066672
1194708000000,,8596,,1194,704268891,"""map""",,,0.137327864766,0.254997342825,-0.0119557986036,,0.00529544693856,0.0010376511298,0.0425233041618,-0.999080928707
1194740000000,,8597,,1194,736267988,"""map""",,,0.136902526021,0.255124926567,-0.0118589801714,,0.00532364021676,0.00102444303187,0.0424811994601,-0.999082572434
1194776000000,,8598,,1194,768267988,"""map""",,,0.136530026793,0.255151420832,-0.0116889616475,,0.00529088108485,0.00103564339223,0.0424568385817,-0.999083752546
1194808000000,,8599,,1194,800267988,"""map""",,,0.136369422078,0.25489667058,-0.0114982221276,,0.0052220218601,0.00105339363626,0.0424700726921,-0.999083583959
1194840000000,,8600,,1194,832267086,"""map""",,,0.136117368937,0.254696518183,-0.0113535486162,,0.00523077441052,0.00107424990547,0.042483180362,-0.999082951756
1194876000000,,8601,,1194,872267086,"""map""",,,0.135676473379,0.254518866539,-0.0111479638144,,0.0052101710224,0.00111798927923,0.0425063189818,-0.999081982378
1194908000000,,8602,,1194,904267086,"""map""",,,0.135247215629,0.254425138235,-0.0110164349899,,0.00513684999397,0.00107915556814,0.042520733204,-0.999081813791
1194940000000,,8603,,1194,936266184,"""map""",,,0.134774386883,0.254394978285,-0.010943762958,,0.00512338407587,0.00102070908451,0.0424953608012,-0.999082993903
1194976000000,,8604,,1194,968266184,"""map""",,,0.134393230081,0.254345476627,-0.0108454134315,,0.00511937271664,0.00103742047459,0.0425203117355,-0.999081982378
1195008000000,,8605,,1195,266184,"""map""",,,0.134283483028,0.254176110029,-0.0104367500171,,0.0051794772507,0.000993490452183,0.042481789516,-0.999083331077
1195040000000,,8606,,1195,32265283,"""map""",,,0.134122982621,0.254052489996,-0.0100296186283,,0.00522894563242,0.00100448633447,0.0424567964348,-0.999084131868
1195076000000,,8607,,1195,72265283,"""map""",,,0.133833304048,0.253962755203,-0.00954869762063,,0.00519508475554,0.000994175338471,0.042474835286,-0.999083541812
1195108000000,,8608,,1195,104265283,"""map""",,,0.133500918746,0.253945142031,-0.00908880680799,,0.00519525235512,0.00103600246362,0.0424668695316,-0.99908383684
1195140000000,,8609,,1195,136264382,"""map""",,,0.133096754551,0.253921985626,-0.00863586645573,,0.00521123276079,0.00126117973969,0.0424548998267,-0.999084005427
1195176000000,,8610,,1195,176264382,"""map""",,,0.132798373699,0.253715604544,-0.00798255577683,,0.00522709413453,0.00124113792541,0.0424366502413,-0.999084721923
1195208000000,,8611,,1195,200264382,"""map""",,,0.132757917047,0.253446519375,-0.0076342294924,,0.00519646374774,0.0012561864906,0.0424619383504,-0.999083794693
1195240000000,,8612,,1195,232263481,"""map""",,,0.13263939321,0.253119677305,-0.00712289381772,,0.005237140231,0.0012521889608,0.0424521602815,-0.999084047574
1195276000000,,8613,,1195,272263481,"""map""",,,0.132358506322,0.252782046795,-0.00650229444727,,0.00523643641156,0.00124241138585,0.042469819811,-0.999083331077
1195308000000,,8614,,1195,304263481,"""map""",,,0.132061675191,0.252571195364,-0.00604117289186,,0.00526302728634,0.00125088998175,0.0424963301787,-0.999082024525
1195340000000,,8615,,1195,336262580,"""map""",,,0.131668761373,0.252379447222,-0.00561158685014,,0.00525685738284,0.00128392915972,0.0424775748312,-0.999082825315
1195376000000,,8616,,1195,368262580,"""map""",,,0.131204918027,0.25221440196,-0.00520663335919,,0.0052228590348,0.00124791368985,0.0424589037773,-0.999083794693
1195408000000,,8617,,1195,400262580,"""map""",,,0.130662158132,0.252107739449,-0.00477123912424,,0.00526557470113,0.00120418188934,0.0424038178463,-0.999085944182
1195440000000,,8618,,1195,432261680,"""map""",,,0.130055248737,0.252047866583,-0.0043362043798,,0.00527481358667,0.00120119061555,0.0423997717488,-0.999086112769
1195476000000,,8619,,1195,472261680,"""map""",,,0.1296569556,0.251704663038,-0.00381582649425,,0.00526911799986,0.00114682562615,0.0424115307195,-0.999085733448
1195508000000,,8620,,1195,504261680,"""map""",,,0.129714950919,0.251130789518,-0.00339426822029,,0.00532664021627,0.00113602319131,0.0423729242063,-0.999087082147
1195540000000,,8621,,1195,536260780,"""map""",,,0.129651486874,0.25059223175,-0.00298711564392,,0.00536769355162,0.00115353290196,0.0423485633279,-0.99908784079
1195576000000,,8622,,1195,568260780,"""map""",,,0.12950630486,0.250102818012,-0.00257656699978,,0.00538400207709,0.00114172816239,0.0423370150914,-0.999088262259
1195608000000,,8623,,1195,600260780,"""map""",,,0.129274979234,0.24965813756,-0.00219302158803,,0.00537543342523,0.00113402022819,0.0422523420727,-0.999091929035
1195640000000,,8624,,1195,632259880,"""map""",,,0.12893679738,0.249254092574,-0.00188884581439,,0.00537815420186,0.00118243740824,0.0422989564872,-0.999089821692
1195676000000,,8625,,1195,672259880,"""map""",,,0.128808841109,0.248640298843,-0.00166376645211,,0.005337389309,0.00118202614719,0.0423375630004,-0.999088472993
1195708000000,,8626,,1195,704259880,"""map""",,,0.129032790661,0.248059689999,-0.00161620718427,,0.00530934107522,0.00121541122566,0.0423657170952,-0.999087377175
1195740000000,,8627,,1195,736258981,"""map""",,,0.129098713398,0.247507929802,-0.00157969829161,,0.00532019092527,0.00115732134388,0.0423398389302,-0.999088472993
1195776000000,,8628,,1195,768258981,"""map""",,,0.129031673074,0.246979236603,-0.00159388699103,,0.00530095204137,0.00114965209918,0.0423559811732,-0.999087925084
1195808000000,,8629,,1195,800258981,"""map""",,,0.12884581089,0.246500641108,-0.00156827957835,,0.00527428576325,0.00114834669933,0.0423501649081,-0.999088262259
1195840000000,,8630,,1195,832258082,"""map""",,,0.128548175097,0.246057748795,-0.00147655385081,,0.00531072171379,0.00121769077747,0.0423239495683,-0.999089105196
1195876000000,,8631,,1195,872258082,"""map""",,,0.128417178988,0.245508909225,-0.00117112835869,,0.00526317661131,0.00125753354339,0.0423196505898,-0.999089526664
1195908000000,,8632,,1195,904258082,"""map""",,,0.128603443503,0.245067164302,-0.00071315583773,,0.00527466574343,0.00123043493079,0.0423264362324,-0.999089231636
1195940000000,,8633,,1195,936257184,"""map""",,,0.12863239646,0.244606912136,-0.000201715127332,,0.00525442718897,0.00124043575233,0.0423132442688,-0.999089863839
1195976000000,,8634,,1195,968257184,"""map""",,,0.128529965878,0.244157031178,0.000309566792566,,0.00524870558965,0.00124980634677,0.0422603078271,-0.999092055475
1196008000000,,8635,,1196,257184,"""map""",,,0.128335222602,0.243729889393,0.000751836108975,,0.00522081869928,0.00122858359754,0.0422498132618,-0.999092687678
1196040000000,,8636,,1196,32256286,"""map""",,,0.128065168858,0.243346244097,0.0011198061984,,0.00520712854678,0.00125546834781,0.0422427325913,-0.999093024853
1196076000000,,8637,,1196,72256286,"""map""",,,0.127769142389,0.242881715298,0.00150491658133,,0.00520852811849,0.00124596406883,0.0422396558713,-0.999093151293
1196108000000,,8638,,1196,104256286,"""map""",,,0.127601385117,0.242533430457,0.00171906501055,,0.00517636760354,0.00129069422281,0.0422023137635,-0.999094837167
1196140000000,,8639,,1196,136255388,"""map""",,,0.127337887883,0.242200672626,0.00193208630662,,0.00510422553441,0.00127804144255,0.0421844434998,-0.999096017279
1196176000000,,8640,,1196,168255388,"""map""",,,0.126978173852,0.241861179471,0.00213686097413,,0.00510795536587,0.0012964630727,0.0422053483366,-0.999095090048
1196208000000,,8641,,1196,200255388,"""map""",,,0.126499012113,0.241515055299,0.00226553692482,,0.00509888852508,0.00146216801744,0.0422326173476,-0.999093783496
1196240000000,,8642,,1196,232254491,"""map""",,,0.125964149833,0.241161718965,0.0026217806153,,0.00507056995879,0.00142329199486,0.0421849914088,-0.999095975132
1196276000000,,8643,,1196,272254491,"""map""",,,0.125543773174,0.240725383162,0.00284469453618,,0.00501201366286,0.00141052594494,0.0421836848565,-0.999096354454
1196308000000,,8644,,1196,304254491,"""map""",,,0.12548494339,0.240363031626,0.00300792697817,,0.00506413071059,0.0013917384933,0.0421525383354,-0.999097408125
1196340000000,,8645,,1196,336253594,"""map""",,,0.125339090824,0.239988803864,0.00320330495015,,0.00503358642849,0.00136391992693,0.0421445725811,-0.999097956034
1196376000000,,8646,,1196,368253594,"""map""",,,0.125091746449,0.239599719644,0.00338291586377,,0.00501483964198,0.00133787054037,0.0421449097559,-0.999098040328
1196408000000,,8647,,1196,400253594,"""map""",,,0.124736905098,0.239178135991,0.00352806365117,,0.00497577346468,0.00132990017619,0.0421536763004,-0.999097956034
1196440000000,,8648,,1196,432252697,"""map""",,,0.12430664897,0.238736227155,0.0036981718149,,0.00497173263558,0.00128682280429,0.0421071461796,-0.999099894789
1196476000000,,8649,,1196,472252697,"""map""",,,0.124047763646,0.238134279847,0.0040427101776,,0.00494856932033,0.00124279811611,0.0421387984628,-0.999098756824
1196508000000,,8650,,1196,504252697,"""map""",,,0.12416549027,0.237662792206,0.00434112781659,,0.00496565673931,0.00118037254193,0.0421366068267,-0.999098841118
1196540000000,,8651,,1196,536251801,"""map""",,,0.124126814306,0.237179979682,0.00465699983761,,0.00493588377747,0.00116239246586,0.0421313384706,-0.999099220439
1196576000000,,8652,,1196,568251801,"""map""",,,0.123951070011,0.236624240875,0.00496098957956,,0.00491775766916,0.00115332463726,0.0421243420938,-0.999099641908
1196608000000,,8653,,1196,600251801,"""map""",,,0.123663432896,0.236036419868,0.00518616940826,,0.00494172589044,0.0010976382783,0.0420591409191,-0.999102297159
1196640000000,,8654,,1196,632250906,"""map""",,,0.123285286129,0.235394075513,0.00533832842484,,0.00499663994132,0.00105858197917,0.0419938975976,-0.99910482597
1196676000000,,8655,,1196,672250906,"""map""",,,0.12314311415,0.234647095203,0.00565799511969,,0.00500710915264,0.00102834523736,0.0419752686906,-0.999105584613
1196708000000,,8656,,1196,704250906,"""map""",,,0.123413980007,0.234116405249,0.00606656027958,,0.00497704149213,0.00107070265547,0.0419800312845,-0.999105542467
