rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
208136000000,,288,,208,104003315,"""map""",,,0.177982568741,0.185976430774,-0.0388954430819,,0.0140857237265,-0.0107783722789,0.027529857832,-0.999463664238
208148000000,,289,,208,144003315,"""map""",,,0.176024317741,0.184248760343,-0.0384428277612,,0.0139731294086,-0.0107413163087,0.0275398887819,-0.999465350112
208180000000,,290,,208,176003315,"""map""",,,0.175266057253,0.183709710836,-0.0382076911628,,0.0139249382739,-0.0107222568782,0.0275482338579,-0.999466024462
208212000000,,291,,208,208003342,"""map""",,,0.175191342831,0.183819815516,-0.0381518043578,,0.0138238149781,-0.0106291227151,0.0275806869313,-0.999467457455
208248000000,,292,,208,240003342,"""map""",,,0.17574429512,0.184540122747,-0.0381790027022,,0.0137511659943,-0.0106052764892,0.0275928673705,-0.999468426832
208280000000,,293,,208,272003342,"""map""",,,0.176911562681,0.185842558742,-0.0384363792837,,0.0137323627376,-0.0108360520521,0.0276278071079,-0.999465265819
208312000000,,294,,208,304003369,"""map""",,,0.177522003651,0.186522200704,-0.0385089740157,,0.014019474149,-0.0110618914947,0.027628607898,-0.999458733057
208348000000,,295,,208,344003369,"""map""",,,0.175468400121,0.184297740459,-0.0382746346295,,0.0139144114399,-0.0109974079689,0.0276477425673,-0.999460418931
208380000000,,296,,208,376003369,"""map""",,,0.174697324634,0.183415159583,-0.0382642149925,,0.0138695408514,-0.0109791478468,0.0276705018655,-0.999460587518
208412000000,,297,,208,408003396,"""map""",,,0.174621745944,0.183158144355,-0.0380969531834,,0.0143575804483,-0.0113009968224,0.0276676358798,-0.999450219394
208448000000,,298,,208,440003396,"""map""",,,0.175155639648,0.183495625854,-0.0380080677569,,0.0142075113258,-0.0111832095517,0.0276872763112,-0.999453085379
208480000000,,299,,208,472003396,"""map""",,,0.176263764501,0.184417009354,-0.0379154458642,,0.0141205368588,-0.0111627358969,0.0277508759056,-0.999452790352
208512000000,,300,,208,504003423,"""map""",,,0.176941782236,0.18484480679,-0.0375540703535,,0.0140626837237,-0.0111182617521,0.0277425308296,-0.999454391932
208548000000,,301,,208,544003423,"""map""",,,0.175190314651,0.182666361332,-0.036777254194,,0.0139413594105,-0.0110662387116,0.02781835301,-0.999454518372
208580000000,,302,,208,576003423,"""map""",,,0.174607858062,0.181791216135,-0.0362540669739,,0.0139072769334,-0.01101970217,0.0277915054675,-0.999456246393
208612000000,,303,,208,608003450,"""map""",,,0.17467841506,0.181605637074,-0.0357032604516,,0.0138720599487,-0.0109589665857,0.0278111880458,-0.999456878596
208648000000,,304,,208,640003450,"""map""",,,0.175363704562,0.182045295835,-0.0352731868625,,0.0138443187613,-0.0108559550781,0.0278481929788,-0.999457384358
208680000000,,305,,208,672003450,"""map""",,,0.176596343517,0.183071643114,-0.0348677299917,,0.0138112548879,-0.0108316570907,0.0278359282459,-0.999458438029
208712000000,,306,,208,704003476,"""map""",,,0.17744204402,0.18357218802,-0.0344550833106,,0.0137191327431,-0.0107524101495,0.0278263609113,-0.9994608404
208748000000,,307,,208,744003476,"""map""",,,0.176121011376,0.181326732039,-0.0338460914791,,0.0141403809451,-0.010955135503,0.0278772743043,-0.999451315212
208780000000,,308,,208,776003476,"""map""",,,0.175834491849,0.180361151695,-0.0332880653441,,0.0142311715129,-0.011010528645,0.0278518176078,-0.9994501351
208812000000,,309,,208,808003503,"""map""",,,0.176170304418,0.180084183812,-0.03277849406,,0.0141592302999,-0.0109201360027,0.0278917728201,-0.999451062331
208848000000,,310,,208,840003503,"""map""",,,0.177081823349,0.180475473404,-0.0323483422399,,0.0141188132832,-0.0108705326194,0.0279228350475,-0.999451273065
208880000000,,311,,208,872003503,"""map""",,,0.178570300341,0.181461185217,-0.0319650731981,,0.0140684851716,-0.0108204616694,0.0279303371865,-0.999452368883
208912000000,,312,,208,904003529,"""map""",,,0.179500803351,0.181953787804,-0.0316320322454,,0.0140264812272,-0.010674366863,0.0278969990294,-0.999455445603
208948000000,,313,,208,944003529,"""map""",,,0.17774066329,0.179741874337,-0.0315060764551,,0.0139540688256,-0.0106764835897,0.027931601592,-0.99945548775
208980000000,,314,,208,976003529,"""map""",,,0.177196666598,0.178831130266,-0.0314974673092,,0.0138851355146,-0.0106426734208,0.0279315172983,-0.999456752155
209012000000,,315,,209,8003556,"""map""",,,0.177328407764,0.178617984056,-0.0314989313483,,0.0138158905474,-0.010588385975,0.027953012191,-0.999457679386
209048000000,,316,,209,40003556,"""map""",,,0.178069472313,0.179027438164,-0.0314841903746,,0.0137754972383,-0.0105141978081,0.0280138300934,-0.999457300064
209080000000,,317,,209,72003556,"""map""",,,0.179384157062,0.17997802794,-0.031505074352,,0.0137140268829,-0.0104688759519,0.028021458673,-0.999458438029
209112000000,,318,,209,104003582,"""map""",,,0.180244967341,0.180498510599,-0.0316255614161,,0.0141325424544,-0.0107386948077,0.0280022818569,-0.999450303687
209148000000,,319,,209,144003582,"""map""",,,0.17833699286,0.178254693747,-0.0314440578222,,0.0141044530616,-0.0107471516716,0.0280402561674,-0.999449502897
209180000000,,320,,209,176003582,"""map""",,,0.177660822868,0.177290901542,-0.0312608778477,,0.0140301616678,-0.0107054470357,0.0280357464547,-0.999451146624
209212000000,,321,,209,208003608,"""map""",,,0.177641898394,0.176987946033,-0.0311243478209,,0.0139242247409,-0.0106506306141,0.0280276542597,-0.999453422554
209248000000,,322,,209,240003608,"""map""",,,0.178222492337,0.177284926176,-0.0309960022569,,0.013860550731,-0.0105560774522,0.028010331905,-0.999455824925
209280000000,,323,,209,272003608,"""map""",,,0.179350778461,0.178164198995,-0.0308448262513,,0.0138371207052,-0.0104970550714,0.0280476740128,-0.999455740631
209312000000,,324,,209,304003634,"""map""",,,0.179935112596,0.17852294445,-0.0306403413415,,0.013785525554,-0.0104302123099,0.0280776825689,-0.999456246393
209348000000,,325,,209,344003634,"""map""",,,0.177670389414,0.176062569022,-0.0301184877753,,0.0137143036362,-0.0103562225295,0.0281094191459,-0.999457131477
