rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
99948000000,,110,,99,948000000,"""map""",,,0.0264463853091,0.010611211881,0.0358235314488,,0.00921060911917,-0.0130330381903,0.0428813837867,-0.998952717994
99980000000,,111,,99,980000000,"""map""",,,0.0253380425274,0.00990360230207,0.0358719564974,,0.00911106204962,-0.0129390719561,0.0427642155479,-0.998959882958
100016000000,,112,,100,16000000,"""map""",,,0.0243064127862,0.00911543518305,0.0359656438231,,0.00910561901462,-0.0129182416994,0.0426230236054,-0.998966204985
100048000000,,113,,100,48000000,"""map""",,,0.0237425379455,0.00853373948485,0.0359604805708,,0.00910905645232,-0.0128957051539,0.0425941108673,-0.998967722272
100080000000,,114,,100,80000000,"""map""",,,0.0233975984156,0.00799425784498,0.0360280945897,,0.00899924975324,-0.01283281119,0.0425017671222,-0.998973412097
100116000000,,115,,100,116000000,"""map""",,,0.0232276655734,0.00750803435221,0.0363161824644,,0.00898384343375,-0.0127340825266,0.0423634833122,-0.998980787795
100148000000,,116,,100,148000000,"""map""",,,0.0225104708225,0.00696119805798,0.0364209152758,,0.00897451432761,-0.0126965680448,0.042292339432,-0.99898432813
100180000000,,117,,100,180000000,"""map""",,,0.0217586457729,0.00640627834946,0.0365636385977,,0.00897966628593,-0.0126528938669,0.0421755505147,-0.998989765074
100216000000,,118,,100,216000000,"""map""",,,0.0211095418781,0.00572999659926,0.0369394235313,,0.00897742789315,-0.012540718054,0.0420166568958,-0.998997857269
100248000000,,119,,100,248000000,"""map""",,,0.0208120979369,0.00520634418353,0.0374353118241,,0.00902227279851,-0.0125374957957,0.0419334590169,-0.999001060429
100280000000,,120,,100,280000000,"""map""",,,0.0206921063364,0.00472568580881,0.0376896262169,,0.0089563841034,-0.0125484131466,0.0417675268743,-0.999008436128
100316000000,,121,,100,316000000,"""map""",,,0.020725293085,0.0043084830977,0.0378730669618,,0.00896634491835,-0.0125154994213,0.0415543902614,-0.999017666287
100348000000,,122,,100,348000000,"""map""",,,0.0200832951814,0.00369714619592,0.0380628891289,,0.00890334476409,-0.0124651640658,0.0415171745941,-0.999020405833
100380000000,,123,,100,380000000,"""map""",,,0.0193797629327,0.0030432078056,0.0383657328784,,0.00885147450592,-0.0124392549492,0.041398404775,-0.999026137804
100416000000,,124,,100,416000000,"""map""",,,0.0187405515462,0.00224937498569,0.0386539958417,,0.00885445540763,-0.0123549675083,0.041278496991,-0.99903208051
100448000000,,125,,100,448000000,"""map""",,,0.0184177085757,0.0016272268258,0.039073061198,,0.00884495293966,-0.0123853655936,0.0411928545949,-0.999035367964
100476000000,,126,,100,476000000,"""map""",,,0.0182572901249,0.0010236176895,0.0394865944982,,0.00887374615191,-0.0121550854207,0.0410949896126,-0.999041942872
100516000000,,127,,100,516000000,"""map""",,,0.0182723198086,0.000475446489872,0.0400321707129,,0.00884334790205,-0.0120721692342,0.0410396929474,-0.999045483208
100548000000,,128,,100,548000000,"""map""",,,0.0176870841533,0.000273482291959,0.0399762503803,,0.00883250085083,-0.0120831374576,0.0409750396817,-0.999048096312
100572000000,,129,,100,576000000,"""map""",,,0.0170567613095,0.000197957386263,0.0397167950869,,0.00880937490798,-0.0120503779964,0.0408190963423,-0.999055092689
100616000000,,130,,100,616000000,"""map""",,,0.0165584068745,0.000108271102363,0.039439547807,,0.00882074945335,-0.0120234104342,0.0406729732185,-0.999061288276
100648000000,,131,,100,648000000,"""map""",,,0.0163466855884,4.08103514928e-05,0.0392250046134,,0.00877844159071,-0.0120229682215,0.0406006070796,-0.999064617877
100680000000,,132,,100,680000000,"""map""",,,0.0162865091115,-5.44386712136e-05,0.0391871631145,,0.00873851617746,-0.0120342588025,0.0404865998544,-0.999069380471
100716000000,,133,,100,716000000,"""map""",,,0.0163757558912,-0.000178833128302,0.0392565838993,,0.0087587300365,-0.0119875055998,0.0403619294765,-0.999074859561
100748000000,,134,,100,748000000,"""map""",,,0.015513446182,-0.000356724893209,0.0391299650073,,0.00877916780067,-0.0119898310851,0.0403153572089,-0.999076503288
100780000000,,135,,100,780000000,"""map""",,,0.014482146129,-0.000542081543244,0.0388450138271,,0.00880735762151,-0.0118466172463,0.0401685597355,-0.999083878986
100816000000,,136,,100,816000000,"""map""",,,0.0134869953617,-0.000766429468058,0.0385371036828,,0.00878126230147,-0.0117353691579,0.0400491577137,-0.999090243161
100848000000,,137,,100,848000000,"""map""",,,0.0128954853863,-0.000922143168282,0.0385010279715,,0.00879417339583,-0.0117384211824,0.0399697109042,-0.999093235587
100880000000,,138,,100,880000000,"""map""",,,0.0124950790778,-0.00108818092849,0.038623675704,,0.00880848768389,-0.0117339350126,0.0398211011164,-0.999099136146
100916000000,,139,,100,916000000,"""map""",,,0.0122001832351,-0.00124355521984,0.0388696976006,,0.0087985563388,-0.0116827099634,0.0396947027177,-0.99910482597
100948000000,,140,,100,948000000,"""map""",,,0.0115335136652,-0.00132750766352,0.0396062210202,,0.00882033012514,-0.0116486134923,0.0396533988061,-0.999106680432
100980000000,,141,,100,980000000,"""map""",,,0.0108381183818,-0.00141765398439,0.0404637642205,,0.00873677399797,-0.0115788407016,0.0395239658344,-0.99911338178
101016000000,,142,,101,16000000,"""map""",,,0.0102001428604,-0.00153378234245,0.0414827018976,,0.00870576346636,-0.0115512183815,0.0394096635812,-0.999118439402
101048000000,,143,,101,48000000,"""map""",,,0.00983935687691,-0.00162954942789,0.0423227958381,,0.00868724371307,-0.0115230934273,0.0393775898295,-0.999120167423
101080000000,,144,,101,80000000,"""map""",,,0.00961206760257,-0.00176975189243,0.0432166792452,,0.00868536998931,-0.0115165693915,0.0392535095075,-0.999125225045
101116000000,,145,,101,116000000,"""map""",,,0.00951026100665,-0.00194211525377,0.0440829582512,,0.0087019356764,-0.0114872318922,0.039106459153,-0.999131167751
101148000000,,146,,101,148000000,"""map""",,,0.00947394315153,-0.00207792851143,0.0446019358933,,0.00869918559454,-0.01151559277,0.039035230979,-0.999133612268
101180000000,,147,,101,180000000,"""map""",,,0.00957991555333,-0.00221652654,0.0451486334205,,0.00869735731035,-0.0115342508176,0.0388763373601,-0.99913959712
101216000000,,148,,101,216000000,"""map""",,,0.00977475568652,-0.00232438882813,0.0456789322197,,0.00872245032565,-0.0115038499336,0.0386811553047,-0.999147309994
101248000000,,149,,101,248000000,"""map""",,,0.01006294135,-0.00243384228088,0.0462354458869,,0.00875901979608,-0.0115464098542,0.0386014134673,-0.999149585923
101280000000,,150,,101,280000000,"""map""",,,0.0104633532465,-0.00255353027023,0.0467607676983,,0.00877273456169,-0.0115049255837,0.0384755208308,-0.999154854279
101316000000,,151,,101,316000000,"""map""",,,0.0109404539689,-0.00268025952391,0.0472709722817,,0.00878082502792,-0.0114561515549,0.038311864618,-0.999161639922
101348000000,,152,,101,348000000,"""map""",,,0.0110170021653,-0.0028501576744,0.0471593663096,,0.00900944319904,-0.0114667878719,0.0382443875136,-0.999162019244
101380000000,,153,,101,380000000,"""map""",,,0.0110989836976,-0.00305374991149,0.0471396446228,,0.00898303572891,-0.0114519493824,0.0380691409175,-0.999169099914
101416000000,,154,,101,416000000,"""map""",,,0.0113724516705,-0.00332374288701,0.0472358167171,,0.00896514998934,-0.0113551772548,0.0378877830283,-0.99917731855
101448000000,,155,,101,448000000,"""map""",,,0.0116918655112,-0.00355633324943,0.0474093444645,,0.00896816241888,-0.0113901602092,0.0378200530428,-0.999179468039
101480000000,,156,,101,476000000,"""map""",,,0.0121139241382,-0.00379926734604,0.0475335270166,,0.00904066652285,-0.0114501262842,0.0377155710053,-0.999182038997
101516000000,,157,,101,516000000,"""map""",,,0.0126027381048,-0.00404853466898,0.0476450808346,,0.0089903312496,-0.0113775271029,0.0375684363572,-0.999188908933
101548000000,,158,,101,548000000,"""map""",,,0.0124598918483,-0.00403922563419,0.047406706959,,0.00898559154014,-0.0114095924582,0.0375535163728,-0.99918907752
101580000000,,159,,101,580000000,"""map""",,,0.012233206071,-0.00397712690756,0.0470495000482,,0.00890870317612,-0.0113427152878,0.0374376546862,-0.999194935932
101616000000,,160,,101,616000000,"""map""",,,0.0121399704367,-0.00393552938476,0.0466958880424,,0.00895033035069,-0.0113969656081,0.0373016468061,-0.999199024177
101648000000,,161,,101,648000000,"""map""",,,0.0122037129477,-0.00392426596954,0.0464815832675,,0.0089174446136,-0.0113491295936,0.0372262460941,-0.999202690952
101680000000,,162,,101,680000000,"""map""",,,0.0123753165826,-0.0039607626386,0.046384319663,,0.0089350361484,-0.0114003783504,0.0370848434173,-0.999207200665
101716000000,,163,,101,716000000,"""map""",,,0.012662421912,-0.00401853676885,0.0464530326426,,0.00886868235623,-0.0114105214175,0.0369541460401,-0.999212469021
101748000000,,164,,101,748000000,"""map""",,,0.0121602583677,-0.00396563624963,0.046347361058,,0.00889167568468,-0.0113772785023,0.0368515606108,-0.999216430825
101780000000,,165,,101,780000000,"""map""",,,0.0115290796384,-0.00386368692853,0.0461553074419,,0.00891048577378,-0.0113331565965,0.0366985254039,-0.999222373531
101816000000,,166,,101,816000000,"""map""",,,0.0109563628212,-0.00373795302585,0.0461237840354,,0.00885507946087,-0.0112025464765,0.0364959676499,-0.999231814425
101848000000,,167,,101,848000000,"""map""",,,0.0106626888737,-0.00364916934632,0.0460740141571,,0.0088214796969,-0.0111755219501,0.0364477516553,-0.999234174648
101880000000,,168,,101,880000000,"""map""",,,0.0104974564165,-0.0035911751911,0.0459995903075,,0.00885836279915,-0.0111074857414,0.0363449554917,-0.999238347186
101916000000,,169,,101,916000000,"""map""",,,0.0104448478669,-0.00355864479207,0.0458873994648,,0.00880244043431,-0.0110522234028,0.0362139630866,-0.999244163451
101948000000,,170,,101,948000000,"""map""",,,0.0104730967432,-0.0035485306289,0.045717086643,,0.0087880293402,-0.0110864395644,0.0361520493661,-0.999246228647
101980000000,,171,,101,980000000,"""map""",,,0.0105792116374,-0.00354237412103,0.0454828962684,,0.00879855238753,-0.0108730281738,0.035960955555,-0.999255332366
102016000000,,172,,102,16000000,"""map""",,,0.0108439493924,-0.00354240904562,0.0454064719379,,0.00883682995779,-0.0109096126261,0.0358199321998,-0.999259631345
102048000000,,173,,102,48000000,"""map""",,,0.010403665714,-0.00326039502397,0.0452193468809,,0.00885597483445,-0.0109204170366,0.0356990550383,-0.999263677442
102080000000,,174,,102,80000000,"""map""",,,0.00985318049788,-0.00291224545799,0.0449914000928,,0.00883607584201,-0.0109923028496,0.0355232605332,-0.999269367267
102116000000,,175,,102,116000000,"""map""",,,0.00938475411385,-0.00258764228784,0.0447401590645,,0.00883960333566,-0.0109337684502,0.0353966935471,-0.999274467035
102148000000,,176,,102,148000000,"""map""",,,0.00901281274855,-0.00228394428268,0.0445875301957,,0.00887577306958,-0.0109360906428,0.0353167831223,-0.999276911553
102180000000,,177,,102,180000000,"""map""",,,0.00875782966614,-0.00200836197473,0.0445101521909,,0.00894824531646,-0.0109877790604,0.0352386428652,-0.999278428839
102216000000,,178,,102,216000000,"""map""",,,0.00865425355732,-0.00171447626781,0.0443925000727,,0.00893827404711,-0.0110227170691,0.0350546297246,-0.999284666573
102248000000,,179,,102,248000000,"""map""",,,0.00814324431121,-0.00146972341463,0.0442571975291,,0.00891064843427,-0.0109805593546,0.0350071723731,-0.999287026796
102280000000,,180,,102,280000000,"""map""",,,0.00755939958617,-0.00121680472512,0.0440838448703,,0.00895113039995,-0.0109034702168,0.0348267417147,-0.999293812439
102316000000,,181,,102,316000000,"""map""",,,0.00709790084511,-0.000979225034826,0.0440600290895,,0.00891290806512,-0.0108736886116,0.0346581121738,-0.9993003452
102348000000,,182,,102,348000000,"""map""",,,0.00674697058275,-0.000745084544178,0.0440978594124,,0.00891211986966,-0.0108769331781,0.0346255748067,-0.999301441019
