rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
2916324000000,,19216,,2916,320360958,"""map""",,,0.37640324235,0.233490601182,-0.00233364640735,,-0.0004641857978,0.00150356330203,0.0476150227835,-0.998864588934
2916356000000,,19217,,2916,352359686,"""map""",,,0.375542104244,0.232867896557,-0.00265405955724,,-0.000496558446405,0.00147479914805,0.0476071834697,-0.998864926108
2916392000000,,19218,,2916,384359686,"""map""",,,0.37552306056,0.233107805252,-0.00287310685962,,-0.00050370011464,0.00149255803548,0.0475931064223,-0.998865600458
2916424000000,,19219,,2916,416359686,"""map""",,,0.375331163406,0.233184084296,-0.00316825276241,,-0.000542991349528,0.00146730153651,0.0475429516726,-0.998867960682
2916456000000,,19220,,2916,448358415,"""map""",,,0.374951213598,0.233123138547,-0.00372295430861,,-0.000524269011484,0.00144313846838,0.0475269358702,-0.998868803619
2916492000000,,19221,,2916,488358415,"""map""",,,0.374214887619,0.232860743999,-0.00446195481345,,-0.000485988066189,0.00163206048206,0.0475013105863,-0.998869730849
2916524000000,,19222,,2916,520369144,"""map""",,,0.373454242945,0.232498809695,-0.00497247744352,,-0.000440899458202,0.00157450883694,0.0474968430203,-0.998870068024
2916556000000,,19223,,2916,552369144,"""map""",,,0.372552990913,0.232022583485,-0.00538169778883,,-0.000434846364039,0.00150923711571,0.0474781298196,-0.998871079548
2916592000000,,19224,,2916,584369144,"""map""",,,0.372543990612,0.232130974531,-0.00582053791732,,-0.0003981333309,0.00146357182853,0.0474865170424,-0.99887078452
2916624000000,,19225,,2916,616369144,"""map""",,,0.372318059206,0.232101902366,-0.0061861644499,,-0.000389745202547,0.00142140382428,0.0475273994855,-0.998868845765
2916656000000,,19226,,2916,648367873,"""map""",,,0.371884703636,0.231938019395,-0.00647155474871,,-0.000378610161575,0.00140936633038,0.0475279895414,-0.998868845765
2916692000000,,19227,,2916,688367873,"""map""",,,0.371094971895,0.231584534049,-0.0068397782743,,-0.000387085999824,0.00137617778628,0.0474614818144,-0.998872048926
2916724000000,,19228,,2916,720367873,"""map""",,,0.370281070471,0.231165006757,-0.00706263864413,,-0.000416595214591,0.00127937981078,0.047439902628,-0.998873229038
2916756000000,,19229,,2916,752366603,"""map""",,,0.369335800409,0.230669528246,-0.00720576569438,,-0.00041873766567,0.00124602827692,0.047494988559,-0.99887065808
2916792000000,,19230,,2916,784366603,"""map""",,,0.369387179613,0.23094470799,-0.00708571495488,,-0.000395027799636,0.00122483067587,0.0474478683824,-0.99887293401
2916824000000,,19231,,2916,816366603,"""map""",,,0.369228214025,0.2310834378,-0.00696398131549,,-0.000419941978939,0.00115330175284,0.0474771182952,-0.998871585311
2916856000000,,19232,,2916,848365334,"""map""",,,0.368887603283,0.231104895473,-0.00683731073514,,-0.000483391219399,0.00114322392276,0.0475029964602,-0.998870320905
2916892000000,,19233,,2916,888365334,"""map""",,,0.368212878704,0.230973720551,-0.00659900251776,,-0.00041152907285,0.00111992737572,0.0474979388384,-0.99887065808
2916924000000,,19234,,2916,920365334,"""map""",,,0.367493957281,0.230726927519,-0.00635196268559,,-0.000338019783009,0.00109851850536,0.0475194337311,-0.998869646556
2916956000000,,19235,,2916,952364065,"""map""",,,0.366632580757,0.230369344354,-0.00606799172238,,-0.000362446433581,0.0010922047922,0.0474639684785,-0.998872343954
2916992000000,,19236,,2916,984364065,"""map""",,,0.366771042347,0.230700835586,-0.00531375128776,,-0.000323029457851,0.0010630821019,0.0474956207617,-0.998870868814
