rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
150616000000,,1750,,150,615767289,"""map""",,,0.00530087249354,-0.0487922169268,-0.0215918011963,,0.00700759417069,-0.0131045302759,0.0288191299279,-0.999474200951
150648000000,,1751,,150,639767289,"""map""",,,0.0053953747265,-0.0489138960838,-0.0214253552258,,0.00698914998538,-0.0131117120331,0.0287987730001,-0.999474833153
150680000000,,1752,,150,671767289,"""map""",,,0.00557269435376,-0.0492262654006,-0.0210991501808,,0.007063602064,-0.0130887317932,0.0288108269988,-0.999474243097
150716000000,,1753,,150,711766357,"""map""",,,0.00585986347869,-0.0492657981813,-0.0204645656049,,0.00704146607818,-0.0131074762748,0.0288178233756,-0.999473990216
150748000000,,1754,,150,743766357,"""map""",,,0.00608948431909,-0.0488745570183,-0.0198306869715,,0.00702940878678,-0.0130920827969,0.028868905356,-0.999472725811
150780000000,,1755,,150,775766357,"""map""",,,0.00638720951974,-0.0486711487174,-0.0191374346614,,0.00709493001406,-0.0130642895845,0.0288632155315,-0.999472852251
150816000000,,1756,,150,807777431,"""map""",,,0.00670917145908,-0.0486512705684,-0.0184905529022,,0.0070917834884,-0.0130767690029,0.0288706333768,-0.999472515077
150848000000,,1757,,150,839777431,"""map""",,,0.00705063529313,-0.0487692393363,-0.0178552381694,,0.00703862347081,-0.0130300462579,0.0288244825777,-0.999474833153
150880000000,,1758,,150,871777431,"""map""",,,0.0074397069402,-0.0489873066545,-0.0172613114119,,0.00704815656111,-0.0130286738512,0.0288074552509,-0.999475254622
150916000000,,1759,,150,911776509,"""map""",,,0.0079635027796,-0.0489501617849,-0.0163923148066,,0.0070578878733,-0.0128070387214,0.0288242296966,-0.999477530552
150948000000,,1760,,150,943776509,"""map""",,,0.00844442006201,-0.0485460348427,-0.0152863534167,,0.00698235380606,-0.0128927196424,0.0288325747726,-0.999476771908
150980000000,,1761,,150,975776509,"""map""",,,0.00894182175398,-0.048346541822,-0.0142461853102,,0.0069828908491,-0.0128935602745,0.0288617825386,-0.999475886824
151016000000,,1762,,151,7775591,"""map""",,,0.00945257674903,-0.0483305417001,-0.0132199013606,,0.00699937553523,-0.0129178539814,0.0288686103281,-0.999475212475
151048000000,,1763,,151,39775591,"""map""",,,0.00998958479613,-0.0485029406846,-0.0123072806746,,0.00704782004487,-0.0129931315455,0.028826632067,-0.999475128181
151080000000,,1764,,151,71775591,"""map""",,,0.0105536347255,-0.0488273911178,-0.0115474173799,,0.00703067022879,-0.0130422247215,0.0288681888596,-0.999473442307
151116000000,,1765,,151,111774679,"""map""",,,0.0111124115065,-0.048894379288,-0.0106404237449,,0.0070607146756,-0.01309385955,0.0288461460578,-0.999473147279
151148000000,,1766,,151,143774679,"""map""",,,0.0114043401554,-0.0485325492918,-0.00992084015161,,0.00706865408819,-0.0131498292477,0.0288456402956,-0.999472388636
151180000000,,1767,,151,175774679,"""map""",,,0.0117392158136,-0.0483378767967,-0.00930715259165,,0.00700987240541,-0.0131408835791,0.0288541961059,-0.999472683664
151216000000,,1768,,151,207773771,"""map""",,,0.0121217779815,-0.0482951626182,-0.00871293433011,,0.00703917467257,-0.013150924078,0.0288672616289,-0.999472009314
151248000000,,1769,,151,239773771,"""map""",,,0.0125508159399,-0.0483590438962,-0.00814183987677,,0.00701297843058,-0.0131449938847,0.0288662501046,-0.999472262196
151280000000,,1770,,151,271773771,"""map""",,,0.0130398096517,-0.0485447980464,-0.00742143951356,,0.00702883552379,-0.0132344696684,0.0289210410076,-0.99946939621
151316000000,,1771,,151,311772868,"""map""",,,0.013541563414,-0.0484524033964,-0.00665741367266,,0.00703272357057,-0.0132743432213,0.0288955843111,-0.999469564797
151348000000,,1772,,151,343772868,"""map""",,,0.0137911038473,-0.0479907505214,-0.00612430367619,,0.00702985198724,-0.0132979945181,0.0289046458836,-0.999469016888
151380000000,,1773,,151,375772868,"""map""",,,0.0141135556623,-0.0477028228343,-0.00560318306088,,0.00703404922066,-0.0133141397245,0.0289934071465,-0.999466235196
151416000000,,1774,,151,407771970,"""map""",,,0.0144792255014,-0.0475754514337,-0.00509357498959,,0.00704676538584,-0.0132847360415,0.0289655480797,-0.999467288867
151448000000,,1775,,151,439771970,"""map""",,,0.0148684317246,-0.0475832633674,-0.00470646610484,,0.0070521832315,-0.0133407590813,0.0289601111362,-0.999466656665
151480000000,,1776,,151,471771970,"""map""",,,0.0152791822329,-0.0477439798415,-0.00447644852102,,0.00704840845438,-0.0131592391902,0.0289801308892,-0.999468553273
151516000000,,1777,,151,511771077,"""map""",,,0.0158805865794,-0.0481009483337,-0.00415154872462,,0.0070550943275,-0.0131226382743,0.0289974110971,-0.999468468979
151548000000,,1778,,151,543771077,"""map""",,,0.0163743272424,-0.0484756752849,-0.00376273063011,,0.00710975483875,-0.0131814621039,0.0290103501796,-0.999466909546
151580000000,,1779,,151,575771077,"""map""",,,0.016900729388,-0.0489301085472,-0.00339474715292,,0.00712501957118,-0.0132259932128,0.0289740617431,-0.999467288867
151616000000,,1780,,151,607770188,"""map""",,,0.01712170057,-0.0490750744939,-0.00292681343853,,0.00711541206535,-0.0132249836641,0.0289657588139,-0.999467583895
