rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1120236000000,,18714,,1120,232155824,"""map""",,,0.137531474233,0.0305733829737,0.00687902094796,,0.00689783328161,-0.007800768184,0.0502222689793,-0.9986838211
1120272000000,,18715,,1120,264155824,"""map""",,,0.137158438563,0.0308137014508,0.00716200144961,,0.00690322552636,-0.00787517836273,0.050224292028,-0.998683062457
1120304000000,,18716,,1120,296155341,"""map""",,,0.1366558671,0.0309415552765,0.00739826960489,,0.00692449556731,-0.00793112003116,0.0502019541983,-0.998683568219
1120336000000,,18717,,1120,328155341,"""map""",,,0.136046156287,0.0309664346278,0.00756918778643,,0.00690197350977,-0.0079260740985,0.0501799956902,-0.998684874772
1120372000000,,18718,,1120,368155341,"""map""",,,0.135141119361,0.0308763999492,0.00774060003459,,0.00685903768378,-0.00794838826177,0.0501454774213,-0.99868677138
1120404000000,,18719,,1120,400154859,"""map""",,,0.13498981297,0.0310803409666,0.00817523337901,,0.00688245009349,-0.00793221457329,0.050183114557,-0.998684874772
1120436000000,,18720,,1120,432154859,"""map""",,,0.134720638394,0.031154634431,0.00852202624083,,0.00691515316681,-0.00794746539396,0.0502003947649,-0.998683610366
1120472000000,,18721,,1120,464154859,"""map""",,,0.134304925799,0.0311032943428,0.00873079802841,,0.00699695036276,-0.0079218828743,0.0501161853616,-0.998687487876
1120500000000,,18722,,1120,496154376,"""map""",,,0.133757442236,0.0309612341225,0.00893548224121,,0.00698974794379,-0.00796542773048,0.0501134036696,-0.998687319289
1120536000000,,18723,,1120,528154376,"""map""",,,0.133121982217,0.0307262726128,0.00918181147426,,0.00697655108228,-0.00802372962243,0.0501513358332,-0.998685043359
1120572000000,,18724,,1120,568154376,"""map""",,,0.132256031036,0.0303308796138,0.00942679494619,,0.00691604907545,-0.00802201497833,0.0501111698866,-0.998687530023
1120604000000,,18725,,1120,600153894,"""map""",,,0.132401615381,0.0304892268032,0.00963623914868,,0.00688629438822,-0.00804300707234,0.0501112120335,-0.99868757217
1120636000000,,18726,,1120,632153894,"""map""",,,0.132384449244,0.0305583029985,0.00980763044208,,0.00687212876658,-0.0080366419104,0.0501318639892,-0.998686644939
1120672000000,,18727,,1120,664153894,"""map""",,,0.132215633988,0.03056377545,0.00997144542634,,0.00692529738641,-0.00806176764712,0.050096882105,-0.998687825051
1120704000000,,18728,,1120,696153412,"""map""",,,0.131899774075,0.0304938424379,0.010193914175,,0.00689462357684,-0.00811728175553,0.0501087253694,-0.998687024261
1120736000000,,18729,,1120,728153412,"""map""",,,0.131432890892,0.0303407777101,0.0103799523786,,0.0068625406055,-0.00809957612789,0.0501258791367,-0.998686560646
1120772000000,,18730,,1120,768153412,"""map""",,,0.130662500858,0.0300706308335,0.0106065925211,,0.00690311015759,-0.00813352352105,0.0500975986014,-0.998687361436
1120800000000,,18731,,1120,800152930,"""map""",,,0.131003990769,0.0301383864135,0.0105555057526,,0.00693169296487,-0.00818630388773,0.0501172390328,-0.998685759855
1120836000000,,18732,,1120,832152930,"""map""",,,0.131176486611,0.030124116689,0.0106271570548,,0.00693417234379,-0.00819349984473,0.0501119285299,-0.998685928443
1120872000000,,18733,,1120,864152930,"""map""",,,0.131174728274,0.0300037227571,0.0107445046306,,0.00692168712194,-0.00819090176317,0.0501449295123,-0.998684453303
1120904000000,,18734,,1120,896152447,"""map""",,,0.131034851074,0.029817212373,0.0109311733395,,0.00693291044903,-0.00818318189286,0.0500841116099,-0.998687445729
1120936000000,,18735,,1120,928152447,"""map""",,,0.130706325173,0.0295887235552,0.0111716203392,,0.00694888184087,-0.0082033053255,0.0500653141154,-0.998688120079
1120972000000,,18736,,1120,968152447,"""map""",,,0.130071207881,0.0292317364365,0.0114898988977,,0.00694478458274,-0.00821045164471,0.0501235610601,-0.9986851698
1121004000000,,18737,,1121,151965,"""map""",,,0.130249679089,0.0294866301119,0.0117431432009,,0.00690914057313,-0.00826108676149,0.0501228867105,-0.998685001212
1121036000000,,18738,,1121,32151965,"""map""",,,0.130250543356,0.0296664703637,0.0119005832821,,0.00687000405504,-0.00827761017827,0.0501305574369,-0.998684748331
1121072000000,,18739,,1121,64151965,"""map""",,,0.130068749189,0.0297850333154,0.0119990706444,,0.0068689771372,-0.00832083794527,0.050116353949,-0.998685127653
1121104000000,,18740,,1121,96151483,"""map""",,,0.129721403122,0.0298068616539,0.0121911149472,,0.00685532855532,-0.00836204661481,0.0500761037086,-0.998686939967
1121136000000,,18741,,1121,128151483,"""map""",,,0.129221066833,0.029768358916,0.0124466279522,,0.00685288560215,-0.00832329760901,0.0500836479945,-0.99868689782
1121172000000,,18742,,1121,168151483,"""map""",,,0.128427997231,0.0296402927488,0.0128866741434,,0.00687815675373,-0.00834382295959,0.0501045528314,-0.998685464828
1121204000000,,18743,,1121,200151001,"""map""",,,0.128527998924,0.0300008915365,0.0138610294089,,0.00681478098214,-0.00829968870608,0.0500793068691,-0.998687530023
1121236000000,,18744,,1121,232151001,"""map""",,,0.128499239683,0.0302324034274,0.0146803194657,,0.00680557378906,-0.00829859889723,0.0500687280102,-0.998688162226
1121272000000,,18745,,1121,264151001,"""map""",,,0.128288149834,0.0303378570825,0.0153413228691,,0.00680079736574,-0.0083459251983,0.0500546931096,-0.998688457254
1121304000000,,18746,,1121,296150519,"""map""",,,0.127878546715,0.0303543172777,0.01590956375,,0.00680669545499,-0.00811753126158,0.0500796440439,-0.99868904731
1121336000000,,18747,,1121,328150519,"""map""",,,0.127340495586,0.0302948039025,0.0165825653821,,0.00678239047052,-0.00811600154501,0.0501088939568,-0.998687782904
1121372000000,,18748,,1121,368150519,"""map""",,,0.126514405012,0.030139727518,0.0173673760146,,0.00675515899657,-0.0081376762204,0.0501384388976,-0.998686307764
1121400000000,,18749,,1121,400150038,"""map""",,,0.126659840345,0.0304718296975,0.0181553810835,,0.00677890331271,-0.00812851076257,0.0501151738372,-0.998687403583
1121436000000,,18750,,1121,432150038,"""map""",,,0.126597806811,0.0307078696787,0.0187351852655,,0.00677621488708,-0.00809665194332,0.0501292508846,-0.998686982114
1121472000000,,18751,,1121,464150038,"""map""",,,0.126360669732,0.0308285038918,0.0192305017263,,0.00673899255208,-0.00813299446286,0.0501003381465,-0.998688330813
1121504000000,,18752,,1121,496161556,"""map""",,,0.125966697931,0.030877834186,0.0197575706989,,0.00681455040925,-0.00823120937919,0.050088537029,-0.998687656464
1121536000000,,18753,,1121,528161556,"""map""",,,0.125416457653,0.030847704038,0.0202678684145,,0.00683475397853,-0.00823520336931,0.0500455050966,-0.998689637366
1121572000000,,18754,,1121,568161556,"""map""",,,0.124537304044,0.0306623820215,0.0207774341106,,0.00675865595023,-0.00825481144972,0.0499998600597,-0.998692292617
1121604000000,,18755,,1121,600161074,"""map""",,,0.124687343836,0.0309635587037,0.021129200235,,0.00678047583468,-0.00827768302975,0.0499400958285,-0.998694905722
1121636000000,,18756,,1121,632161074,"""map""",,,0.124668292701,0.0311742331833,0.0215383749455,,0.00678625859632,-0.00830676229727,0.0499444791007,-0.998694399959
1121672000000,,18757,,1121,664161074,"""map""",,,0.124468684196,0.0313114635646,0.0217416565865,,0.00682485366735,-0.00829876847244,0.0499357125563,-0.99869465284
1121704000000,,18758,,1121,696160593,"""map""",,,0.124088808894,0.0313531905413,0.0219330377877,,0.00682533761524,-0.00831607839716,0.0499677441611,-0.998692966967
1121736000000,,18759,,1121,728160593,"""map""",,,0.123565845191,0.0313424952328,0.0221147052944,,0.00676857363052,-0.00837163592834,0.0499540885822,-0.998693557022
1121772000000,,18760,,1121,768160593,"""map""",,,0.122726045549,0.031237276271,0.0223430022597,,0.006803654955,-0.0083879790274,0.0499283790046,-0.998694399959
1121804000000,,18761,,1121,800160111,"""map""",,,0.122905723751,0.0316115692258,0.0222510192543,,0.00681400035995,-0.00837670244052,0.0499219726836,-0.998694821428
1121836000000,,18762,,1121,832160111,"""map""",,,0.122874565423,0.0319050624967,0.0221536289901,,0.00682833012381,-0.00839522482798,0.0498983283016,-0.998695706512
1121872000000,,18763,,1121,864160111,"""map""",,,0.122628740966,0.0320904776454,0.0219916850328,,0.00681233037339,-0.00840803722298,0.0499006042314,-0.998695622218
1121904000000,,18764,,1121,896159629,"""map""",,,0.122237168252,0.0321789309382,0.0218543242663,,0.00681661535787,-0.00824742430902,0.0498437481328,-0.998699710462
1121936000000,,18765,,1121,928159629,"""map""",,,0.121720001101,0.0321968868375,0.0215700417757,,0.00682430715772,-0.00828376147788,0.0498442117481,-0.998699331141
1121972000000,,18766,,1121,968159629,"""map""",,,0.120912566781,0.0321354009211,0.0212860330939,,0.00680533020991,-0.0083133620657,0.0497956164318,-0.998701733511
1122004000000,,18767,,1122,159148,"""map""",,,0.121517248452,0.0324395373464,0.0206091217697,,0.00682601270568,-0.00831259000458,0.0498292917638,-0.998699836903
1122036000000,,18768,,1122,32159148,"""map""",,,0.121895186603,0.0326377898455,0.0199886597693,,0.00681177052824,-0.00834791877716,0.0498111686189,-0.998700595546
1122072000000,,18769,,1122,64159148,"""map""",,,0.122056186199,0.0327325575054,0.0193618796766,,0.00686101385237,-0.00833226122294,0.0497711712597,-0.998702323567
1122104000000,,18770,,1122,96158666,"""map""",,,0.122049838305,0.0327204614878,0.018726715818,,0.00689019231316,-0.00839318482173,0.0497249783137,-0.998703925147
1122136000000,,18771,,1122,128158666,"""map""",,,0.121903598309,0.0326371155679,0.0180485211313,,0.00684328492872,-0.00842011591707,0.0496936210584,-0.998705611021
1122172000000,,18772,,1122,168158666,"""map""",,,0.121502645314,0.0324249118567,0.0170224104077,,0.00690613559338,-0.00848542328202,0.0497199628387,-0.998703292944
1122204000000,,18773,,1122,200158184,"""map""",,,0.121984302998,0.0326031371951,0.0164653565735,,0.00692206240999,-0.0085089116713,0.0497466417938,-0.998701649217
1122236000000,,18774,,1122,232158184,"""map""",,,0.122253924608,0.0326646305621,0.0159511454403,,0.00693328524318,-0.00854619986075,0.0497405726476,-0.998701564924
1122272000000,,18775,,1122,264158184,"""map""",,,0.122358083725,0.0326207764447,0.0154198938981,,0.00696257310467,-0.0085906149835,0.0497778304617,-0.998699120406
1122304000000,,18776,,1122,296157703,"""map""",,,0.122299365699,0.0325171612203,0.0148093774915,,0.0070164592499,-0.00861241799276,0.0497564198627,-0.998699626169
1122336000000,,18777,,1122,328157703,"""map""",,,0.12207634002,0.0323582999408,0.0142400767654,,0.00700884491134,-0.008635238124,0.049785543335,-0.998698066735
1122372000000,,18778,,1122,368157703,"""map""",,,0.121558457613,0.0320852659643,0.0137375108898,,0.00703663046818,-0.00843817633557,0.0498112529126,-0.998698235323
1122404000000,,18779,,1122,400157221,"""map""",,,0.122394099832,0.0323056466877,0.0138550335541,,0.00698867443393,-0.00847195390656,0.0498160576533,-0.998698066735
1122436000000,,18780,,1122,432157221,"""map""",,,0.123018220067,0.0324251949787,0.0141577320173,,0.00701581733364,-0.00847452848631,0.0498047622979,-0.99869840391
1122472000000,,18781,,1122,464157221,"""map""",,,0.12342569232,0.0324814319611,0.0145668732002,,0.00702107029622,-0.00849826860424,0.0497980188022,-0.998698488204
